N14:1440.39	-	JJ	brushy	brushy	.	0	j2450174
N14:1440.42	-	NN1n	cover	cover	.Ns]P:p]Tg:b]Ff:s160]	0	n3286335
N14:1440.48	-	VBDZ	was	be	[Vsu.	-	-
N14:1440.51	-	VVGt	besieging	besiege	.Vsu]	0	v765369
N14:1450.03	-	AT	the	the	[Ns:o.	-	-
N14:1450.06	-	NN1c	Antler	antler	[Nns.Nns]	0	n14887
N14:1450.09	-	NNL1c	house	house	.Ns:o]	0	n2837386
N14:1450.12	-	CC	and	and	[S+.	-	-
N14:1450.15	-	YC	+,	-	.	-	-
N14:1450.18	-	VHG	having	have	[Tg:b[Vgf.	-	-
N14:1450.21	-	VVNv	spotted	spot	.Vgf]	0	v1474588
N14:1450.24	-	APPGm	his	his	[Ns:o.	-	-
N14:1450.27	-	NN1n	approach	approach	.Ns:o]Tg:b]	0	n181376
N14:1450.30	-	YC	+,	-	.	-	-
N14:1450.33	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N14:1450.39	-	VVNv	determined	determine	[Tn:e[Vn.Vn]	0	j1918563
N14:1450.42	-	YG	-	-	[Ti:o[s160.s160]	-	-
N14:1460.03	-	TO	to	to	[Vi.	-	-
N14:1460.06	-	VV0v	drive	drive	.Vi]	0	v1041724
N14:1460.09	-	PPHO1m	him	he	[Nos:o.Nos:o]	-	-
N14:1460.12	-	RP	off	off	[R:q.R:q]	-	-
N14:1460.15	-	ICSt	before	before	[Fa:t.	-	-
N14:1460.18	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:1460.21	-	VMd	could	can	[Vdc.	-	-
N14:1460.24	-	VV0v	get	get	.Vdc]	1	v1799837
N14:1460.27	-	II	into	into	[P:q.	2	v1799837
N14:1460.30	-	AT	the	the	[Ns.	-	-
N14:1460.33	-	NN1n	fight	fight	.Ns]P:q]Fa:t]Ti:o]Tn:e]S+]S]	0	n758807
N14:1460.39	-	YF	+.	-	.O]	-	-
N14:1460.42	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:1460.48	-	VVGv	Cursing	curse	[O[S[Tg:b[Vg.Vg]	0	v587063
N14:1470.03	-	PPX1m	himself	himself	[Nos:o.Nos:o]	-	-
N14:1470.06	-	IF	for	for	[P:c.	-	-
N14:1470.09	-	VHG	having	have	[Tg[Vgf.	-	-
N14:1470.12	-	VVNv	ridden	ride	.Vgf]	0	v1333288
N14:1470.15	-	RP	out	out	[R:n.R:n]	0	r184512
N14:1470.18	-	AT	the	the	[Np:t.	-	-
N14:1470.21	-	MDt	last	last	.	0	j1666733
N14:1470.24	-	DA2	few	few	.	0	j1490069
N14:1470.27	-	NNT2	days	day	.Np:t]	0	n10876395
N14:1470.30	-	IW	without	without	[W:b.	-	-
N14:1470.33	-	AT1	a	a	[Ns:s.	-	-
N14:1470.39	-	NN1c	rifle	rifle	.Ns:s]	0	n3239566
N14:1470.42	-	II	in	in	[P:p.	-	-
N14:1480.03	-	APPGm	his	his	[Ns.	-	-
N14:1480.06	-	NN1c	saddle	saddle	.	0	n3265433
N14:1480.09	-	NN1c	boot	boot	.Ns]P:p]W:b]Tg]P:c]Tg:b]	0	n2315972
N14:1480.12	-	YC	+,	-	.	-	-
N14:1480.15	-	NP1m	Russ	Russ	[Nns:s.Nns:s]	0	n4123
N14:1480.18	-	VVDv	drew	draw	[Vd.Vd]	0	v1360709
N14:1480.21	-	APPGm	his	his	[Nns:o.	-	-
N14:1480.24	-	NN1c	Colt	colt	.Nns:o]	0	n2473534
N14:1480.27	-	CC	and	and	[S+.	-	-
N14:1480.30	-	VVDt	examined	examine	[Vd.Vd]	0	v1458506
N14:1480.33	-	PPH1	it	it	[Ni:o.Ni:o]	-	-
N14:1480.39	-	RR	briefly	briefly	[R:h.R:h]S+]S]	0	r89880
N14:1480.42	-	YF	+.	-	.	-	-
N14:1480.48	-	CSi	If	if	[S[Fa:c.	-	-
N14:1480.51	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:1490.03	-	VVDv	wondered	wonder	[Vd.Vd]	0	v625900
N14:1490.06	-	CSW	whether	whether	[Fn?:o.	-	-
N14:1490.09	-	AT	the	the	[Np:s.	-	-
N14:1490.12	-	NN2	attackers	attacker	.Np:s]	0	n7090487
N14:1490.15	-	VMd	would	will	[Vdc.	-	-
N14:1490.18	-	VV0v	allow	allow	.Vdc]	0	v1649126
N14:1490.21	-	PPHO1m	him	he	[Nos:O110.Nos:O110]	-	-
N14:1490.24	-	YG	-	-	[Ti:o[s110.s110]	-	-
N14:1490.27	-	TO	to	to	[Vi.	-	-
N14:1490.30	-	VV0v	pull	pull	.Vi]	0	v1034097
N14:1490.33	-	RL	away	away	[R:q.R:q]	0	r229375
N14:1490.39	-	JJ	unmolested	unmolested	[J:e.J:e]Ti:o]Fn?:o]Fa:c]	0	j2341685
N14:1490.42	-	YC	+,	-	.	-	-
N14:1500.03	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:1500.06	-	VHD	had	have	[Vd.Vd]	0	v1513366
N14:1500.09	-	APPGm	his	his	[Ns:o.	-	-
N14:1500.12	-	NN1c	answer	answer	.Ns:o]	0	n5055491
N14:1500.15	-	AT1	a	a	[Rr:t[Ns.	-	-
N14:1500.18	-	NNT1c	moment	moment	.Ns]	0	n10952516
N14:1500.21	-	RRR	later	late	.Rr:t]S]	0	r59146
N14:1500.24	-	YF	+.	-	.O]	-	-
N14:1500.27	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:1500.30	-	YIL	<ldquo>	-	[O[S.	-	-
N14:1500.33	-	RP	+Over	over	[Q:e[Ns.	-	-
N14:1500.39	-	DD1i	this	this	.	-	-
N14:1500.42	-	NNL1n	way	way	.Ns]	0	n6389665
N14:1500.48	-	YX	+!	-	.	-	-
N14:1500.51	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N14:1500.54	-	VHZ	ai	have	[Vzef.	-	-
N14:1500.57	-	XX	+n<apos>t	not	.	0	r22997
N14:1510.03	-	VVNi	gone	go	.Vzef]	0	v1253107
N14:1510.06	-	RRf	far	far	[R:q.R:q]S]Q:e]	0	r98053
N14:1510.09	-	YIR	+<rdquo>	-	.	-	-
N14:1510.12	-	YX	+!	-	.	-	-
N14:1510.15	-	AT1	a	a	[Ns:s.	-	-
N14:1510.18	-	JJ	harsh	harsh	.	0	j1732107
N14:1510.21	-	NN1c	cry	cry	.Ns:s]	0	n5328790
N14:1510.24	-	VVDv	floated	float	[Vd.Vd]	0	v1298374
N14:1510.27	-	IIt	to	to	[P:u.	-	-
N14:1510.30	-	PPHO1m	him	he	.P:u]	-	-
N14:1510.33	-	II	across	across	[P:p.	-	-
N14:1510.39	-	AT	the	the	[Ns.	-	-
N14:1510.42	-	NN1n	brush	brush	.Ns]P:p]S]	0	n6241055
N14:1510.48	-	YF	+.	-	.O]	-	-
N14:1520.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:1520.06	-	AT1	A	a	[O[S[Ns:s.	-	-
N14:1520.09	-	NN1c	carbine	carbine	.Ns:s]	0	n2385949
N14:1520.12	-	VVDv	cracked	crack	[Vd.Vd]	0	v1494789
N14:1520.15	-	DAR	more	more	[R:h.	0	r96343
N14:1520.18	-	RR	loudly	loudly	.R:h]	0	r67408
N14:1520.21	-	YC	+,	-	.	-	-
N14:1520.24	-	CC	and	and	[S+.	-	-
N14:1520.27	-	AT1	a	a	[Ns:s.	-	-
N14:1520.30	-	NN1c	slug	slug	.Ns:s]	0	n2350564
N14:1520.33	-	VVDt	clipped	clip	[Vd.Vd]	0	v999598
N14:1520.39	-	NN2	fragments	fragment	[Np:o.Np:o]	0	n6685453
N14:1520.42	-	II	from	from	[P:q.	-	-
N14:1520.48	-	AT	the	the	[Ns.	-	-
N14:1530.03	-	NN1n	brush	brush	.Ns]P:q]	0	n6241055
N14:1530.06	-	RP	off	off	[P:p.	-	-
N14:1530.09	-	II	at	at	.	-	-
N14:1530.12	-	MC1	one	one	[Ns.	0	j1049108
N14:1530.15	-	NN1n	side	side	.Ns]P:p]S+]S]	0	n6370070
N14:1530.18	-	YF	+.	-	.	-	-
N14:1530.21	-	AT	The	the	[S[Ns:s.	-	-
N14:1530.24	-	JB	would<hyphen>be	would<hyphen>be	.	-	-
N14:1530.27	-	NN1c	assassin	assassin	.Ns:s]	0	n7086477
N14:1530.30	-	VHD	had	have	[Vd.Vd]	-	-
N14:1530.33	-	APPGm	his	his	[Ns:o.	-	-
N14:1530.39	-	NN1n	position	position	.Ns:o]	0	n6352837
N14:1530.42	-	VVNv	figured	figure	[Tn:j[Vn.Vn]	0	v482033
N14:1540.03	-	RG	pretty	pretty	[R:h.	0	r17406
N14:1540.06	-	RR	close	close	.R:h]Tn:j]S]	0	r501629
N14:1540.09	-	YF	+.	-	.	-	-
N14:1540.12	-	VVGv	Dismounting	dismount	[S[Tg:b[Vg.Vg]Tg:b]	0	v1333850
N14:1540.15	-	YC	+,	-	.	-	-
N14:1540.18	-	NP1m	Russ	Russ	[Nns:s.Nns:s]	0	n4123
N14:1540.21	-	VVDv	looked	look	[Vd.Vd]	0	v1457770
N14:1540.24	-	RPK	about	about	[R:q.R:q]	0	r69347
N14:1540.27	-	RR	hastily	hastily	[R:h.R:h]S]	0	r202980
N14:1540.30	-	YF	+.	-	.	-	-
N14:1540.33	-	II	Toward	toward	[S[P:p.	-	-
N14:1540.39	-	AT	the	the	[Ns.	-	-
N14:1550.03	-	ND1	west	west	.Ns]P:p]	0	r318751
N14:1550.06	-	DD1i	this	this	[Ns:s.	-	-
N14:1550.09	-	NN1n	depression	depression	.Ns:s]	0	n6692686
N14:1550.12	-	VVDv	led	lead	[Vd.Vd]	0	v1833375
N14:1550.15	-	II	toward	toward	[P:q.	-	-
N14:1550.18	-	AT1	a	a	[Ns.	-	-
N14:1550.21	-	NN1c	draw	draw	.Ns]P:q]S]	0	n6734555
N14:1550.24	-	YF	+.	-	.	-	-
N14:1550.27	-	VVGv	Leading	lead	[S[Tg:b[Vg.Vg]	0	v1364494
N14:1550.30	-	APPGm	his	his	[Ns:o.	-	-
N14:1550.33	-	NN1c	pony	pony	.Ns:o]Tg:b]	0	n1880621
N14:1550.39	-	YC	+,	-	.	-	-
N14:1550.42	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:1550.48	-	VVDv	hurried	hurry	[Vd.Vd]	0	v1405887
N14:1560.03	-	DD1a	that	that	[Ns:q.	-	-
N14:1560.06	-	NNL1n	way	way	.Ns:q]	0	n6389665
N14:1560.09	-	YC	+,	-	.	-	-
N14:1560.12	-	XX	not	not	[Tg:b[Vge.	0	r22819
N14:1560.15	-	VVGv	remounting	remount	.Vge]	0	v1312465
N14:1560.18	-	ICSt	till	till	[Fa:t.	-	-
N14:1560.21	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:1560.24	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N14:1560.27	-	RR	well	well	[P:p.	0	r14002
N14:1560.30	-	II	below	below	.	-	-
N14:1560.33	-	AT	the	the	[Ns.	-	-
N14:1560.39	-	NN1n	level	level	.	0	n3998178
N14:1560.42	-	IO	of	of	[Po.	-	-
N14:1560.48	-	AT	the	the	[Ns.	-	-
N14:1560.51	-	JJ	surrounding	surrounding	.	0	j418320
N14:1570.03	-	NN1c	range	range	.Ns]Po]Ns]P:p]Fa:t]Tg:b]S]	0	n6357824
N14:1570.06	-	YF	+.	-	.O]	-	-
N14:1570.09	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:1570.12	-	VVGv	Swinging	swing	[O[S[Tg:b[Vg.Vg]	0	v1430443
N14:1570.15	-	RP	up	up	[R:q.R:q]	-	-
N14:1570.18	-	RTn	then	then	[Rsw:t.Rsw:t]	0	r114832
N14:1570.21	-	YC	+,	-	.	-	-
N14:1570.24	-	CC	and	and	[Tg+.	-	-
N14:1570.27	-	VVGv	bending	bend	[Vg.Vg]	0	v1391432
N14:1570.30	-	RL	forward	forward	[R:q.R:q]	0	r72248
N14:1570.33	-	II	over	over	[P:q.	-	-
N14:1570.39	-	AT	the	the	[Ns.	-	-
N14:1580.03	-	NN1n	horn	horn	.Ns]P:q]Tg+]Tg:b]	0	n2831714
N14:1580.06	-	YC	+,	-	.	-	-
N14:1580.09	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:1580.12	-	VVDt	urged	urge	[Vd.Vd]	0	v519742
N14:1580.15	-	APPGm	his	his	[Ns:o.	-	-
N14:1580.18	-	NNL1cb	mount	mount	.Ns:o]	0	n1878442
N14:1580.21	-	II	down	down	[P:p.	-	-
N14:1580.24	-	AT	the	the	[Ns.	-	-
N14:1580.27	-	VVGi	meandering	meander	[Tg[Vg.Vg]Tg]	0	j727150
N14:1580.30	-	NN1c	draw	draw	.Ns]P:p]S]	0	n6734555
N14:1580.33	-	YF	+.	-	.	-	-
N14:1580.39	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N14:1580.42	-	VHD	had	have	[Vdef.	-	-
N14:1580.48	-	XX	not	not	.	0	r22819
N14:1580.51	-	VVNt	covered	cover	.Vdef]	0	v1304824
N14:1590.03	-	AT1	a	a	[Nup:o[M.	1	j2102426
N14:1590.06	-	NNOc	hundred	hundred	.M]	2	j2102426
N14:1590.09	-	NNU2	yards	yard	.Nup:o]	0	n9814712
N14:1590.12	-	ICSt	before	before	[Fa:t.	-	-
N14:1590.15	-	AT1	a	a	[Ns:s.	-	-
N14:1590.18	-	NN1c	gun	gun	.Ns:s]	0	n2778084
N14:1590.21	-	VVDv	crashed	crash	[Vd.Vd]	0	v1431218
N14:1590.24	-	II	from	from	[P:q.	-	-
N14:1590.27	-	RLw	somewhere	somewhere	[Rw.	0	r24625
N14:1590.30	-	RL	behind	behind	.Rw]P:q]Fa:t]S]	0	r218397
N14:1590.33	-	YF	+.	-	.	-	-
N14:1590.39	-	PPHS1m	He	he	[S[Nas:S.Nas:S]	-	-
N14:1590.42	-	VHD	had	have	[Vdfp.	-	-
N14:1600.03	-	VBN	been	be	.	-	-
N14:1600.06	-	VVNt	sighted	sight	.Vdfp]	0	v1481176
N14:1600.09	-	YC	+,	-	.	-	-
N14:1600.12	-	CC	and	and	[S+.	-	-
N14:1600.15	-	APPGm	his	his	[Ns:s.	-	-
N14:1600.18	E	NN1c	attacker	attacker	.Ns:s]	0	n7090487
N14:1600.21	E	VVGv	pumping	pump	[Vsu.Vsu]	0	v785450
N14:1600.24	-	NN1n	shot	shot	[Ns:o.	0	n3327613
N14:1600.27	-	ICSt	after	after	[P.	-	-
N14:1600.30	-	NN1n	shot	shot	.P]Ns:o]S+]S]	0	n3327613
N14:1600.33	-	YF	+.	-	.	-	-
N14:1600.39	-	AT1	A	a	[S[N:s.	-	-
N14:1600.42	-	NN1n	shot	shot	.	0	n3327613
N14:1600.48	-	CCr	or	or	[M+.	-	-
N14:1600.51	-	MC	two	two	.M+]N:s]	0	j2099012
N14:1610.03	-	VVDi	went	go	[Vd.Vd]	0	v1253107
N14:1610.06	-	JJ	wild	wild	[J:e.J:e]	0	j569623
N14:1610.09	-	ICSt	before	before	[Fa:t.	-	-
N14:1610.12	-	NP1s	Cobb	Cobb	[Nns:s.Nns:s]	0	n4123
N14:1610.15	-	VVDv	felt	feel	[Vd.Vd]	0	v1441871
N14:1610.18	-	PN1	something	something	[Ns:O159.Ns:O159]	-	-
N14:1610.21	-	YG	-	-	[Tb:o[s159.s159]	-	-
N14:1610.24	-	VV0v	tug	tug	[V.V]	0	v996850
N14:1610.27	-	II	at	at	[P:u.	-	-
N14:1610.30	-	APPGm	his	his	[Nus.	-	-
N14:1610.33	-	NNU1c	foot	foot	.Nus]P:u]Tb:o]Fa:t]S]	0	n4309988
N14:1610.39	-	YF	+.	-	.	-	-
N14:1610.42	-	AT1	A	a	[S[Ns:s.	-	-
N14:1610.48	-	NN1c	slug	slug	.Ns:s]	0	n2350564
N14:1610.51	-	VHD	had	have	[Vdf.	-	-
N14:1610.54	-	VVNv	torn	tear	.Vdf]	0	v1083862
N14:1620.03	-	NN1c	half	half	[Ns:o.	0	n9891093
N14:1620.06	-	IO	of	of	[Po.	-	-
N14:1620.09	-	APPGm	his	his	[Ns.	-	-
N14:1620.12	-	NN1c	stirrup	stirrup	.	0	n3415110
N14:1620.15	-	YH	+<hyphen>	-	.	-	-
N14:1620.18	-	NN1n	+guard	guard	.Ns]Po]Ns:o]	0	n2775653
N14:1620.21	-	RL	away	away	[R:q.R:q]S]	0	r229722
N14:1620.24	-	YF	+.	-	.	-	-
N14:1620.27	-	AT1	A	a	[S[Ns:s.	-	-
N14:1620.30	-	NNT1c	second	second	.Ns:s]	0	j2104904
N14:1620.33	-	VVDv	twitched	twitch	[Vd.Vd]	0	v1291321
N14:1620.39	-	APPGm	his	his	[Ns:o.	-	-
N14:1620.42	-	NN1c	shirtsleeve	shirt<hyphen>sleeve	.Ns:o]	0	n3321403
N14:1620.48	-	YC	+,	-	.	-	-
N14:1630.03	-	CC	and	and	[S+.	-	-
N14:1630.06	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:1630.09	-	VVDv	felt	feel	[Vd.Vd]	0	v1441871
N14:1630.12	-	AT1	a	a	[Ns:o.	-	-
N14:1630.15	-	JJ	brief	brief	.	0	j1384633
N14:1630.18	-	NN1c	burn	burn	.Ns:o]	0	n10281055
N14:1630.21	-	II	on	on	[P:p.	-	-
N14:1630.24	-	APPGm	his	his	[Ns.	-	-
N14:1630.27	-	JBR	upper	upper	.	0	j1155248
N14:1630.30	-	NN1c	arm	arm	.Ns]P:p]S+]S]	0	n4310435
N14:1630.33	-	YF	+.	-	.	-	-
N14:1630.39	-	DD1q	Another	another	[S[Ds:s.Ds:s]	-	-
N14:1630.42	-	VVDv	snarled	snarl	[Vd.Vd]	0	v620232
N14:1630.48	-	RR	close	close	[R:p.	0	r403897
N14:1630.51	-	RL	overhead	overhead	.R:p]S]	0	r245827
N14:1630.54	-	YF	+.	-	.O]	-	-
N14:1640.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:1640.06	-	YIL	<ldquo>	-	[O.	-	-
N14:1640.09	-	VVGv	+Jumping	jump	[Q[Nns![Tg[Vg.Vg]Tg]	-	-
N14:1640.12	-	NP1t	Jerusalem	Jerusalem	.Nns!]	-	-
N14:1640.15	-	YX	+!	-	.	-	-
N14:1640.18	-	VV0v	Let	let	[S*[V.V]	0	v1649126
N14:1640.21	-	PPIO2	+<apos>s	we	[Nop:O161.Nop:O161]	-	-
N14:1640.24	-	YG	-	-	[Tb:o[s161.s161]	-	-
N14:1640.27	-	VV0v	get	get	[V.V]	1	v1375786
N14:1640.30	-	II21	out	out	[P:q[II=.	2	v1375786
N14:1640.33	-	II22	of	of	.II=]	-	-
N14:1640.39	-	RLh	here	here	.P:q]Tb:o]S*]Q]	0	r105416
N14:1640.42	-	YIR	+<rdquo>	-	.	-	-
N14:1640.48	-	YX	+!	-	.O]	-	-
N14:1650.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:1650.06	-	II	At	at	[O[S[P:t.	-	-
N14:1650.09	-	AT	the	the	[Ns.	-	-
N14:1650.12	-	MDo	first	first	.	0	j2104805
N14:1650.15	-	NN1n	shot	shot	.Ns]P:t]	0	n77986
N14:1650.18	-	NP1m	Russ	Russ	[Nns:s.Nns:s]	0	n4123
N14:1650.21	-	VHD	had	have	[Vdf.	-	-
N14:1650.24	-	VVNt	hurled	hurl	.Vdf]	0	v1410852
N14:1650.27	-	APPGm	his	his	[Ns:o.	-	-
N14:1650.30	-	NNL1cb	mount	mount	.Ns:o]	0	n1878442
N14:1650.33	-	IIt	to	to	[P:q.	-	-
N14:1650.39	-	AT	the	the	[Ns.	-	-
N14:1650.42	-	NN1u	left	left	.Ns]	0	j1960054
N14:1650.48	-	II	toward	toward	[P@.	-	-
N14:1660.03	-	AT	the	the	[Ns.	-	-
N14:1660.06	-	NN1n	side	side	.	0	n6370070
N14:1660.09	-	IO	of	of	[Po.	-	-
N14:1660.12	-	AT	the	the	[Ns.	-	-
N14:1660.15	-	VVGv	winding	wind	[Tg[Vg.Vg]Tg]	0	j727150
N14:1660.18	-	NN1c	draw	draw	.Ns]Po]Ns]P@]P:q]S]	0	n6734555
N14:1660.21	-	YF	+.	-	.	-	-
N14:1660.24	-	AT	The	the	[S[Ns:s.	-	-
N14:1660.27	-	JJ	long	long	.	0	j1380813
N14:1660.30	-	NNT1c	minute	minute	.Ns:s]	0	n10952516
N14:1660.33	-	ICSt	before	before	[Fa:t.	-	-
N14:1660.39	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:1660.42	-	VVDv	reached	reach	[Vd.Vd]	0	v1379952
N14:1660.48	-	JJ	effective	effective	[Ns:o.	0	j799667
N14:1670.03	-	NN1n	cover	cover	.Ns:o]Fa:t]	0	n680055
N14:1670.06	-	VVDi	seemed	seem	[Vd.Vd]	0	v1460069
N14:1670.09	-	JJ	endless	endless	[J:e.J:e]S]	0	j1382215
N14:1670.12	-	YF	+.	-	.	-	-
N14:1670.15	-	VVGv	Sweeping	sweep	[S[Tg:b[Vg.Vg]	0	j2438948
N14:1670.18	-	AT1	a	a	[Ns:o.	-	-
N14:1670.21	-	NN1c	look	look	.Ns:o]	0	n563114
N14:1670.24	-	RL	around	around	[R:q.R:q]Tg:b]	0	r69108
N14:1670.27	-	YC	+,	-	.	-	-
N14:1670.30	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:1670.33	-	VVDv	saw	see	[Vd.Vd]	0	v1456984
N14:1670.39	-	CST	that	that	[Fn:e.	-	-
N14:1670.42	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:1680.03	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N14:1680.06	-	JJ	safe	safe	[J:e.J:e]	0	j1980655
N14:1680.09	-	IF	for	for	[P:t.	1	r52557
N14:1680.12	-	AT	the	the	[Ns.	2	r52557
N14:1680.15	-	NNT1c	moment	moment	.Ns]P:t]Fn:e]S]	3	r52557
N14:1680.18	-	YF	+.	-	.	-	-
N14:1680.21	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N14:1680.24	-	VVDv	heard	hear	[Vd.Vd]	0	v1485693
N14:1680.27	-	NN2	cries	cry	[Np:o.Np:o]	0	n5328790
N14:1680.30	-	II	from	from	[P:q.	-	-
N14:1680.33	-	II	behind	behind	[P.	-	-
N14:1680.39	-	PPHO1m	him	he	.P]P:q]	-	-
N14:1680.42	-	YC	+,	-	.	-	-
N14:1680.48	-	CCB	but	but	[S+.	-	-
N14:1680.51	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:1680.54	-	VMd	could	can	[Vdc.	-	-
N14:1690.03	-	VV0v	make	make	.Vdc]	1	v1501559
N14:1690.06	-	RP	out	out	[R:n.R:n]	2	v1501559
N14:1690.09	-	ATn	no	no	[Np:o.	-	-
N14:1690.12	-	NN2	words	word	.Np:o]S+]S]	0	n5320310
N14:1690.15	-	YF	+.	-	.O]	-	-
N14:1690.18	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:1690.21	-	PPHS1m	He	he	[O[S[Nas:s.Nas:s]	-	-
N14:1690.24	-	VVDv	dashed	dash	[Vd.Vd]	0	v1410345
N14:1690.27	-	RR	madly	madly	[R:h.R:h]	0	r499681
N14:1690.30	-	IF	for	for	[P:q.	-	-
N14:1690.33	-	AT	the	the	[Ns.	-	-
N14:1690.39	-	MDt	next	next	.	0	j416294
N14:1690.42	-	NNL1c	elbow	elbow	.	0	n2624609
N14:1690.48	-	NNT1c	turn	turn	.	0	n9992072
N14:1690.51	-	II	in	in	[P.	-	-
N14:1700.03	-	AT	the	the	[Ns.	-	-
N14:1700.06	-	NN1c	draw	draw	.Ns]P]Ns]P:q]	0	n6734555
N14:1700.09	-	YC	+,	-	.	-	-
N14:1700.12	-	CC	and	and	[S+.	-	-
N14:1700.15	-	VVDv	made	make	[Vd.Vd]	1	v1787206
N14:1700.18	-	PPH1	it	it	[Ni:o.Ni:o]S+]S]	2	v1787206
N14:1700.21	-	YF	+.	-	.	-	-
N14:1700.24	-	RR	Recklessly	recklessly	[S[Tg:b[R:h.R:h]	0	r349302
N14:1700.27	-	VVGt	hurling	hurl	[Vg.Vg]	0	v1410852
N14:1700.30	-	AT	the	the	[Ns:o.	-	-
N14:1700.33	-	NN1c	bronc	bronc	.Ns:o]	0	n1881031
N14:1700.39	-	RL	sidewise	sidewise	[R:h.R:h]	0	r448180
N14:1700.42	-	II	into	into	[P:q.	-	-
N14:1700.48	-	AT1	an	an	[Ns.	-	-
N14:1710.03	-	VVGv	intersecting	intersect	[Tg[Vg.Vg]Tg]	0	j615768
N14:1710.06	-	NN1c	draw	draw	.Ns]P:q]Tg:b]	0	n6734555
N14:1710.09	-	YC	+,	-	.	-	-
N14:1710.12	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:1710.15	-	VVDv	plunged	plunge	[Vd.Vd]	0	v1251892
N14:1710.18	-	RL	forward	forward	[R:q.R:q]	0	j203230
N14:1710.21	-	IW	with	with	[P:h.	-	-
N14:1710.24	-	JJ	undiminished	undiminished	[Ns.	0	j1457915
N14:1710.27	-	NN1n	speed	speed	.Ns]P:h]S]	0	n212796
N14:1710.30	-	YF	+.	-	.	-	-
N14:1710.33	-	RR	Gradually	gradually	[S[R:h.R:h]	0	r105046
N14:1720.03	-	AT	the	the	[Ns:s.	-	-
N14:1720.06	-	NN1n	wash	wash	.Ns:s]	0	n6694362
N14:1720.09	-	VVDv	climbed	climb	[Vd.Vd]	0	v1311485
N14:1720.12	-	RR	upward	upward	[R:q.R:q]	0	j2372568
N14:1720.15	-	YC	+,	-	.	-	-
N14:1720.18	-	VVGt	forcing	force	[Tg:b[Vg.Vg]	0	v1278717
N14:1720.21	-	PPHO1m	him	he	[Nos:i.Nos:i]	-	-
N14:1720.24	-	II	toward	toward	[P:q.	-	-
N14:1720.27	-	JJ	open	open	[Ns.	0	j1814114
N14:1720.30	-	NN1c	range	range	.Ns]P:q]Tg:b]S]	0	n6357824
N14:1720.33	-	YF	+.	-	.	-	-
N14:1720.39	-	RRs	Yet	yet	[S[Rs:c.Rs:c]	-	-
N14:1720.42	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:1720.48	-	VMo	must	must	[Vc.	-	-
N14:1730.03	-	VV0v	chance	chance	.Vc]	0	v1734987
N14:1730.06	-	PPH1	it	it	[Ni:o.Ni:o]S]	-	-
N14:1730.09	-	YF	+.	-	.	-	-
N14:1730.12	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N14:1730.15	-	VVDi	clambered	clamber	[Vd.Vd]	0	v1311329
N14:1730.18	-	II21	out	out	[P:q[II=.	-	-
N14:1730.21	-	II22	of	of	.II=]	-	-
N14:1730.24	-	AT	the	the	[Ns.	-	-
N14:1730.27	-	VVGi	dwindling	dwindle	[Tg[Vg.Vg]Tg]	0	j2416379
N14:1730.30	-	NN1n	wash	wash	.Ns]P:q]	0	n6694362
N14:1730.33	-	YC	+,	-	.	-	-
N14:1730.39	-	AT	the	the	[Tg:b[Ns:s.	-	-
N14:1730.42	-	JJ	loose	loose	.	0	j469578
N14:1730.48	-	NN1u	dirt	dirt	.Ns:s]	0	n10649338
N14:1740.03	-	VVGv	flying	fly	[Vg.Vg]	0	v1322256
N14:1740.06	-	II	behind	behind	[P:q.	-	-
N14:1740.09	-	PPHO1m	him	he	.P:q]Tg:b]	-	-
N14:1740.12	-	YC	+,	-	.	-	-
N14:1740.15	-	CC	and	and	[S+.	-	-
N14:1740.18	-	VVDv	flashed	flash	[Vd.Vd]	0	v1410345
