N12:1370.42	-	AT	the	the	[Ns.	-	-
N12:1380.03	-	NN1c	wall	wall	.Ns]P:q]S+]S]	0	n3585958
N12:1380.06	-	YF	+.	-	.O]	-	-
N12:1380.09	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:1380.12	-	AT	The	the	[O[S[Ns:s.	-	-
N12:1380.15	-	NNL1n	building	building	.Ns:s]	0	n2347413
N12:1380.18	-	VVDv	shook	shake	[Vd.Vd]	0	v9323
N12:1380.21	-	YC	+,	-	.	-	-
N12:1380.24	-	VVGv	setting	set	[Tg:b[Vg.Vg]	0	v206314
N12:1380.27	-	AT	the	the	[Ns:o198.	-	-
N12:1380.30	-	NN1c	lantern	lantern	.Ns:o198]	0	n2905911
N12:1380.33	-	IIt	to	to	[P:j.	-	-
N12:1380.39	-	YG	-	-	[Tg[s198.s198]	-	-
N12:1380.42	-	VVGv	swaying	sway	[Vg.Vg]Tg]P:j]	0	v1286664
N12:1380.48	-	YC	+,	-	.	-	-
N12:1380.51	-	CC	and	and	[Tg+.	-	-
N12:1390.03	-	AT	the	the	[Ns:o200.	-	-
N12:1390.06	-	NN1u	buckskin	buckskin	.Ns:o200]	0	n1881253
N12:1390.09	-	IIt	to	to	[P:j.	-	-
N12:1390.12	-	YG	-	-	[Tg[s200.s200]	-	-
N12:1390.15	-	VVGv	pitching	pitch	[Vg.Vg]	0	v1273866
N12:1390.18	-	RT	again	again	[R:t.R:t]Tg]P:j]Tg+]Tg:b]S]	0	r39142
N12:1390.21	-	YF	+.	-	.	-	-
N12:1390.24	-	RR	Even	even	[S[R:m.R:m]	0	r16274
N12:1390.27	-	NP1s	Black	Black	[Ns:s[G[Nns.Nns]	0	n4123
N12:1390.30	-	GG	+<apos>s	-	.G]	-	-
N12:1390.33	-	JJ	old	old	.	0	j917756
N12:1390.39	-	NN1c	crowbait	crowbait	.Ns:s]	0	n1881368
N12:1390.42	-	VVDv	began	begin	[Vd.Vd]	0	v239960
N12:1400.03	-	TO	to	to	[Ti:z[Vi.	-	-
N12:1400.06	-	VV0v	snort	snort	.Vi]Ti:z]	0	v4767
N12:1400.09	-	YC	+,	-	.	-	-
N12:1400.12	-	CC	and	and	[S+.	-	-
N12:1400.15	-	II	from	from	[P:p.	-	-
N12:1400.18	-	AT	the	the	[Ns.	-	-
N12:1400.21	-	NNL1c	house	house	.Ns]P:p]	0	n2837386
N12:1400.24	-	NP1s	Black	Black	[Nns:s.Nns:s]	0	n4123
N12:1400.27	-	VVDv	yelled	yell	[Vd.Vd]	0	v618000
N12:1400.30	-	YC	+,	-	.	-	-
N12:1400.33	-	YIL	<ldquo>	-	.	-	-
N12:1400.39	-	NP1m	+Jess	Jess	[Q:o[Nns".Nns"]	0	n4123
N12:1400.42	-	YX	+!	-	.	-	-
N12:1400.48	-	DDQ	What	what	[S?[Dq:s.Dq:s]	-	-
N12:1400.51	-	VBZ	+<apos>s	be	[Vzu.	-	-
N12:1400.54	-	VVGi	going	go	.Vzu]	1	v235191
N12:1410.03	-	RP	on	on	[R:n.R:n]	2	v235191
N12:1410.06	-	RP	out	out	[R:p.	0	r184420
N12:1410.09	-	RLh	there	there	.R:p]S?]Q:o]	0	r106088
N12:1410.12	-	YIR	+<rdquo>	-	.S+]S]	-	-
N12:1410.15	-	YQ	+?	-	.O]	-	-
N12:1410.18	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:1410.21	-	NP1m	Jess	Jess	[O[S[Nns:s.	0	n4123
N12:1410.24	-	YG	-	-	[201.201]Nns:s]	-	-
N12:1410.27	-	VDD	did	do	[Vde.	-	-
N12:1410.30	-	XX	+n<apos>t	not	.	0	r22997
N12:1410.33	-	VV0i	seem	seem	.Vde]	0	v1460069
N12:1410.39	-	RGf	too	too	[J:e.	0	r45916
N12:1410.42	-	JJ	sure	sure	.J:e]	0	j328258
N12:1410.48	-	PPX1m	himself	himself	[Nos:G201.Nos:G201]S]	-	-
N12:1410.51	-	YF	+.	-	.	-	-
N12:1410.54	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N12:1420.03	-	VVDi	lurched	lurch	[Vd.Vd]	0	v1437979
N12:1420.06	-	RR	drunkenly	drunkenly	[R:h.R:h]	0	r195972
N12:1420.09	-	IIt	to	to	[P:q.	-	-
N12:1420.12	-	APPGm	his	his	[Nup.	-	-
N12:1420.15	-	NNU2	feet	foot	.Nup]P:q]	0	n4309988
N12:1420.18	-	YC	+,	-	.	-	-
N12:1420.21	-	VVDv	lowered	lower	[S-[Vd.Vd]	0	v1343131
N12:1420.24	-	APPGm	his	his	[Ns:o.	-	-
N12:1420.27	-	NNL1c	head	head	.Ns:o]S-]	0	n4290247
N12:1420.30	-	YC	+,	-	.	-	-
N12:1420.33	-	CC	and	and	[S+.	-	-
N12:1420.39	-	VVDv	took	take	[Vd.Vd]	0	v1774071
N12:1420.42	-	MC1	one	one	[Ns:o.	0	j2098880
N12:1420.48	-	NN1c	step	step	.Ns:o]	0	n184779
N12:1420.51	-	II21	away	away	[P:q[II=.	0	r229722
N12:1430.03	-	II22	from	from	.II=]	-	-
N12:1430.06	-	AT	the	the	[Ns.	-	-
N12:1430.09	-	NN1c	wall	wall	.Ns]P:q]S+]S]	0	n3585958
N12:1430.12	-	YF	+.	-	.	-	-
N12:1430.15	-	NP1m	Curt	Curt	[S[Nns:s.Nns:s]	0	n4123
N12:1430.18	-	VVDv	caught	catch	[Vd.Vd]	0	v961188
N12:1430.21	-	PPHO1m	him	he	[Nos:o.Nos:o]	-	-
N12:1430.24	-	JJ	flush	flush	[J:h.J:h]	0	r84499
N12:1430.27	-	II	on	on	[P:p.	-	-
N12:1430.30	-	AT	the	the	[Ns.	-	-
N12:1430.33	-	NN1c	nose	nose	.Ns]P:p]	0	n4338406
N12:1430.39	-	IW	with	with	[P:h.	-	-
N12:1430.42	-	AT1	a	a	[Ns:203.	-	-
N12:1430.48	-	NN1c	blow	blow	.	0	n760227
N12:1430.51	-	DDQr	which	which	[Fr[Dq:s203.Dq:s203]	-	-
N12:1440.03	-	VVDv	started	start	[Vd.Vd]	0	v239960
N12:1440.06	-	II	at	at	[P:p.	-	-
N12:1440.09	-	AT	the	the	[Ns.	-	-
N12:1440.12	-	NN1c	floor	floor	.Ns]P:p]Fr]Ns:203]P:h]S]	0	n2699889
N12:1440.15	-	YF	+.	-	.O]	-	-
N12:1440.18	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:1440.21	-	NP1m	Jess	Jess	[O[S[Nns:s.Nns:s]	0	n4123
N12:1440.24	-	VHD	had	have	[Vdf.	0	v1443215
N12:1440.27	-	VHN	had	have	.Vdf]	-	-
N12:1440.30	-	DDf	enough	enough	[D:o.D:o]S]	0	r141865
N12:1440.33	-	YF	+.	-	.	-	-
N12:1440.39	-	NN1n	Blood	blood	[S[Ns:s.Ns:s]	0	n4197156
N12:1440.42	-	VVDi	gushed	gush	[Vd.Vd]	0	v1415345
N12:1440.48	-	II	from	from	[P:q.	-	-
N12:1450.03	-	APPGm	his	his	[Ns.	-	-
N12:1450.06	-	NN1c	nose	nose	.Ns]P:q]	0	n4338406
N12:1450.09	-	YC	+,	-	.	-	-
N12:1450.12	-	CC	and	and	[S+.	-	-
N12:1450.15	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N12:1450.18	-	VVDv	backed	back	[Vd.Vd]	1	v1362669
N12:1450.21	-	RP	off	off	[R:q.R:q]	2	v1362669
N12:1450.24	-	RGa	as	as	[R:h.	-	-
N12:1450.27	-	RR	rapidly	rapidly	.	0	r82992
N12:1450.30	-	CSA	as	as	[Fc.	-	-
N12:1450.33	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N12:1450.39	-	VMd	could	can	[Vdcx.Vdcx]Fc]R:h]	-	-
N12:1450.42	-	YC	+,	-	.	-	-
N12:1450.48	-	VVGi	stumbling	stumble	[Tg:b[Vg.Vg]	0	v1296740
N12:1450.51	-	II	over	over	[P:p.	-	-
N12:1450.54	-	APPGm	his	his	[Nup[G.	-	-
N12:1460.03	-	DAg	own	own	.G]	0	j1704265
N12:1460.06	-	NNU2	feet	foot	.Nup]P:p]	0	n4309988
N12:1460.09	-	II	in	in	[P:c.	-	-
N12:1460.12	-	APPGm	his	his	[Ns.	-	-
N12:1460.15	-	JJ	frantic	frantic	.	0	j89141
N12:1460.18	-	NN1u	haste	haste	.	0	n362788
N12:1460.21	-	TO	to	to	[Ti[Vi.	-	-
N12:1460.24	-	VV0v	get	get	.Vi]	1	v1420004
N12:1460.27	-	II21	away	away	[P:q[II=.	2	v1420004
N12:1460.30	-	II22	from	from	.II=]	-	-
N12:1460.33	-	NP1m	Curt	Curt	[Np[G[Nns.Nns]	0	n4123
N12:1460.39	-	GG	+<apos>s	-	.G]	-	-
N12:1460.42	-	NN2	fists	fist	.Np]P:q]Ti]Ns]P:c]Tg:b]S+]S]	0	n4311659
N12:1460.48	-	YF	+.	-	.O]	-	-
N12:1470.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:1470.06	-	NP1m	Curt	Curt	[O[S[Nns:s.Nns:s]	0	n4123
N12:1470.09	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N12:1470.12	-	II	in	in	[P:p.	-	-
N12:1470.15	-	RR	almost	almost	[Ns[J[R.	0	r70549
N12:1470.18	-	RGa	as	as	.R]	-	-
N12:1470.21	-	JJ	bad	bad	.J]	0	j1078381
N12:1470.24	-	NN1n	shape	shape	.Ns]P:p]	0	n10430604
N12:1470.27	-	YC	+,	-	.	-	-
N12:1470.30	-	CCB	but	but	[S+.	-	-
N12:1470.33	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N12:1470.39	-	VMd	would	will	[Vdce.	-	-
N12:1470.42	-	XX	+n<apos>t	not	.	0	r22997
N12:1470.48	-	VV0t	quit	quit	.Vdce]S+]S]	0	v1829006
N12:1470.51	-	YF	+.	-	.	-	-
N12:1470.54	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N12:1470.57	-	VVDv	backed	back	[Vd.Vd]	0	v1362501
N12:1480.03	-	NP1m	Jess	Jess	[Nns:o.Nns:o]	0	n4123
N12:1480.06	-	II	into	into	[P:q.	-	-
N12:1480.09	-	AT1	a	a	[Ns.	-	-
N12:1480.12	-	NNL1c	corner	corner	.Ns]P:q]	0	n2502160
N12:1480.15	-	YC	+,	-	.	-	-
N12:1480.18	-	VVDv	grabbed	grab	[S-[Vd.Vd]	0	v986697
N12:1480.21	-	AT1	a	a	[Ns:o.	-	-
N12:1480.24	-	NN1c	handful	handful	.	0	n9914483
N12:1480.27	-	IO	of	of	[Po.	-	-
N12:1480.30	-	AT	the	the	[Ns[G[Ns.	-	-
N12:1480.33	-	NN1c	man	man	.Ns]	0	n7391044
N12:1480.39	-	GG	+<apos>s	-	.G]	-	-
N12:1480.42	-	NN1c	shirtfront	shirt<hyphen>front	.Ns]Po]Ns:o]S-]	0	n3321101
N12:1480.48	-	YC	+,	-	.	-	-
N12:1480.51	-	CC	and	and	[S+.	-	-
N12:1490.03	-	VVDv	drew	draw	[Vd.Vd]	1	v1360050
N12:1490.06	-	RL	back	back	[R:q.R:q]	2	v1360050
N12:1490.09	-	APPGm	his	his	[Ns:o.	-	-
N12:1490.12	-	JJ	right	right	.	0	j1959343
N12:1490.15	-	NN1c	fist	fist	.Ns:o]S+]S]	0	n4311659
N12:1490.18	-	YF	+.	-	.O]	-	-
N12:1490.21	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:1490.24	-	YIL	<ldquo>	-	[O.	-	-
N12:1490.27	-	VV0v	+Tell	tell	[Q[S*[V.V]	0	v682542
N12:1490.30	-	PPIO1	me	I	[Neo:i.Neo:i]	-	-
N12:1490.33	-	II	about	about	[P:u.	-	-
N12:1490.39	-	NP1s	Arbuckle	Arbuckle	[Nns.Nns]P:u]S*]	0	n4123
N12:1490.42	-	YX	+!	-	.	-	-
N12:1490.48	-	PPY	You	you	[S[Ny:s.Ny:s]	-	-
N12:1500.03	-	VVDv	killed	kill	[Vd.Vd]	0	v903723
N12:1500.06	-	PPHO1m	him	he	[Nos:o.Nos:o]	-	-
N12:1500.09	-	YC	+,	-	.	-	-
N12:1500.12	-	VDD	did	do	[Iq[S?[Vdex.	-	-
N12:1500.15	-	XX	+n<apos>t	not	.Vdex]	0	r22997
N12:1500.18	-	PPY	you	you	[Ny:s.Ny:s]S?]Iq]S]Q]	-	-
N12:1500.21	-	YIR	+<rdquo>	-	.	-	-
N12:1500.24	-	YQ	+?	-	.O]	-	-
N12:1500.27	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:1500.30	-	YIL	<ldquo>	-	[O[S.	-	-
N12:1500.33	-	PPH1	+It	it	[Q:o[S[Ni:s.Ni:s]	-	-
N12:1500.39	-	VBDZ	was	be	[Vsb.Vsb]	0	v1784339
N12:1500.42	-	NP1s	Brenner	Brenner	[Ns:e[G[Nns.Nns]	0	n4123
N12:1500.48	-	GG	+<apos>s	-	.G]	-	-
N12:1500.51	-	NN1c	idea	idea	.Ns:e]S]Q:o]	0	n4588594
N12:1500.54	-	YIR	+<rdquo>	-	.	-	-
N12:1500.57	-	YC	+,	-	.	-	-
N12:1510.03	-	NP1s	Jess	Jess	[Nns:s.Nns:s]	0	n4123
N12:1510.06	-	VVDv	mumbled	mumble	[Vd.Vd]	0	v707668
N12:1510.09	-	YC	+,	-	.	-	-
N12:1510.12	-	VVGv	dabbing	dab	[Tg:b[Vg.Vg]	0	v839881
N12:1510.15	-	II	at	at	[P:u.	-	-
N12:1510.18	-	APPGm	his	his	[Ns.	-	-
N12:1510.21	-	NN1c	nose	nose	.Ns]P:u]Tg:b]S]	0	n4338406
N12:1510.24	-	YF	+.	-	.	-	-
N12:1510.27	-	YIL	<ldquo>	-	.	-	-
N12:1510.30	-	PPHS1m	+He	he	[Q[S[Nas:s.Nas:s]	-	-
N12:1510.33	-	VVDt	found	find	[Vd.Vd]	1	v404522
N12:1510.39	-	RP	out	out	[R:n.R:n]	2	v404522
N12:1510.42	-	II	about	about	[P:r.	-	-
N12:1510.48	-	PPY	you	you	[Tg[N:s[PPY&.	-	-
N12:1510.51	-	CC	and	and	[NP1s+.	-	-
N12:1510.54	-	NP1s	Arbuckle	Arbuckle	.NP1s+]PPY&]N:s]	0	n4123
N12:1520.03	-	VVGv	talking	talk	[Vg.Vg]Tg]P:r]S]	0	v634807
N12:1520.06	-	YF	+.	-	.	-	-
N12:1520.09	-	PPHS1m	He	he	[S[Nas:s205.Nas:s205]	-	-
N12:1520.12	-	VVDv	wanted	want	[Vd.Vd]	0	v1245362
N12:1520.15	-	YG	-	-	[Ti:o[s205.s205]	-	-
N12:1520.18	-	TO	to	to	[Vi.	-	-
N12:1520.21	-	VV0v	show	show	.Vi]	0	v1470807
N12:1520.24	-	AT	the	the	[Ns:i.	-	-
N12:1520.27	-	NNL1c	town	town	.Ns:i]	0	n6107058
N12:1520.30	-	DDQ	what	what	[Fn?:o[Dq:s.Dq:s]	-	-
N12:1520.33	-	VVDi	happened	happen	[Vd.Vd]	0	v235191
N12:1520.39	-	IIt	to	to	[P:u.	-	-
N12:1520.42	-	PN1	anyone	anyone	[Ns:207.	-	-
N12:1520.48	-	PNQSr	who	who	[Fr[Nq:s207.Nq:s207]	-	-
N12:1530.03	-	VVDv	tried	try	[Vd.Vd]	0	v1725008
N12:1530.06	-	YG	-	-	[Ti:o[s207.s207]	-	-
N12:1530.09	-	TO	to	to	[Vi.	-	-
N12:1530.12	-	VV0v	start	start	.Vi]	0	v242403
N12:1530.15	-	NN1n	trouble	trouble	[Ns:o.Ns:o]Ti:o]Fr]Ns:207]P:u]Fn?:o]Ti:o]S]Q]	0	n5436632
N12:1530.18	-	YIR	+<rdquo>	-	.	-	-
N12:1530.21	-	YF	+.	-	.O]	-	-
N12:1530.24	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:1530.27	-	YIL	<ldquo>	-	[O[S.	-	-
N12:1530.30	-	PPY	+You	you	[Q:o[S[Ny:s.Ny:s]	-	-
N12:1530.33	-	VV0t	mean	mean	[V.V]	0	v646401
N12:1530.39	-	PN1	anyone	anyone	[Ns:o209.	-	-
N12:1530.42	-	PNQSr	who	who	[Fr[Nq:s209.Nq:s209]	-	-
N12:1530.48	-	VVDv	stood	stand	[Vd.Vd]	1	v757654
N12:1530.51	-	RP	up	up	[R:n.R:n]	2	v757654
N12:1540.03	-	IF	for	for	[P:c.	-	-
N12:1540.06	-	APPGm	his	his	[Np.	-	-
N12:1540.09	-	NN2	rights	right	.Np]P:c]Fr]Ns:o209]S]Q:o]	0	n4030305
N12:1540.12	-	YIR	+<rdquo>	-	.	-	-
N12:1540.15	-	YC	+,	-	.	-	-
N12:1540.18	-	NP1m	Curt	Curt	[Nns:s.Nns:s]	0	n4123
N12:1540.21	-	VVDv	said	say	[Vd.Vd]S]	0	v682542
N12:1540.24	-	YF	+.	-	.	-	-
N12:1540.27	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N12:1540.30	-	VVDv	let	let	[Vd.Vd]	1	v1010821
N12:1540.33	-	VV0i	go	go	[Tb:o[V.V]Tb:o]	2	v1010821
N12:1540.39	-	IO	of	of	[Po:u.	3	v1010821
N12:1540.42	-	AT	the	the	[Ns.	-	-
N12:1540.48	-	NN1c	shirt	shirt	.Ns]Po:u]	0	n3320567
N12:1540.51	-	YC	+,	-	.	-	-
N12:1540.54	-	CC	and	and	[S+.	-	-
N12:1540.57	-	NP1m	Jess	Jess	[Nns:s.Nns:s]	0	n4123
N12:1540.60	-	VVDi	slumped	slump	[Vd.Vd]	0	v1355605
N12:1550.03	-	IIt	to	to	[P:q.	-	-
N12:1550.06	-	AT	the	the	[Ns.	-	-
N12:1550.09	-	NN1c	floor	floor	.Ns]P:q]S+]S]	0	n2699889
N12:1550.12	-	YF	+.	-	.	-	-
N12:1550.15	-	VVGv	Turning	turn	[S[Tg:b[Vg.Vg]	0	v1432332
N12:1550.18	-	APPGm	his	his	[Ns:o.	-	-
N12:1550.21	-	NN1c	back	back	.Ns:o]Tg:b]	0	n4306040
N12:1550.24	-	YC	+,	-	.	-	-
N12:1550.27	-	NP1m	Curt	Curt	[Nns:s.Nns:s]	0	n4123
N12:1550.30	-	VVDv	crossed	cross	[Vd.Vd]	0	v1304824
N12:1550.33	-	IIt	to	to	[P:q.	-	-
N12:1550.39	-	AT	the	the	[Ns.	-	-
N12:1550.42	-	NN1c	stall	stall	.Ns]P:q]	0	n3399664
N12:1550.48	-	YC	+,	-	.	-	-
N12:1550.51	-	VVDv	reached	reach	[S-[Vd.Vd]	0	v987476
N12:1560.03	-	RP	over	over	[R:q.R:q]	0	r222962
N12:1560.06	-	TO	to	to	[Ti:c[Vi.	-	-
N12:1560.09	-	VV0v	untie	untie	.Vi]	0	v877495
N12:1560.12	-	AT	the	the	[Ns:o[G[Ns.	-	-
N12:1560.15	-	NN1u	buckskin	buckskin	.Ns]	0	n1881253
N12:1560.18	-	GG	+<apos>s	-	.G]	-	-
N12:1560.21	-	NN1c	halter	halter	.	0	n2788197
N12:1560.24	-	NN1n	rope	rope	.Ns:o]Ti:c]S-]	0	n3252883
N12:1560.27	-	YC	+,	-	.	-	-
N12:1560.30	-	CC	and	and	[S+.	-	-
N12:1560.33	-	VVDv	waved	wave	[Vd.Vd]	0	v705227
N12:1560.39	-	APPGm	his	his	[Ns:o.	-	-
N12:1560.42	-	NN1c	hand	hand	.Ns:o]	0	n4311223
N12:1560.48	-	II	in	in	[P:p.	-	-
N12:1560.51	-	AT	the	the	[Ns[G[Ns.	-	-
N12:1570.03	-	NN1c	animal	animal	.Ns]	0	n8019
N12:1570.06	-	GG	+<apos>s	-	.G]	-	-
N12:1570.09	-	NN1c	face	face	.Ns]P:p]S+]S]	0	n4341094
N12:1570.12	-	YF	+.	-	.O]	-	-
N12:1570.15	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:1570.18	-	AT	The	the	[O[S[Ns:s.	-	-
N12:1570.21	-	NN1u	buckskin	buckskin	.Ns:s]	0	n1881253
N12:1570.24	-	VVDv	bolted	bolt	[Vd.Vd]	1	v1372366
N12:1570.27	-	II21	out	out	[P:q[II=.	2	v1372366
N12:1570.30	-	II22	of	of	.II=]	-	-
N12:1570.33	-	AT	the	the	[Ns.	-	-
N12:1570.39	-	NN1c	stall	stall	.Ns]P:q]S]	0	n3399664
N12:1570.42	-	YF	+.	-	.	-	-
N12:1570.48	-	NP1m	Curt	Curt	[S[Nns:s.Nns:s]	0	n4123
N12:1580.03	-	VVDv	moved	move	[Vd.Vd]	1	v1267741
N12:1580.06	-	RP	in	in	[R:q.R:q]	2	v1267741
N12:1580.09	-	CC	and	and	[S+.	-	-
N12:1580.12	-	VVDv	picked	pick	[Vd.Vd]	1	v821750
N12:1580.15	-	RP	up	up	[R:q.R:q]	2	v821750
N12:1580.18	-	APPGm	his	his	[Ns:o.	-	-
N12:1580.21	-	NN1c	gun	gun	.Ns:o]S+]S]	0	n2778084
N12:1580.24	-	YF	+.	-	.	-	-
N12:1580.27	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N12:1580.30	-	VVDv	shook	shake	[Vd.Vd]	0	v1289996
N12:1580.33	-	JJ	loose	loose	[Ns:o.	0	j1010320
N12:1580.39	-	NN1n	straw	straw	.Ns:o]	0	n10621327
N12:1580.42	-	II21	out	out	[P:q[II=.	-	-
N12:1580.48	-	II22	of	of	.II=]	-	-
N12:1580.51	-	AT	the	the	[Ns.	-	-
N12:1580.54	-	NN1n	action	action	.Ns]P:q]	0	n2164562
N12:1580.57	-	YC	+,	-	.	-	-
N12:1590.03	-	CC	and	and	[S+.	-	-
N12:1590.06	-	VVDt	placed	place	[Vd.Vd]	0	v1026409
N12:1590.09	-	AT	the	the	[Ns:o.	-	-
N12:1590.12	-	NN1c	gun	gun	.Ns:o]	0	n2778084
N12:1590.15	-	II	in	in	[P:q.	-	-
N12:1590.18	-	APPGm	his	his	[Ns.	-	-
N12:1590.21	-	NN1c	holster	holster	.Ns]P:q]S+]S]	0	n2825203
N12:1590.24	-	YF	+.	-	.	-	-
N12:1590.27	-	VVGv	Leaving	leave	[S[Tg:b[Vg.Vg]	0	v415444
N12:1590.30	-	NP1m	Jess	Jess	[G:o[Nns.Nns]	0	n4123
N12:1590.33	-	GG	+<apos>s	-	.G:o]	-	-
N12:1590.39	-	CSr	where	where	[Fa:p[Rq:p.Rq:p]	-	-
N12:1590.42	-	PPH1	it	it	[Ni:s.Ni:s]	-	-
N12:1590.48	-	VVDi	lay	lie	[Vd.Vd]Fa:p]Tg:b]	0	v1836008
N12:1590.51	-	YC	+,	-	.	-	-
N12:1600.03	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N12:1600.06	-	VVDv	left	leave	[Vd.Vd]	0	v1371248
N12:1600.09	-	AT	the	the	[Ns:o.	-	-
N12:1600.12	-	NN1c	stall	stall	.Ns:o]S]	0	n3399664
N12:1600.15	-	YF	+.	-	.O]	-	-
N12:1600.18	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:1600.21	-	YIL	<ldquo>	-	[O.	-	-
N12:1600.24	-	VV0v	+Get	get	[Q[S*[V.V]	1	v1351432
N12:1600.27	-	RP	up	up	[R:q.R:q]S*]	2	v1351432
N12:1600.30	-	YC	+,	-	.	-	-
N12:1600.33	-	NP1s	Crouch	Crouch	[Nns".Nns"]	0	n4123
N12:1600.39	-	YF	+.	-	.	-	-
N12:1600.42	-	PPIS2	We	we	[S[Nap:s.Nap:s]	-	-
N12:1600.48	-	VBR	+<apos>re	be	[Vau.	-	-
N12:1600.51	-	VVGi	going	go	.Vau]	0	v1253107
N12:1600.54	-	RL	someplace	someplace	[R:q.R:q]S]Q]	0	r24625
N12:1600.57	-	YIR	+<rdquo>	-	.	-	-
N12:1600.60	-	YF	+.	-	.O]	-	-
N12:1610.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:1610.06	-	NP1m	Jess	Jess	[O[S[Nns:s.Nns:s]	0	n4123
N12:1610.09	-	RR	painfully	painfully	[R:h.R:h]	0	r111977
N12:1610.12	-	VVDv	got	get	[Vd.Vd]	0	v101662
N12:1610.15	-	IIt	to	to	[P:q.	-	-
N12:1610.18	-	APPGm	his	his	[Nup.	-	-
N12:1610.21	-	NNU2	feet	foot	.Nup]P:q]	0	n4309988
N12:1610.24	-	CSA	as	as	[Fa:t.	-	-
N12:1610.27	-	PN1	someone	someone	[Ns:s.Ns:s]	-	-
N12:1610.30	-	VVDv	rattled	rattle	[Vd.Vd]	0	v1290427
N12:1610.33	-	AT	the	the	[Ns:o.	-	-
N12:1620.03	-	NN1c	door	door	.Ns:o]Fa:t]S]	0	n2588950
N12:1620.06	-	YF	+.	-	.O]	-	-
N12:1620.09	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:1620.12	-	YIL	<ldquo>	-	[O[S.	-	-
N12:1620.15	-	PNQSr	+Who	who	[Q:o[S?[Nq:s.Nq:s]	-	-
N12:1620.18	-	VBZ	+<apos>s	be	[Vzb.Vzb]	-	-
N12:1620.21	-	II	in	in	[P:p.	-	-
N12:1620.24	-	RLh	there	there	.P:p]S?]Q:o]	-	-
N12:1620.27	-	YIR	+<rdquo>	-	.	-	-
N12:1620.30	-	YQ	+?	-	.	-	-
N12:1620.33	-	NP1s	Black	Black	[Nns:s.Nns:s]	0	n4123
N12:1620.39	-	VVDv	called	call	[Vd.Vd]	0	v618000
N12:1620.42	-	RR	fearfully	fearfully	[R:h.R:h]S]	0	r196317
N12:1620.48	-	YF	+.	-	.O]	-	-
N12:1630.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:1630.06	-	NP1m	Curt	Curt	[O[S[Nns:s.Nns:s]	0	n4123
N12:1630.09	-	VVDv	opened	open	[Vd.Vd]	0	v920424
N12:1630.12	-	AT	the	the	[Ns:o.	-	-
N12:1630.15	-	NN1c	door	door	.Ns:o]	0	n2588950
N12:1630.18	-	YC	+,	-	.	-	-
N12:1630.21	-	VVDv	grabbed	grab	[S-[Vd.Vd]	0	v986697
N12:1630.24	-	NP1s	Black	Black	[Nns:o.Nns:o]	0	n4123
N12:1630.27	-	IIb	by	by	[Pb:p.	-	-
N12:1630.30	-	AT	the	the	[Ns.	-	-
N12:1630.33	-	NN1c	shoulder	shoulder	.Ns]Pb:p]S-]	0	n4297840
N12:1630.39	-	YC	+,	-	.	-	-
N12:1630.42	-	CC	and	and	[S+.	-	-
N12:1630.48	-	VVDv	pulled	pull	[Vd.Vd]	0	v993032
N12:1630.51	-	PPHO1m	him	he	[Nos:o.Nos:o]	-	-
N12:1640.03	-	II	into	into	[P:q.	-	-
N12:1640.06	-	AT	the	the	[Ns.	-	-
N12:1640.09	-	NNL1c	barn	barn	.Ns]P:q]S+]S]	0	n2252128
N12:1640.12	-	YF	+.	-	.O]	-	-
N12:1640.15	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:1640.18	-	YIL	<ldquo>	-	[O.	-	-
N12:1640.21	-	PPY	+You	you	[Q[S[Ny:s.Ny:s]	-	-
N12:1640.24	-	VBR	+<apos>re	be	[Vau.	-	-
N12:1640.27	-	VVGv	staying	stay	.Vau]	0	v1268426
N12:1640.30	-	RR	right	right	[R:p.	0	r201651
N12:1640.33	-	RLh	here	here	.R:p]	0	r105416
N12:1640.39	-	IF	for	for	[P:t.	1	r140502
N12:1640.42	-	AT1	a	a	[Ns.	2	r140502
N12:1640.48	-	NN1c	while	while	.Ns]P:t]S]	3	r140502
N12:1640.51	-	YF	+.	-	.	-	-
N12:1650.03	-	DD1i	This	this	[S[Ns:s210.	-	-
N12:1650.06	-	JJ	dirty	dirty	.	0	j1530237
