J22:1840.33	-	CC	and	and	[Ns+.	-	-
J22:1840.39	-	JJ	free	free	.	1	n6073912
J22:1840.42	-	YH	+<hyphen>	-	.	-	-
J22:1840.48	-	NN1c	+world	world	.Ns+]J]	2	n6073912
J22:1850.03	-	NN2	policies	policy	.Np:s]	0	n4536028
J22:1850.06	-	YG	-	-	[h215.h215]	-	-
J22:1850.09	-	VMo	can	can	[Vc.	-	-
J22:1850.12	-	RR	marginally	marginally	[R:G215.R:G215]	0	r87077
J22:1850.15	-	VV0t	affect	affect	.Vc]	0	v91848
J22:1850.18	-	AT	the	the	[Ns:o.	-	-
J22:1850.21	-	NN1c	pace	pace	.	0	n10977461
J22:1850.24	-	IO	of	of	[Po.	-	-
J22:1850.27	-	NN1n	transition	transition	.Po]Ns:o]	0	n5519358
J22:1850.30	-	YS	+;	-	.	-	-
J22:1850.33	-	CCB	but	but	[S+.	-	-
J22:1850.39	-	RR	basically	basically	[R:m.R:m]	0	r2477
J22:1860.03	-	DD1a	that	that	[Ns:s.	-	-
J22:1860.06	-	NN1c	pace	pace	.Ns:s]	0	n10977461
J22:1860.09	-	VVZi	depends	depend	[Vz.Vz]	1	v1852531
J22:1860.12	-	II	on	on	[P:u.	2	v1852531
J22:1860.15	-	NN2	changes	change	[Np:217.	0	n5441797
J22:1860.18	-	II	in	in	[P.	-	-
J22:1860.21	-	AT	the	the	[Ns.	-	-
J22:1860.24	-	NN1n	supply	supply	.	0	n9922407
J22:1860.27	-	IO	of	of	[Po.	-	-
J22:1860.30	-	NN2	resources	resource	.Po]Ns]	0	n9598145
J22:1860.33	-	CC	and	and	[P+.	-	-
J22:1860.39	-	II	in	in	.	-	-
J22:1870.03	-	AT	the	the	[N.	-	-
J22:1870.06	-	JJ	human	human	.	0	j2575805
J22:1870.09	-	NN2	attitudes	attitude	.	0	n4696462
J22:1870.12	-	YC	+,	-	.	-	-
J22:1870.15	-	JJ	political	political	[Np-.	0	j1743546
J22:1870.18	-	NN2	institutions	institution	.Np-]	0	n6002286
J22:1870.21	-	YC	+,	-	.	-	-
J22:1870.24	-	CC	and	and	[Ns+.	-	-
J22:1870.27	-	JJ	social	social	.	1	n6199619
J22:1870.30	-	NN1n	structure	structure	.Ns+]N]P+]P]	2	n6199619
J22:1870.33	-	DDQr	which	which	[Fr[Dq:o217.Dq:o217]	-	-
J22:1880.03	-	DD1q	each	each	[Ns:s.	-	-
J22:1880.06	-	NNJ1n	society	society	.Ns:s]	0	n5973283
J22:1880.09	-	VMo	must	must	[Vc.	-	-
J22:1880.12	-	VV0t	generate	generate	.Vc]Fr]Np:217]P:u]S+]S]	0	v1118767
J22:1880.15	-	YF	+.	-	.	-	-
J22:1880.18	-	PPH1	It	it	[S[Ni:S.Ni:S]	-	-
J22:1880.21	-	VVZv	follows	follow	[Vz.Vz]	0	v1859617
J22:1880.24	-	CST	that	that	[Fn:s.	-	-
J22:1880.27	-	DDy	any	any	[Ns:s.	-	-
J22:1880.30	-	JJ	effective	effective	.	0	j795039
J22:1880.33	-	NN1n	policy	policy	.	0	n4536028
J22:1880.39	-	II	toward	toward	[P.	-	-
J22:1890.03	-	AT	the	the	[Np.	-	-
J22:1890.06	-	JJ	underdeveloped	underdeveloped	.	0	j1248902
J22:1890.09	-	NN2	countries	country	.Np]P]Ns:s]	0	n6074189
J22:1890.12	-	VMo	must	must	[Vc.	-	-
J22:1890.15	-	VH0	have	have	.Vc]	0	v1794357
J22:1890.18	-	AT1	a	a	[Ns:o.	-	-
J22:1890.21	-	RR	realistically	realistically	[J.	0	r211845
J22:1890.24	-	JJ	long	long	.J]	0	j1380813
J22:1890.27	-	JJ	working	working	.	0	j794408
J22:1900.03	-	NN1c	horizon	horizon	.Ns:o]Fn:s]S]	0	n3994627
J22:1900.06	-	YF	+.	-	.	-	-
J22:1900.09	-	PPH1	It	it	[S[Ni:S.Ni:S]	-	-
J22:1900.12	-	VMo	must	must	[Vcp.	-	-
J22:1900.15	-	VB0	be	be	.	-	-
J22:1900.18	-	VVNt	marked	mark	.Vcp]	0	v439665
J22:1900.21	-	IIb	by	by	[Pb:a.	-	-
J22:1900.24	-	AT1	a	a	[N:219.	-	-
J22:1900.27	-	NN1u	patience	patience	[NN1u&.	0	n3659752
J22:1900.30	-	CC	and	and	[NN1u+.	-	-
J22:1900.33	-	NN1u	persistence	persistence	.NN1u+]NN1u&]	0	n3945118
J22:1900.39	-	DDQr	which	which	[Fr[Dq:s219.Dq:s219]	-	-
J22:1900.42	-	YG	-	-	[t221.t221]	-	-
J22:1900.48	-	VH0	have	have	[Vefb.	-	-
J22:1910.03	-	XX	not	not	.	0	r22819
J22:1910.06	-	RR	always	always	[R:G221.R:G221]	0	r18325
J22:1910.09	-	VBN	been	be	.Vefb]	0	v1787769
J22:1910.12	-	APPGh1	its	its	[Ns:e.	-	-
J22:1910.15	-	NN1c	trademark	trademark	.Ns:e]Fr]N:219]Pb:a]S]	0	n5128586
J22:1910.18	-	YF	+.	-	.O]	-	-
J22:1910.21	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J22:1910.24	-	DD1i	This	this	[O[S[Ns:s.	-	-
J22:1910.27	-	NN1c	condition	condition	.Ns:s]	0	n10032130
J22:1910.30	-	VVZt	affects	affect	[Vz.Vz]	0	v1826476
J22:1910.33	-	LE21	not	not	[N:o[LE=.	1	r24081
J22:1910.39	-	LE22	only	only	.LE=]	2	r24081
J22:1920.03	-	AT	the	the	.	-	-
J22:1920.06	-	NN1n	conception	conception	.	0	n5461527
J22:1920.09	-	CCB	but	but	[Ns+.	-	-
J22:1920.12	-	RR	also	also	[R:m.R:m]	0	r46022
J22:1920.15	-	AT	the	the	.	-	-
J22:1920.18	-	JJ	legislative	legislative	[JJ&.	0	j2624770
J22:1920.21	-	CC	and	and	[JJ+.	-	-
J22:1920.24	-	JJ	financial	financial	.JJ+]JJ&]	0	j2639054
J22:1920.27	-	NN1n	support	support	.Ns+]	0	n788240
J22:1920.30	-	IO	of	of	[Po.	-	-
J22:1920.33	-	JJ	foreign	foreign	[Ns.	1	n4994551
J22:1930.03	-	NN1n	policy	policy	.Ns]Po]N:o]	2	n4994551
J22:1930.06	-	YC	+,	-	.	-	-
J22:1930.09	-	RR	especially	especially	[R:m.R:m]	0	r81536
J22:1930.12	-	II	in	in	[P:c.	-	-
J22:1930.15	-	AT	the	the	[Ns.	-	-
J22:1930.18	-	NN1n	context	context	.	0	n10409482
J22:1930.21	-	IO	of	of	[Po.	-	-
J22:1930.24	-	JJ	economic	economic	[Ns.	0	j2559751
J22:1930.27	-	NN1n	aid	aid	.Ns]Po]Ns]P:c]S]	0	n782440
J22:1930.30	-	YF	+.	-	.O]	-	-
