J08:1770.42	-	AT1	an	an	[Ns:o.	-	-
J08:1770.48	-	JJ	atomic	atomic	.	1	n2220668
J08:1770.51	-	NN1c	bomb	bomb	.Ns:o]	2	n2220668
J08:1770.54	-	II	on	on	[P:p.	-	-
J08:1780.03	-	AT1	a	a	[Ns.	-	-
J08:1780.06	-	NNL1c	city	city	.Ns]P:p]Tf:s]Fa:c]	0	n6287351
J08:1780.09	-	YC	+,	-	.	-	-
J08:1780.12	-	PPH1	it	it	[Ni:S.Ni:S]	-	-
J08:1780.15	-	VMd	should	shall	[Vdcb.	-	-
J08:1780.18	-	VB0	be	be	.Vdcb]	0	v1775973
J08:1780.21	-	RR	equally	equally	[J:e.	0	r20994
J08:1780.24	-	JJ	possible	possible	.J:e]	0	j1750551
J08:1780.27	-	TO	to	to	[Ti:s[Vi.	-	-
J08:1780.30	-	VV0v	put	put	.Vi]	0	v1026409
J08:1780.33	-	AT1	a	a	[Ns:o.	-	-
J08:1780.39	-	NN1n	cloud	cloud	.	0	n7786176
J08:1780.42	-	IO	of	of	[Po.	-	-
J08:1780.48	-	JJ	biological	biological	[Ns.	0	j2522941
J08:1780.51	-	NN1c	agent	agent	.Ns]Po]Ns:o]	0	n6665737
J08:1790.03	-	II	over	over	[P:p.	-	-
J08:1790.06	-	DD1a	that	that	[Ns.	-	-
J08:1790.09	-	NNL1c	city	city	.Ns]P:p]Ti:s]S]	0	n6287351
J08:1790.12	-	YF	+.	-	.O]	-	-
J08:1790.15	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J08:1790.18	-	JJ	Biological	biological	[O[S:205[Np:s.	0	j2522941
J08:1790.21	-	NN2	agents	agent	.Np:s]	0	n6665737
J08:1790.24	-	VBR	are	be	[Vab.Vab]	0	v1775973
J08:1790.27	-	YC	+,	-	.	-	-
J08:1790.30	-	RR	moreover	moreover	[R:m.R:m]	0	r28436
J08:1790.33	-	YC	+,	-	.	-	-
J08:1790.39	-	JJ	suitable	suitable	[Jh:e.	0	j1077975
J08:1800.03	-	IF	for	for	[P.	-	-
J08:1800.06	-	NN1n	delivery	delivery	[Ns.	0	n205135
J08:1800.09	-	II	through	through	[P.	-	-
J08:1800.12	-	NN1c	enemy	enemy	[Ns.	0	n6088783
J08:1800.15	-	NN1u	sabotage	sabotage	.Ns]P]Ns]P]Jh:e]	0	n808287
J08:1800.18	-	DDQr	which	which	[Fr:x[Dq:s205.Dq:s205]	-	-
J08:1800.21	-	VVZv	imposes	impose	[Vz.Vz]	0	v1577083
J08:1800.24	-	DA2	many	many	[Np:o.	0	j1488913
J08:1800.27	-	NN2	problems	problem	.	0	n10340761
J08:1800.30	-	II	in	in	[P.	-	-
J08:1800.33	-	NN1n	defense	defence	.P]Np:o]Fr:x]S:205]	0	n527713
J08:1800.39	-	YF	+.	-	.	-	-
J08:1810.03	-	DD221	A	a	[S[Np:S[DD2=.	1	j1490454
J08:1810.06	-	DD222	few	few	.DD2=]	2	j1490454
J08:1810.09	-	JJ	obvious	obvious	.	0	j1560095
J08:1810.12	-	NN1c	target	target	.	1	n6379373
J08:1810.15	-	NN2	areas	area	.	2	n6379373
J08:1810.18	-	IO	of	of	[Po.	-	-
J08:1810.21	-	JJ	great	great	[Ns.	0	j1160734
J08:1810.24	-	NN1u	importance	importance	.Ns]Po]Np:S]	0	n4025511
J08:1810.27	-	VMd	might	may	[Vdcp.	-	-
J08:1810.30	-	VB0	be	be	.	-	-
J08:1810.33	-	VVNt	mentioned	mention	.Vdcp]S]	0	v689564
J08:1810.39	-	YF	+.	-	.	-	-
J08:1820.03	-	AT	The	the	[S[Np:s.	-	-
J08:1820.06	-	NN1n	air	air	[Tg[Ns:o.Ns:o]	1	n2170691
J08:1820.09	-	VVGt	conditioning	condition	[Vg.Vg]	2	n2170691
J08:1820.12	-	CC	and	and	[Tg+.	-	-
J08:1820.15	-	VVGt	ventilating	ventilate	[Vg.Vg]Tg+]Tg]	1	n3571190
J08:1820.18	-	NN2	systems	system	.	2	n3571190
J08:1820.21	-	IO	of	of	[Po.	-	-
J08:1820.24	-	JJ	large	large	[Np.	0	j1328712
J08:1820.27	-	NNL2	buildings	building	.Np]Po]Np:s]	0	n2347413
J08:1820.30	-	VBR	are	be	[Vab.Vab]	0	v1775973
J08:1830.03	-	II21	subject	subject	[P:e[II=.	1	j2250365
J08:1830.06	-	II22	to	to	.II=]	2	j2250365
J08:1830.09	-	NN1n	attack	attack	.P:e]S]	0	n625655
J08:1830.12	-	YF	+.	-	.	-	-
J08:1830.15	-	NP1g	America	America	[S[Nns:s.Nns:s]	0	n6593275
J08:1830.18	-	YG	-	-	[h207.h207]	-	-
J08:1830.21	-	VBZ	is	be	[Vzu.	-	-
J08:1830.24	-	RR	rapidly	rapidly	[R:G207.R:G207]	0	r82992
J08:1830.27	-	VVGv	becoming	become	.Vzu]	0	v1791776
J08:1830.30	-	AT1	a	a	[Ns:e209.	-	-
J08:1830.33	-	NN1c	nation	nation	.	0	n6073126
J08:1830.39	-	CST	that	that	[Fr.	-	-
J08:1830.42	-	YG	-	-	[s209.s209]	-	-
J08:1830.48	-	VVZt	uses	use	[Vz.Vz]	0	v788109
J08:1840.03	-	VVNt	processed	process	[Np:o[Tn[Vn.Vn]	0	j1772594
J08:1840.06	-	YC	+,	-	.	-	-
J08:1840.09	-	JJ	precooked	precooked	[J-.J-]	0	j1772450
J08:1840.12	-	CC	and	and	[J+.	-	-
J08:1840.15	-	RR	even	even	.	0	r16274
J08:1840.18	-	JJ	predigested	predigested	.J+]Tn]	0	j1132883
J08:1840.21	-	NN2	foods	food	.Np:o]Fr]Ns:e209]S]	0	n11575
J08:1840.24	-	YF	+.	-	.	-	-
J08:1840.27	-	DD1i	This	this	[S[Ds:s.Ds:s]	-	-
J08:1840.30	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J08:1840.33	-	AT1	an	an	[Ns:e211.	-	-
J08:1840.39	-	JJ	enormous	enormous	.	0	j1331722
J08:1850.03	-	NNJ1n	industry	industry	.	0	n592801
J08:1850.06	-	CST	that	that	[Fr.	-	-
J08:1850.09	-	YG	-	-	[s211.s211]	-	-
J08:1850.12	-	VBZ	is	be	[Vzb.Vzb]	-	-
J08:1850.15	-	II21	subject	subject	[P:e[II=.	1	j2250365
J08:1850.18	-	II22	to	to	.II=]	2	j2250365
J08:1850.21	-	NN1u	sabotage	sabotage	.P:e]Fr]Ns:e211]S]	0	n808287
J08:1850.24	-	YF	+.	-	.	-	-
J08:1850.27	-	PN1o	One	one	[S[Ns:s.Ns:s]	-	-
J08:1850.30	-	VMo	must	must	[Vc.	-	-
J08:1850.33	-	VV0t	include	include	.Vc]	0	v462038
J08:1850.39	-	AT	the	the	[N:o.	-	-
J08:1850.42	-	NN1n	preparation	preparation	.	0	n740981
J08:1860.03	-	IO	of	of	[Po.	-	-
J08:1860.06	-	JJ	soft	soft	[Np.	1	n5946581
J08:1860.09	-	NN2	drinks	drink	.Np]Po]	2	n5946581
J08:1860.12	-	CC	and	and	[Ns+.	-	-
J08:1860.15	-	AT	the	the	.	-	-
J08:1860.18	-	VVGt	processing	process	[Tg[Vg.Vg]Tg]	0	n9745007
J08:1860.21	-	IO	of	of	[Po.	-	-
J08:1860.24	-	NN1u	milk	milk	[N.	0	n5875585
J08:1860.27	-	CC	and	and	[Np+.	-	-
J08:1860.30	-	NN1u	milk	milk	.	0	n5875585
J08:1860.33	-	NN2	products	product	.Np+]N]Po]Ns+]N:o]S]	0	n3175725
J08:1860.39	-	YF	+.	-	.	-	-
J08:1860.42	-	JJ	Huge	huge	[S[Np:S.	0	j1333157
J08:1870.03	-	NN2	industries	industry	.Np:S]	0	n592801
J08:1870.06	-	VBR	are	be	[Vap.	0	v1775973
J08:1870.09	-	VVNt	involved	involve	.Vap]	0	j1452282
J08:1870.12	-	RR	also	also	[R:m.R:m]	0	r46022
J08:1870.15	-	II	in	in	[P:p.	-	-
J08:1870.18	-	AT	the	the	[Ns.	-	-
J08:1870.21	-	NN1n	production	production	.	0	n586441
J08:1870.24	-	IO	of	of	[Po.	-	-
J08:1870.27	-	JJ	biological	biological	[Np:213.	0	j2522941
J08:1870.30	-	NN2	products	product	.	0	n3175725
J08:1870.33	-	YC	+,	-	.	-	-
J08:1880.03	-	NN2	drugs	drug	[Np-.Np-]	0	n2609065
J08:1880.06	-	CC	and	and	[Np+.	-	-
J08:1880.09	-	NN2	cosmetics	cosmetic	.Np+]	0	n2505119
J08:1880.12	-	DDQr	which	which	[Fr[Dq:s213.Dq:s213]	-	-
J08:1880.15	-	VBR	are	be	[Vab.Vab]	0	v1775973
J08:1880.18	-	JJ	liable	liable	[Jh:e.	0	j2250990
J08:1880.21	-	IIt	to	to	[P.	-	-
J08:1880.24	-	DD1i	this	this	[Ns.	-	-
J08:1880.27	-	NN1n	type	type	.	0	n4497251
J08:1880.30	-	IO	of	of	[Po.	-	-
J08:1880.33	-	NN1n	attack	attack	.Po]Ns]P]Jh:e]Fr]Np:213]Po]Ns]P:p]S]	0	n625655
J08:1880.39	-	YF	+.	-	.O]	-	-
