J06:0010.03	-	YB	<majbrk>	-	[Oh.Oh]	-	-
J06:1750.06	-	NN1c	cell	cell	.Ns]P]Ns:o]	0	n2411012
J06:1750.09	-	II	over	over	[P:p.	-	-
J06:1750.12	-	AT	the	the	[Ns.	-	-
J06:1750.15	-	NN1c	range	range	.	0	n3993027
J06:1750.18	-	II	from	from	[P.	-	-
J06:1750.21	-	MCd	14.7	-	.P]	-	-
J06:1750.24	-	IIt	to	to	[P.	-	-
J06:1750.27	-	MCd	29.2	-	[Nu.	-	-
J06:1750.30	A	NNU	cm	-	.Nu]P]Ns]P:p]Tg]Pb:h]S]	0	n9821990
J06:1750.33	-	YF	+.	-	.	-	-
J06:1750.39	-	AT	The	the	[S[Ns:s.	-	-
J06:1750.42	-	MDt	last	last	.	0	j961089
J06:1750.48	-	NN1c	column	column	.Ns:s]	0	n6238584
J06:1760.03	-	VVZv	shows	show	[Vz.Vz]	0	v1470807
J06:1760.06	-	AT	the	the	[Ns:o223.	-	-
J06:1760.09	-	NN1c	rate	rate	.	0	n10980504
J06:1760.12	-	IO	of	of	[Po.	-	-
J06:1760.15	-	NN1n	exchange	exchange	.Po]	0	n7765184
J06:1760.18	-	CST	that	that	[Fr.	-	-
J06:1760.21	-	YG	-	-	[S223.S223]	-	-
J06:1760.24	-	VMd	would	will	[Vdcfp.	-	-
J06:1760.27	-	VH0	have	have	.	-	-
J06:1760.30	-	VBN	been	be	.	-	-
J06:1760.33	-	VVNv	observed	observe	.Vdcfp]	0	v1474694
J06:1760.39	-	II	at	at	[P:p.	-	-
J06:1760.42	-	AT1	a	a	[Ns.	-	-
J06:1760.48	-	JJ	relative	relative	.	0	j7066
J06:1770.03	-	NN1n	intensity	intensity	.	0	n3978095
J06:1770.06	-	IO	of	of	[Po.	-	-
J06:1770.09	-	MCn	4	-	.Po]	0	j2099207
J06:1770.12	-	YPL	(	-	.	-	-
J06:1770.15	-	MCd	+14.7	-	[Ns@[Nu.	-	-
J06:1770.18	A	NNU	cm.	-	.Nu]	0	n9821990
J06:1770.21	-	NN1n	distance	distance	.Ns@]	0	n3967504
J06:1770.24	-	YPR	+)	-	.Ns]P:p]Fr]	-	-
J06:1770.27	-	YG	-	-	[Tn[S223.S223]	-	-
J06:1770.30	-	VVNv	calculated	calculate	[Vn.Vn]	0	v430966
J06:1770.33	-	II	on	on	[P:h.	-	-
J06:1770.39	-	AT	the	the	[Np.	-	-
J06:1770.42	-	NN2	assumptions	assumption	.	0	n4528519
J06:1770.48	-	CST	that	that	[Fn.	-	-
J06:1780.03	-	AT	the	the	[Ns:s.	-	-
J06:1780.06	-	NN1c	incident	incident	.	0	j2750285
J06:1780.09	-	NN1n	light	light	.	0	n7811448
J06:1780.12	-	NN1n	intensity	intensity	.Ns:s]	0	n3978095
J06:1780.15	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J06:1780.18	-	RR	inversely	inversely	[Jh:e.	0	r172072
J06:1780.21	-	JJ	proportional	proportional	.	0	j450284
J06:1780.24	-	IIt	to	to	[P.	-	-
J06:1780.27	-	AT	the	the	[Ns.	-	-
J06:1780.30	-	NNL1c	square	square	.	0	n9886313
J06:1790.03	-	IO	of	of	[Po.	-	-
J06:1790.06	-	AT	the	the	[Ns.	-	-
J06:1790.09	-	NN1n	distance	distance	.	0	n3996081
J06:1790.12	-	IO	of	of	[Po.	-	-
J06:1790.15	-	AT	the	the	[Ns.	-	-
J06:1790.18	-	NN1c	lamp	lamp	.Ns]Po]	0	n2901979
J06:1790.21	-	II	from	from	[P.	-	-
J06:1790.24	-	AT	the	the	[Ns.	-	-
J06:1790.27	-	NN1c	cell	cell	.Ns]P]Ns]Po]Ns]P]Jh:e]	0	n2411012
J06:1790.30	-	CC	and	and	[Fn+.	-	-
J06:1790.33	-	CST	that	that	.	-	-
J06:1790.39	-	AT	the	the	[Ns:s.	-	-
J06:1790.42	-	NN1c	rate	rate	.Ns:s]	0	n10980504
J06:1790.48	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J06:1790.51	-	RR	directly	directly	[Jh:e.	0	r500556
J06:1800.03	-	JJ	proportional	proportional	.	0	j450284
J06:1800.06	-	IIt	to	to	[P.	-	-
J06:1800.09	-	AT	the	the	[Ns.	-	-
J06:1800.12	-	NN1c	incident	incident	.	0	j2750285
J06:1800.15	-	NN1n	light	light	.	0	n7811448
J06:1800.18	-	NN1n	intensity	intensity	.Ns]P]Jh:e]Fn+]Fn]Np]P:h]Tn]Ns:o223]S]	0	n3978095
J06:1800.21	-	YF	+.	-	.	-	-
J06:1800.24	-	JJ	Direct	direct	[S[Ns:S.	0	j724516
J06:1800.27	-	NN1u	proportionality	proportionality	.	0	n9951183
J06:1810.03	-	IO	of	of	[Po.	-	-
J06:1810.06	-	AT	the	the	[Ns.	-	-
J06:1810.09	-	NN1c	rate	rate	.Ns]Po]	0	n10980504
J06:1810.12	-	IIt	to	to	[P.	-	-
J06:1810.15	-	AT	the	the	[Ns.	-	-
J06:1810.18	-	NN1c	incident	incident	.	0	j2750285
J06:1810.21	-	NN1n	intensity	intensity	.Ns]P]Ns:S]	0	n3978095
J06:1810.24	-	YG	-	-	[m225.m225]	-	-
J06:1810.27	-	VHZ	has	have	[Vzfp.	-	-
J06:1810.30	-	RR	also	also	[R:G225.R:G225]	0	r46022
J06:1810.33	-	VBN	been	be	.	-	-
J06:1810.39	-	VVNt	assumed	assume	.Vzfp]	0	v428091
J06:1810.42	-	II	in	in	[P:t.	-	-
J06:1810.48	-	VVGv	obtaining	obtain	[Tg[Vg.Vg]	0	v1531769
J06:1820.03	-	AT	the	the	[Ns:o.	-	-
J06:1820.06	-	NN1n	value	value	.	0	n4508194
J06:1820.09	-	II	in	in	[P.	-	-
J06:1820.12	-	AT	the	the	[Ns.	-	-
J06:1820.15	-	MDt	last	last	.	0	j961089
J06:1820.18	-	NN1c	column	column	.Ns]P]	0	n6238584
J06:1820.21	-	IF	for	for	[P.	-	-
J06:1820.24	-	AT	the	the	[Ns:227.	-	-
J06:1820.27	-	MD	fourth	fourth	.	0	j2105183
J06:1820.30	-	NN1c	sample	sample	.	0	n4484702
J06:1820.33	-	IO	of	of	[Po.	-	-
J06:1820.39	-	NNc	series	series	[Nn.	0	n6246946
J06:1820.42	-	MCr	II	-	.Nn]Po]	-	-
J06:1830.03	-	RRQr	where	where	[Fr[Rq:p227.Rq:p227]	-	-
J06:1830.06	-	AT	the	the	[Ns:S.	-	-
J06:1830.09	-	NN1n	light	light	.	0	n7811448
J06:1830.12	-	NN1n	intensity	intensity	.Ns:S]	0	n3978095
J06:1830.15	-	VBDZ	was	be	[Vsp.	-	-
J06:1830.18	-	VVNv	reduced	reduce	.Vsp]	0	v164129
J06:1830.21	-	IIb	by	by	[Pb:h.	-	-
J06:1830.24	-	NN1n	use	use	[Ns.	0	n605730
J06:1830.27	-	IO	of	of	[Po.	-	-
J06:1830.30	-	AT1	a	a	[Ns.	-	-
J06:1830.33	-	NN1c	screen	screen	.Ns]Po]Ns]Pb:h]Fr]Ns:227]P]Ns:o]Tg]P:t]S]	0	n3286335
J06:1830.39	-	YF	+.	-	.O]	-	-
