N09:1370.39	-	NN1c	field	field	.	0	n6317328
N09:1370.42	-	NN1c	boss	boss	.Ns]	0	n7273905
N09:1370.48	-	GG	+<apos>s	-	.G]	-	-
N09:1370.51	-	NN1c	arm	arm	.Ns]P:p]S+]S]	0	n4310435
N09:1370.54	-	YF	+.	-	.O]	-	-
N09:1380.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:1380.06	-	PPH1	It	it	[O[S[Ni:s.Ni:s]	-	-
N09:1380.09	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N09:1380.12	-	RR	strictly	strictly	[R:h.R:h]	0	r175151
N09:1380.15	-	AT	the	the	[Ns:e[G[Ns.	-	-
N09:1380.18	-	NN1c	deputy	deputy	.Ns]	0	n7211254
N09:1380.21	-	GG	+<apos>s	-	.G]	-	-
N09:1380.24	-	NN1n	game	game	.Ns:e]	0	n289269
N09:1380.27	-	YC	+,	-	.	-	-
N09:1380.30	-	CCB	but	but	[S+.	-	-
N09:1380.33	-	NP1s	McBride	McBride	[Nns:s.Nns:s]	0	n4123
N09:1380.39	-	VHD	had	have	[Vdf.	-	-
N09:1380.42	-	VVNi	gone	go	.Vdf]	0	v1615757
N09:1390.03	-	RGf	too	too	[R:h.	0	r45916
N09:1390.06	-	RRf	far	far	.R:h]	0	r98203
N09:1390.09	-	TO	to	to	[Ti:c[Vi.	-	-
N09:1390.12	-	VV0v	throw	throw	.Vi]	1	v734233
N09:1390.15	-	RP	in	in	[R:n.R:n]Ti:c]S+]S]	2	v734233
N09:1390.18	-	YF	+.	-	.	-	-
N09:1390.21	-	RTo	Now	now	[S[Rw:t.Rw:t]	0	r48006
N09:1390.24	-	YC	+,	-	.	-	-
N09:1390.27	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:1390.30	-	YG	-	-	[m183.m183]	-	-
N09:1390.33	-	VMd	could	can	[Vdc.	-	-
N09:1390.39	-	RRx	only	only	[R:G183.R:G183]	0	r3737
N09:1390.42	-	VV0v	play	play	.Vdc]	0	v781207
N09:1390.48	-	AT	the	the	[Ns:o.	-	-
N09:1390.51	-	MDt	last	last	.	0	j961089
N09:1390.54	-	NN1c	card	card	.	0	n2387006
N09:1390.57	-	II	in	in	[P.	-	-
N09:1390.60	-	DDQ	what	what	[Ff[Dq:s.Dq:s]	-	-
N09:1390.63	-	VBDZ	was	be	[Vsb.Vsb]	0	v1784339
N09:1400.03	-	RR	probably	probably	[R:m.R:m]	0	r134549
N09:1400.06	-	AT	the	the	[Ns:e[G[Ns.	-	-
N09:1400.09	-	NN1c	world	world	.Ns]	0	n5957670
N09:1400.12	-	GG	+<apos>s	-	.G]	-	-
N09:1400.15	-	JJT	coldest	cold	.	0	j1016324
N09:1400.18	-	NN1c	deck	deck	.Ns:e]Ff]P]Ns:o]S]	0	n5966323
N09:1400.21	-	YF	+.	-	.O]	-	-
N09:1400.24	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:1400.27	-	PPHS1m	He	he	[O[S[Nas:s185.Nas:s185]	-	-
N09:1400.30	-	VVDv	flung	fling	[Vd.Vd]	0	v1038983
N09:1400.33	-	RP	off	off	[R:q.R:q]	-	-
N09:1400.39	-	NP1s	Lord	Lord	[Ns:o[G[Nns.Nns]	0	n4123
N09:1400.42	-	GG	+<apos>s	-	.G]	-	-
N09:1410.03	-	NN1c	hand	hand	.Ns:o]	0	n4311223
N09:1410.06	-	CC	and	and	[S+.	-	-
N09:1410.09	-	VVDt	attempted	attempt	[Vd.Vd]	0	v1725008
N09:1410.12	-	YG	-	-	[Ti:o[s185.s185]	-	-
N09:1410.15	-	TO	to	to	[Vi.	-	-
N09:1410.18	-	VV0v	push	push	.Vi]	0	v1278717
N09:1410.21	-	II	past	past	[P:q.	-	-
N09:1410.24	-	PPHO1m	him	he	.P:q]	-	-
N09:1410.27	-	YC	+,	-	.	-	-
N09:1410.30	-	RR	inadvertently	inadvertently	[Tg:b[R:h.R:h]	0	r234009
N09:1410.33	-	VVGv	shoving	shove	[Vg.Vg]	0	v1278320
N09:1410.39	-	PPHO1m	him	he	[Nos:o.Nos:o]	-	-
N09:1410.42	-	II	into	into	[P:q.	-	-
N09:1410.48	-	AT1	a	a	[Ns.	-	-
N09:1420.03	-	NN1c	storefront	store<hyphen>front	.Ns]P:q]Tg:b]Ti:o]S+]S]	0	n3326163
N09:1420.06	-	YF	+.	-	.O]	-	-
N09:1420.09	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:1420.12	-	PPH1	It	it	[O[S[Ni:s.Ni:s]	-	-
N09:1420.15	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N09:1420.18	-	RR	practically	practically	[R:m.R:m]	0	r52195
N09:1420.21	-	AT	the	the	[Ns:e187.	-	-
N09:1420.24	-	MDt	last	last	.	0	j961089
N09:1420.27	-	NN1c	move	move	.	0	n107819
N09:1420.30	-	CST	that	that	[Fr.	-	-
N09:1420.33	-	NP1s	McBride	McBride	[Nns:s.Nns:s]	0	n4123
N09:1420.39	-	VVDv	made	make	[Vd.Vd]	0	v1746118
N09:1420.42	-	YG	-	-	[o187.o187]	-	-
N09:1430.03	-	IO	of	of	[Po:h.	-	-
N09:1430.06	-	APPGm	his	his	[Ns[G.	-	-
N09:1430.09	-	DAg	own	own	.G]	0	j1704265
N09:1430.12	-	NN1u	volition	volition	.Ns]Po:h]Fr]Ns:e187]S]	0	n4371730
N09:1430.15	-	YF	+.	-	.O]	-	-
N09:1430.18	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:1430.21	-	NP1s	Lord	Lord	[O[S[Nns:s.Nns:s]	0	n4123
N09:1430.24	-	VVDv	slugged	slug	[Vd.Vd]	0	v969943
N09:1430.27	-	PPHO1m	him	he	[Nos:o.Nos:o]	-	-
N09:1430.30	-	II	in	in	[P:p.	-	-
N09:1430.33	-	AT	the	the	[Ns.	-	-
N09:1430.39	-	NN1n	stomach	stomach	.Ns]P:p]	0	n4194181
N09:1430.42	-	YC	+,	-	.	-	-
N09:1430.48	-	RGz	so	so	[R:h.	0	r142746
N09:1430.51	-	RR	hard	hard	.	0	r88530
N09:1440.03	-	CST	that	that	[Fc.	-	-
N09:1440.06	-	AT	the	the	[Ns:s.	-	-
N09:1440.09	-	NN1c	organ	organ	.Ns:s]	0	n4111451
N09:1440.12	-	RR	almost	almost	[R:h.R:h]	0	r70549
N09:1440.15	-	VVDv	pressed	press	[Vd.Vd]	0	v992533
N09:1440.18	-	II	against	against	[P:q.	-	-
N09:1440.21	-	APPGm	his	his	[Ns.	-	-
N09:1440.24	-	NN1c	spine	spine	.Ns]P:q]Fc]R:h]S]	0	n4330266
N09:1440.27	-	YF	+.	-	.	-	-
N09:1440.30	-	RTn	Then	then	[S[Rsw:t.Rsw:t]	0	r114832
N09:1440.33	-	YC	+,	-	.	-	-
N09:1440.39	-	CSA	as	as	[Fa:t.	-	-
N09:1440.42	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:1440.48	-	VVDv	doubled	double	[Vd.Vd]	0	v1411353
N09:1440.51	-	YC	+,	-	.	-	-
N09:1450.03	-	VVGv	gasping	gasp	[Tg:b[Vg.Vg]	0	v4002
N09:1450.06	-	YC	+,	-	.	-	-
N09:1450.09	-	VVGv	vomiting	vomit	[Tg-[Vg.Vg]	0	v53004
N09:1450.12	-	AT	the	the	[Ns:o189.	-	-
N09:1450.15	-	NN1c	breakfast	breakfast	.	0	n5628419
N09:1450.18	-	PPHS1m	he	he	[Fr[Nas:s.Nas:s]	-	-
N09:1450.21	-	YG	-	-	[t191.t191]	-	-
N09:1450.24	-	VHD	had	have	[Vdf.	-	-
N09:1450.27	-	RGz	so	so	[R:G191.	0	r142746
N09:1450.30	-	RR	lately	lately	.R:G191]	0	r104346
N09:1450.33	-	VVNv	eaten	eat	.Vdf]	0	v793267
N09:1450.39	-	YG	-	-	[o189.o189]Fr]Ns:o189]Tg-]Tg:b]Fa:t]	-	-
N09:1450.42	-	YC	+,	-	.	-	-
N09:1450.48	-	NP1s	Lord	Lord	[Nns:s.Nns:s]	0	n4123
N09:1450.51	-	VVDv	straightened	straighten	[Vd.Vd]	0	v937138
N09:1460.03	-	PPHO1m	him	he	[Nos:o.Nos:o]	-	-
N09:1460.06	-	IW	with	with	[P:h.	-	-
N09:1460.09	-	AT1	an	an	[Ns.	-	-
N09:1460.12	-	NN1c	uppercut	upper<hyphen>cut	.Ns]P:h]S]	0	n761303
N09:1460.15	-	YF	+.	-	.	-	-
N09:1460.18	-	AT1	A	a	[S[Ns:s.	-	-
N09:1460.21	-	NN1c	rabbit	rabbit	.	1	n88303
N09:1460.24	-	NN1n	punch	punch	.Ns:s]	2	n88303
N09:1460.27	-	VVDv	redoubled	redouble	[Vd.Vd]	0	v199910
N09:1460.30	-	PPHO1m	him	he	[Nos:o.Nos:o]S]	-	-
N09:1460.33	-	YF	+.	-	.	-	-
N09:1460.39	-	CC	And	and	[S+.	1	r114832
N09:1460.42	-	RTn	then	then	[Rsw:t.Rsw:t]	2	r114832
N09:1470.03	-	EX	there	there	.	-	-
N09:1470.06	-	VBDZ	was	be	[Vsb.Vsb]	-	-
N09:1470.09	-	AT1	a	a	[N:s.	-	-
N09:1470.12	-	VVGt	numbing	numb	[Tg[Vg.Vg]Tg]	0	j2033620
N09:1470.15	-	NN1c	blow	blow	.	0	n760227
N09:1470.18	-	IIt	to	to	[P.	-	-
N09:1470.21	-	AT	the	the	[Ns.	-	-
N09:1470.24	-	NN1n	heart	heart	.Ns]P]	0	n4188555
N09:1470.27	-	YC	+,	-	.	-	-
N09:1470.30	-	CC	and	and	[Ns+.	-	-
N09:1470.33	-	DD1q	another	another	.	-	-
N09:1470.39	-	NN1n	gut	gut	[Tg[Ns:o.Ns:o]	0	n4286746
N09:1470.42	-	YH	+<hyphen>	-	.	-	-
N09:1470.48	-	VVGv	+flattening	flatten	[Vg.Vg]Tg]	0	v323924
N09:1470.51	-	NN1c	blow	blow	.	0	n760227
N09:1480.03	-	IIt	to	to	[P.	-	-
N09:1480.06	-	AT	the	the	[Ns.	-	-
N09:1480.09	-	NN1n	stomach	stomach	.Ns]P]Ns+]N:s]S+]	0	n4194181
N09:1480.12	-	YE	...	-	.O]	-	-
N09:1480.15	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:1480.18	-	CCB	But	but	[O[S+.	-	-
N09:1480.21	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:1480.24	-	VMd	could	can	[Vdce.	-	-
N09:1480.27	-	XX	+n<apos>t	not	.	0	r22997
N09:1480.30	-	VV0v	keep	keep	.Vdce]	1	v755341
N09:1480.33	-	RP	up	up	[R:n.R:n]	2	v755341
N09:1480.39	-	IW	with	with	[P:u.	-	-
N09:1480.42	-	PPHO2	them	they	.P:u]S+]	-	-
N09:1480.48	-	YF	+.	-	.	-	-
N09:1480.51	-	ATn	No	no	[S[D:m.	1	r30584
N09:1490.03	-	DAR	more	more	.D:m]	2	r30584
N09:1490.06	-	VMd	could	can	[Vodc.Vodc]	-	-
N09:1490.09	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:1490.12	-	VV0t	defend	defend	[Vr.Vr]	0	v765509
N09:1490.15	-	PPX1m	himself	himself	[Nos:o.Nos:o]	-	-
N09:1490.18	-	II	against	against	[P:u.	-	-
N09:1490.21	-	PPHO2	them	they	.P:u]S]	-	-
N09:1490.24	-	YF	+.	-	.	-	-
N09:1490.27	-	PPHS1m	He	he	[S[Nas:S193.Nas:S193]	-	-
N09:1490.30	-	VVDi	seemed	seem	[Vd.Vd]	0	v1460069
N09:1490.33	-	YG	-	-	[Ti:s[s193.s193]	-	-
N09:1490.39	-	TO	to	to	[Viu.	-	-
N09:1490.42	-	VB0	be	be	.	-	-
N09:1490.48	-	VVGv	fighting	fight	.Viu]	0	v739256
N09:1500.03	-	XX	not	not	[N:o.	0	r22819
N09:1500.06	-	MC1	one	one	.	0	j2098880
N09:1500.09	-	NN1c	man	man	.	0	n7391044
N09:1500.12	-	CCB	but	but	[M+.	-	-
N09:1500.15	-	AT1	a	a	.	-	-
N09:1500.18	-	NNOc	dozen	dozen	.M+]N:o]Ti:s]S]	0	n9898493
N09:1500.21	-	YF	+.	-	.	-	-
N09:1500.24	-	CC	And	and	[S+.	-	-
N09:1500.27	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:1500.30	-	YG	-	-	[t195.t195]	-	-
N09:1500.33	-	VMd	could	can	[Vdc.	-	-
N09:1500.39	-	ATn	no	no	[Rr:G195.	1	r30584
N09:1500.42	-	RRR	longer	long	.Rr:G195]	2	r30584
N09:1500.48	-	VV0v	think	think	.Vdc]	1	v481620
N09:1500.51	-	IO	of	of	[Po:u[Po.	2	v481620
N09:1500.54	-	NN1c	face	face	[Tg[Ns:o.Ns:o]	1	n820148
N09:1500.57	-	YH	+<hyphen>	-	.	-	-
N09:1500.60	-	VVGv	+saving	save	[Vg.Vg]Tg]	2	n820148
N09:1500.63	-	YC	+,	-	.	-	-
N09:1510.03	-	IO	of	of	[Po-.	-	-
N09:1510.06	-	NN1n	honor	honour	.Po-]Po]	0	n10357889
N09:1510.09	-	YC	+,	-	.	-	-
N09:1510.12	-	CCB	but	but	[Po+.	-	-
N09:1510.15	-	RRx	only	only	[R:m.R:m]	0	r7655
N09:1510.18	-	IO	of	of	.	-	-
N09:1510.21	-	NN1n	escape	escape	.Po+]Po:u]S+]	0	n32687
N09:1510.24	-	YF	+.	-	.O]	-	-
N09:1510.27	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:1510.30	-	YTL	<bital>	-	[O[S.	-	-
N09:1510.33	-	UH	Why	why	[Q:o.	-	-
N09:1510.39	-	YC	+,	-	.	-	-
N09:1510.42	-	PPHS1m	he	he	[S[Nas:s.Nas:s]	-	-
N09:1510.48	-	VBZ	+<apos>s	be	[Vzut.	-	-
N09:1510.51	-	VVGK	going	go	.Vzut]	0	v1615757
N09:1510.54	-	TO	to	to	[Ti:z[Vi.	-	-
N09:1510.57	-	VV0v	kill	kill	.Vi]	0	v903723
N09:1510.60	-	PPIO1	me	I	[Neo:o.Neo:o]Ti:z]S]Q:o]	-	-
N09:1510.63	-	YC	+,	-	.	-	-
N09:1510.66	-	YTR	<eital>	-	.	-	-
N09:1520.03	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:1520.06	-	VVDv	thought	think	[Vd.Vd]	0	v426277
N09:1520.09	-	RR	wildly	wildly	[R:h.R:h]S]	0	r170899
N09:1520.12	-	YF	+.	-	.O]	-	-
N09:1520.15	-	YTL	<bital>	-	[O.	-	-
N09:1520.18	-	PPIS1	I	I	[Q[S[Nea:s.Nea:s]	-	-
N09:1520.21	-	VVDt	meant	mean	[Vd.Vd]	0	v479160
N09:1520.24	-	PPHO1m	him	he	[Nos:i.Nos:i]	-	-
N09:1520.27	-	ATn	no	no	[Ns:o.	-	-
N09:1520.30	-	NN1u	harm	harm	.Ns:o]S]	0	n10257548
N09:1520.33	-	YF	+.	-	.	-	-
N09:1520.39	-	PPIS1	I	I	[S[Nea:s.Nea:s]	-	-
N09:1520.42	-	VH0	+<apos>ve	have	[Vf.	-	-
N09:1520.48	-	VVNv	given	give	.Vf]	0	v1119839
N09:1520.51	-	JJ	willful	willful	[Ns:o.	0	j2399240
N09:1520.54	-	NN1u	hurt	hurt	.Ns:o]	0	n10257548
N09:1530.03	-	IIt	to	to	[P:u.	-	-
N09:1530.06	-	ATn	no	no	[Ns.	-	-
N09:1530.09	-	NN1c	man	man	.Ns]P:u]S]	0	n7392506
N09:1530.12	-	YF	+.	-	.	-	-
N09:1530.15	-	PPIS1	I	I	[S[S&[Nea:s.Nea:s]	-	-
N09:1530.18	-	YG	-	-	[m197.m197]	-	-
N09:1530.21	-	VBDZ	was	be	[Vsu.	-	-
N09:1530.24	-	RR	just	just	[R:G197.R:G197]	0	r3737
N09:1530.27	-	VDG	doing	do	.Vsu]	0	v1747342
N09:1530.30	-	APPGi1	my	my	[Ns:o.	-	-
N09:1530.33	-	NN1c	job	job	.Ns:o]	0	n383807
N09:1530.39	-	YC	+,	-	.	-	-
N09:1530.42	-	RR	just	just	[S-[R:m.R:m]	0	r3737
N09:1530.48	-	VVGv	following	follow	[Vg.Vg]	0	v102489
N09:1530.51	-	NN2	orders	order	[Np:o.Np:o]S-]S&]	0	n5359821
N09:1530.54	-	YC	+,	-	.	-	-
N09:1530.57	-	CC	and	and	[S+.	-	-
N09:1530.60	-	IF	for	for	[P:c.	-	-
N09:1540.03	-	DD1a	that	that	.P:c]	-	-
N09:1540.06	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:1540.09	-	VBZ	+<apos>s	be	[Vzut.	-	-
N09:1540.12	-	VVGK	going	go	.Vzut]	-	-
N09:1540.15	-	TO	to	to	[Ti:z[Vi.	-	-
N09:1540.18	-	VV0v	kill	kill	.Vi]	0	v903723
N09:1540.21	-	PPIO1	me	I	[Neo:o.Neo:o]Ti:z]S+]S]	-	-
N09:1540.24	-	YF	+.	-	.	-	-
N09:1540.27	-	VV0v	Beat	beat	[Tb[V.V]	0	v958408
N09:1540.30	-	PPIO1	me	I	[Neo:o.Neo:o]	-	-
N09:1540.33	-	IIt	to	to	[P:h.	-	-
N09:1540.39	-	NN1n	death	death	.P:h]	0	n7788946
N09:1540.42	-	II31	in	in	[P:p[II=.	-	-
N09:1540.48	-	II32	front	front	.	-	-
N09:1540.51	-	II33	of	of	.II=]	-	-
N09:1540.54	-	AT1	a	a	[N[M.	1	j2102426
N09:1540.57	-	NNOc	hundred	hundred	.M]	2	j2102426
N09:1550.03	-	NNc	people	people	.N]P:p]Tb]Q]	0	n5957883
N09:1550.06	-	YTR	<eital>	-	.	-	-
N09:1550.09	-	YF	+.	-	.O]	-	-
N09:1550.12	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:1550.15	-	RR	Somehow	somehow	[O[S[R:m.R:m]	0	r25165
N09:1550.18	-	DAR	more	more	[Jh:e.	0	r96343
N09:1550.21	-	JJ	terrible	terrible	.	0	j193648
N09:1550.24	-	CSN	than	than	[P.	-	-
N09:1550.27	-	AT	the	the	[Ns.	-	-
N09:1550.30	-	NN1n	certainty	certainty	.	0	n4401608
N09:1550.33	-	CST	that	that	[Fn.	-	-
N09:1550.39	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:1550.42	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N09:1560.03	-	RPK	about	about	[R:e.	-	-
N09:1560.06	-	TO	to	to	[Ti[Vi.	-	-
N09:1560.09	-	VV0i	die	die	.Vi]Ti]R:e]Fn]Ns]P]Jh:e]	0	v250254
N09:1560.12	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N09:1560.15	-	AT	the	the	[Ns:s.	-	-
N09:1560.18	-	NN1u	knowledge	knowledge	.	0	n13243
N09:1560.21	-	CST	that	that	[Fn.	-	-
N09:1560.24	-	NP1s	Lord	Lord	[Nns:s.Nns:s]	0	n4123
N09:1560.27	-	YG	-	-	[m199.m199]	-	-
N09:1560.30	-	VMd	would	will	[Vdce.	-	-
N09:1560.33	-	RR	probably	probably	[R:G199.R:G199]	0	r134549
N09:1560.39	-	XX	not	not	.	0	r22819
N09:1560.42	-	VV0v	suffer	suffer	.Vdce]	0	v1443979
N09:1560.48	-	IF	for	for	[P:u.	-	-
N09:1570.03	-	PPH1	it	it	.P:u]	-	-
N09:1570.06	-	YN	+:	-	.	-	-
N09:1570.09	-	AT	the	the	[S@[Ns:s.	-	-
N09:1570.12	-	NN1n	murder	murder	.Ns:s]	0	n143589
N09:1570.15	-	VMd	would	will	[Vdc.	-	-
N09:1570.18	-	VV0i	go	go	.Vdc]	0	v1785639
N09:1570.21	-	JJ	unpunished	unpunished	[J:e.J:e]S@]Fn]Ns:s]S]	0	j1832717
N09:1570.24	-	YF	+.	-	.	-	-
N09:1570.27	-	PPHS1m	He	he	[S[Nas:S.	-	-
N09:1570.30	-	YC	+,	-	.	-	-
N09:1570.33	-	NP1s	McBride	McBride	[Nns@.Nns@]	0	n4123
N09:1570.39	-	YC	+,	-	.Nas:S]	-	-
N09:1570.42	-	VMd	would	will	[Vdcp.	-	-
N09:1570.48	-	VB0	be	be	.	-	-
N09:1570.51	-	VVNt	cited	cite	.Vdcp]	0	v692561
N09:1580.03	-	IIa	as	as	[P:e.	-	-
N09:1580.06	-	II	in	in	[P.	-	-
N09:1580.09	-	AT	the	the	[Ns.	-	-
N09:1580.12	-	NN1n	wrong	wrong	.Ns]P]P:e]	0	j1962039
N09:1580.15	-	YC	+,	-	.	-	-
N09:1580.18	-	CC	and	and	[S+.	-	-
N09:1580.21	-	PPHS1m	he	he	[Nas:s.	-	-
N09:1580.24	-	YC	+,	-	.	-	-
N09:1580.27	-	NP1s	Lord	Lord	[Nns@.	0	n4123
N09:1580.30	-	YG	-	-	[201.201]Nns@]	-	-
N09:1580.33	-	YC	+,	-	.Nas:s]	-	-
N09:1580.39	-	VMd	would	will	[Vdc.	-	-
N09:1580.42	-	VV0i	go	go	.Vdc]	0	v1785639
N09:1580.48	-	JJ	scot<hyphen>free	scot<hyphen>free	[J:e.J:e]	-	-
N09:1580.51	-	YC	+,	-	.	-	-
N09:1580.54	-	AT1	an	an	[Ns@:G201.	-	-
N09:1580.57	-	NNS1c	officer	officer	.	0	n7485319
N09:1580.60	-	PNQSr	who	who	[Fr[Nq:s201.Nq:s201]	-	-
N09:1580.63	-	YG	-	-	[m203.m203]	-	-
N09:1580.66	-	VHD	had	have	[Vdf.	-	-
N09:1590.03	-	RRx	only	only	[R:G203.R:G203]	0	r3737
N09:1590.06	-	VDN	done	do	.Vdf]	0	v1747342
N09:1590.09	-	APPGm	his	his	[Ns:o.	-	-
N09:1590.12	-	NN1n	duty	duty	.Ns:o]	0	n461585
N09:1590.15	-	YC	+,	-	.	-	-
N09:1590.18	-	CSg	though	though	[Fa:c.	-	-
N09:1590.21	-	RR	perhaps	perhaps	[R:m.R:m]	0	r294418
N09:1590.24	-	RGf	too	too	[R:h.	0	r45916
N09:1590.27	-	RR	energetically	energetically	.R:h]Fa:c]Fr]Ns@:G201]S+]S]	0	r87857
N09:1590.30	-	YF	+.	-	.O]	-	-
N09:1590.33	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:1590.39	-	NP1s	McBride	McBride	[O[S[Nns:s.Nns:s]	0	n4123
N09:1600.03	-	VVDv	staggered	stagger	[Vd.Vd]	0	v1313595
N09:1600.06	-	II	into	into	[P:q.	-	-
N09:1600.09	-	AT	the	the	[Ns.	-	-
N09:1600.12	-	NNL1c	street	street	.Ns]P:q]	0	n3426236
N09:1600.15	-	YC	+,	-	.	-	-
N09:1600.18	-	VVDv	flopped	flop	[S-[Vd.Vd]	0	v1342795
N09:1600.21	-	VVGi	sprawling	sprawl	[Tg:h[Vg.Vg]Tg:h]	0	v1062160
N09:1600.24	-	II	in	in	[P:p.	-	-
N09:1600.27	-	AT	the	the	[Ns.	-	-
N09:1600.30	-	VVGv	stinging	sting	[Tg[Vg.Vg]Tg]	0	j1649610
N09:1600.33	-	NN1u	dust	dust	.Ns]P:p]S-]S]	0	n10645613
N09:1600.39	-	YF	+.	-	.	-	-
N09:1610.03	-	NN1n	Fear	fear	[S[Tn:b[Ns:a.Ns:a]	0	n5590260
N09:1610.06	-	YH	+<hyphen>	-	.	-	-
N09:1610.09	-	VVNt	+maddened	madden	[Vn.Vn]	0	j117872
N09:1610.12	-	YC	+,	-	.	-	-
N09:1610.15	-	VVGv	fleeing	flee	[Tg-[Vg.Vg]	0	v1420490
N09:1610.18	-	AT	the	the	[Ns:o.	-	-
N09:1610.21	-	VVGv	lengthening	lengthen	[Tg[Vg.Vg]Tg]	0	j2414560
N09:1610.24	-	NN1n	shadow	shadow	.	0	n4532842
N09:1610.27	-	IO	of	of	[Po.	-	-
N09:1610.30	-	NN1n	death	death	.Po]Ns:o]Tg-]Tn:b]	0	n10060259
N09:1610.33	-	YC	+,	-	.	-	-
N09:1610.39	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:1610.42	-	VVDv	scrambled	scramble	[Vd.Vd]	0	v1311329
N09:1620.03	-	IIt	to	to	[P:q.	-	-
N09:1620.06	-	APPGm	his	his	[Nup.	-	-
N09:1620.09	-	NNU2	feet	foot	.Nup]P:q]	0	n4309988
N09:1620.12	-	RT	again	again	[R:t.R:t]S]	0	r39142
N09:1620.15	-	YF	+.	-	.	-	-
N09:1620.18	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N09:1620.21	-	VMd	could	can	[Vdce.	-	-
N09:1620.24	-	XX	+n<apos>t	not	.	0	r22997
N09:1620.27	-	VV0v	see	see	.Vdce]	0	v1456984
N09:1620.30	-	YS	+;	-	.	-	-
N09:1620.33	-	PPHS1m	he	he	[S-[Nas:s.Nas:s]	-	-
N09:1620.39	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N09:1620.42	-	RRg	long	long	[P:p.	0	r162139
N09:1620.48	-	II	past	past	.	-	-
N09:1620.51	-	AT	the	the	[Ns.	-	-
N09:1620.54	-	NNL1n	point	point	.	0	n10044643
N09:1620.57	-	IO	of	of	[Po.	-	-
N09:1630.03	-	JJ	coherent	coherent	[Ns.	0	j1857552
N09:1630.06	-	NN1u	thinking	thinking	.Ns]Po]Ns]P:p]S-]S]	0	n4450733
N09:1630.09	-	YF	+.	-	.	-	-
N09:1630.12	-	RR	Dimly	dimly	[S[R:h.R:h]	0	r208272
N09:1630.15	-	YC	+,	-	.	-	-
N09:1630.18	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:1630.21	-	VVDv	heard	hear	[Vd.Vd]	0	v1485693
N09:1630.24	-	NN1u	laughter	laughter	[Ns:o.	0	n5332704
N09:1630.27	-	YC	+,	-	.	-	-
N09:1630.30	-	NN2	hoots	hoot	[Np@.	0	n5329985
N09:1630.33	-	IO	of	of	[Po.	-	-
N09:1630.39	-	NN1u	derision	derision	.Po]Np@]Ns:o]	0	n5037006
N09:1630.42	-	YC	+,	-	.	-	-
N09:1630.48	-	CCB	but	but	[S+.	-	-
N09:1640.03	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:1640.06	-	VMd	could	can	[Vdce.	-	-
N09:1640.09	-	XX	not	not	.	0	r22819
N09:1640.12	-	VV0v	read	read	.Vdce]	0	v425047
N09:1640.15	-	AT	the	the	[Ns:o.	-	-
N09:1640.18	-	NN1n	racket	racket	.Ns:o]	0	n5502027
N09:1640.21	-	RR	properly	properly	[R:h.R:h]S+]S]	0	r192828
N09:1640.24	-	YF	+.	-	.	-	-
N09:1640.27	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N09:1640.30	-	VMd	could	can	[Vdce.	-	-
N09:1640.33	-	XX	not	not	.	0	r22819
N09:1640.39	-	VV0v	grasp	grasp	.Vdce]	0	v397191
N09:1640.42	-	CST	that	that	[Fn:o.	-	-
N09:1640.48	-	NP1s	Lord	Lord	[Nns:s.Nns:s]	0	n4123
N09:1650.03	-	VHD	had	have	[Vdf.	-	-
N09:1650.06	-	VVNv	withdrawn	withdraw	.Vdf]	0	v1360050
N09:1650.09	-	II	from	from	[P:q.	-	-
N09:1650.12	-	AT	the	the	[Ns.	-	-
N09:1650.15	-	NN1n	fight	fight	.Ns]P:q]	0	n758807
N09:1650.18	-	NNT2	minutes	minute	[Rx:t.	0	n10943650
N09:1650.21	-	RAa	ago	ago	.Rx:t]	0	r71699
N09:1650.24	-	YC	+,	-	.	-	-
N09:1650.27	-	CC	and	and	[Fn+.	-	-
N09:1650.30	-	CST	that	that	.	-	-
N09:1650.33	-	APPGm	his	his	[Np:s.	-	-
