J23:0010.03	-	YBL	<bmajhd>	-	[Oh.	-	-
J23:1890.51	-	RR	also	also	[R:G171.R:G171]	0	r46022
J23:1900.03	-	VVNi	functioned	function	.Vzf]	0	v1822108
J23:1900.06	-	IIa	as	as	[P:e.	-	-
J23:1900.09	-	AT1	a	a	[Ns.	-	-
J23:1900.12	-	JJ	tremendous	tremendous	.	0	j1331722
J23:1900.15	-	NN1c	engine	engine	.	0	n7769591
J23:1900.18	-	IO	of	of	[Po.	-	-
J23:1900.21	-	NN1n	vindication	vindication	[N[NN1n&.	0	n806451
J23:1900.24	-	YC	+,	-	.	-	-
J23:1900.27	-	NN1u	enforcement	enforcement	[NN1u-.NN1u-]	0	n729616
J23:1900.30	-	YC	+,	-	.	-	-
J23:1900.33	-	NN1n	sanction	sanction	[NN1n-.NN1n-]	0	v548199
J23:1900.39	-	YC	+,	-	.	-	-
J23:1910.03	-	CC	and	and	[NN1c+.	-	-
J23:1910.06	-	NN1c	perpetuation	perpetuation	.NN1c+]NN1n&]	0	n657628
J23:1910.09	-	IO	of	of	[Po.	-	-
J23:1910.12	-	JJ	various	various	[Np.	0	j462055
J23:1910.15	-	JBo	other	other	.	0	j1991315
J23:1910.18	-	NN2	institutions	institution	.Np]Po]N]Po]Ns]P:e]S]	0	n6002286
J23:1910.21	-	YF	+.	-	.O]	-	-
J23:1910.24	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J23:1910.27	-	II	At	at	[O[S[P:t.	1	r117044
J23:1910.30	-	AT	the	the	[Ns:173.	2	r117044
J23:1910.33	-	DAy	same	same	.	3	r117044
J23:1920.03	-	NNT1c	time	time	.	4	r117044
J23:1920.06	-	CST	that	that	[Fr.	-	-
J23:1920.09	-	NN1n	religion	religion	[Ns:s.Ns:s]	0	n4565571
J23:1920.12	-	VVZv	exercises	exercise	[Vz.Vz]	0	v1751275
J23:1920.15	-	AT1	a	a	[Ns:o.	-	-
J23:1920.18	-	VVGt	conserving	conserve	[Tg[Vg.Vg]Tg]	0	j1815496
J23:1920.21	-	NN1n	influence	influence	.Ns:o]	0	n4043948
J23:1920.24	-	YG	-	-	[t173.t173]Fr]Ns:173]P:t]	-	-
J23:1920.27	-	YC	+,	-	.	-	-
J23:1920.30	-	PPH1	it	it	[Ni:s.Ni:s]	-	-
J23:1920.33	-	RR	also	also	[R:m.R:m]	0	r46022
J23:1920.39	-	VVZt	energizes	energize	[Vz[VVZt&.	0	v15782
J23:1930.03	-	CC	and	and	[VVZt+.	-	-
J23:1930.06	-	VVZt	motivates	motivate	.VVZt+]VVZt&]Vz]	0	v1133437
J23:1930.09	-	LE	both	both	[Np:o.	-	-
J23:1930.12	-	NN2	individuals	individual	.	0	n4123
J23:1930.15	-	CC	and	and	[Np+.	-	-
J23:1930.18	-	NN2	groups	group	.Np+]Np:o]S]	0	n17954
J23:1930.21	-	YF	+.	-	.	-	-
J23:1930.24	-	DA1	Much	much	[S[Ds:s.	0	n9921720
J23:1930.27	-	IO	of	of	[Po.	-	-
J23:1930.30	-	AT	the	the	[Ns.	-	-
J23:1930.33	-	JJ	important	important	.	0	j1223408
J23:1940.03	-	JJ	individual	individual	[JJ&.	0	n4123
J23:1940.06	-	CC	and	and	[JJ+.	-	-
J23:1940.09	-	JJ	social	social	.JJ+]JJ&]	0	j2603799
J23:1940.12	-	NN1n	action	action	.Ns]Po]Ds:s]	0	n22246
J23:1940.15	-	VHZ	has	have	[Vzfb.	-	-
J23:1940.18	-	VBN	been	be	.Vzfb]	-	-
J23:1940.21	-	II21	owing	owing	[P:e[II=.	0	v1542388
J23:1940.24	-	II22	to	to	.II=]	-	-
J23:1940.27	-	JJ	religious	religious	[Np.	0	j2721678
J23:1940.30	-	NN2	incentives	incentive	.Np]P:e]S]	0	n9551149
J23:1940.33	-	YF	+.	-	.	-	-
J23:1940.39	-	AT	The	the	[S[Np:s.	-	-
J23:1950.03	-	JJ	great	great	.	0	j1412424
J23:1950.06	-	JJ	ultimate	ultimate	.	0	j1522227
J23:1950.09	-	NN2	ends	end	.	0	n4586952
J23:1950.12	-	IO	of	of	[Po.	-	-
J23:1950.15	-	NN1n	religion	religion	.Po]Np:s]	0	n4565571
J23:1950.18	-	VH0	have	have	[Vf.	-	-
J23:1950.21	-	VVNv	served	serve	.Vf]	0	v1822108
J23:1950.24	-	IIa	as	as	[P:e.	-	-
J23:1950.27	-	JJ	magnificent	magnificent	[Np:175.	0	j1232112
J23:1950.30	-	NNL1c	beacon	beacon	.	1	n2269979
J23:1960.03	-	NN2	lights	light	.	2	n2269979
J23:1960.06	-	CST	that	that	[Fr.	-	-
J23:1960.09	-	YG	-	-	[s175.s175]	-	-
J23:1960.12	-	VVDt	lured	lure	[Vd.Vd]	0	v531787
J23:1960.15	-	NNc	people	people	[N:o.N:o]	0	n5957883
J23:1960.18	-	II	toward	toward	[P:q.	-	-
J23:1960.21	-	PPHO2	them	they	.P:q]	-	-
J23:1960.24	-	IW	with	with	[P:h.	-	-
J23:1960.27	-	AT1	an	an	[Ns.	-	-
J23:1960.30	-	RR	almost	almost	[J.	0	r70549
J23:1960.33	-	JJ	irresistible	irresistible	.J]	0	j1917404
J23:1960.39	-	NN1n	force	force	.Ns]P:h]	0	n4044314
J23:1960.42	-	YC	+,	-	.	-	-
J23:1970.03	-	VVGv	mobilizing	mobilize	[Tg:b[Vg.Vg]	0	v184548
J23:1970.06	-	NN2	energies	energy	[Np:o.Np:o]	0	n3932475
J23:1970.09	-	CC	and	and	[Tg+.	-	-
J23:1970.12	-	VVGt	inducing	induce	[Vg.Vg]	0	v1129223
J23:1970.15	-	NN2	sacrifices	sacrifice	[Np:o.	0	n135125
J23:1970.18	-	YS	+;	-	.	-	-
J23:1970.21	-	REX21	for	for	[REX=.	1	r154911
J23:1970.24	-	REX22	example	example	.REX=]	2	r154911
J23:1970.27	-	YC	+,	-	.	-	-
J23:1970.30	-	AT	the	the	[Nnp@.	-	-
J23:1970.33	-	NN2	Crusades	crusade	.	0	n622063
J23:1970.39	-	YC	+,	-	.	-	-
J23:1980.03	-	NN1c	mission	mission	[Np-.	0	n6214058
J23:1980.06	-	NN2	efforts	effort	.Np-]	0	n503611
J23:1980.09	-	YC	+,	-	.	-	-
J23:1980.12	-	JJ	just	just	[Np-.	0	j1315875
J23:1980.15	-	NN2	wars	war	.Np-]Nnp@]Np:o]Tg+]Tg:b]Fr]Np:175]P:e]S]	0	n626011
J23:1980.18	-	YF	+.	-	.	-	-
J23:1980.21	-	DA1	Much	much	[S[Ns:S.	0	j1490743
J23:1980.24	-	NN1n	effort	effort	.Ns:S]	0	n503611
J23:1980.27	-	VHZ	has	have	[Vzfp.	-	-
J23:1980.30	-	VBN	been	be	.	-	-
J23:1980.33	-	VVNt	expended	expend	.Vzfp]	0	v787825
J23:1980.39	-	II	in	in	[P:r.	-	-
J23:1980.42	-	AT	the	the	[Ns:177.	-	-
J23:1990.03	-	JJ	sincere	sincere	.	0	j2094165
J23:1990.06	-	NN1n	effort	effort	.	0	n503611
J23:1990.09	-	YG	-	-	[Ti[s177.s177]	-	-
J23:1990.12	-	TO	to	to	[Vi.	-	-
J23:1990.15	-	VV0v	apply	apply	.Vi]	0	v788109
J23:1990.18	-	AT	the	the	[N:o.	-	-
J23:1990.21	-	NN1n	teaching	teaching	[NN1n&.	0	n4692147
J23:1990.24	-	CC	and	and	[NN2+.	-	-
J23:1990.27	-	NN2	admonitions	admonition	.NN2+]NN1n&]	0	n5003120
J23:1990.30	-	IO	of	of	[Po.	-	-
J23:1990.33	-	NN1n	religion	religion	.Po]N:o]Ti]Ns:177]P:r]S]	0	n4565571
J23:1990.39	-	YF	+.	-	.	-	-
J23:1990.42	-	AT	The	the	[S[Np:s179.	-	-
J23:2000.03	-	JJ	insuperable	insuperable	.	0	j537401
J23:2000.06	-	NN1n	reward	reward	.	0	n791294
J23:2000.09	-	NN2	systems	system	.	0	n4377619
J23:2000.12	-	CST	that	that	[Fr.	-	-
J23:2000.15	-	DAT	most	most	[Np:s.	0	j1494716
J23:2000.18	-	NN2	religions	religion	.Np:s]	0	n4565571
J23:2000.21	-	VV0t	embody	embody	[V.V]	0	v1840890
J23:2000.24	-	YG	-	-	[o179.o179]Fr]Np:s179]	-	-
J23:2000.27	-	VH0	have	have	[V.V]	0	v1794357
J23:2000.30	-	JJ	great	great	[Np:o.	0	j1160734
J23:2000.33	-	VVGt	motivating	motivate	[Tg[Vg.Vg]Tg]	0	j316161
J23:2010.03	-	NN2	effects	effect	.Np:o]S]	0	n7766144
J23:2010.06	-	YF	+.	-	.	-	-
J23:2010.09	-	NN1n	Religion	religion	[S[Ns:s.Ns:s]	0	n4565571
J23:2010.12	-	VVZv	provides	provide	[Vz.Vz]	0	v1590833
J23:2010.15	-	AT	the	the	[Np:o.	-	-
J23:2010.18	-	DAT	most	most	[J.	0	r109105
J23:2010.21	-	JJ	attractive	attractive	.J]	0	j171863
J23:2010.24	-	NN2	rewards	reward	.	0	n791294
J23:2010.27	-	YC	+,	-	.	-	-
J23:2010.30	-	LEe	either	either	[LEe:G180.LEe:G180]	-	-
J23:2020.03	-	II	in	in	[P.	-	-
J23:2020.06	-	YG	-	-	[N[180.180]	-	-
J23:2020.09	-	DD1i	this	this	.	-	-
J23:2020.12	-	NN1c	world	world	.	0	n4384026
J23:2020.15	-	CCr	or	or	[Nj+.	-	-
J23:2020.18	-	AT	the	the	.	-	-
J23:2020.21	-	MDt	next	next	.Nj+]N]P]	0	j130334
J23:2020.24	-	YC	+,	-	.	-	-
J23:2020.27	-	IF	for	for	[P.	-	-
J23:2020.30	-	DD2a	those	those	[Dp:181.	-	-
J23:2020.33	-	PNQSr	who	who	[Fr[Nq:s181.Nq:s181]	-	-
J23:2020.39	-	XX	not	not	[Ve.	0	r22819
J23:2020.42	-	RR	merely	merely	[R:m.R:m]	0	r3737
J23:2020.48	-	VV0v	abide	abide	.Ve]	1	v1733557
J23:2020.51	-	IIb	by	by	[Pb:u.	2	v1733557
J23:2020.54	-	APPGh1	its	its	[Np.	-	-
J23:2020.57	-	NN2	norms	norm	.Np]Pb:u]	0	n4609375
J23:2020.60	-	YC	+,	-	.	-	-
J23:2030.03	-	CCB	but	but	[Fr+.	-	-
J23:2030.06	-	PNQSr	who	who	[Nq:s181.Nq:s181]	-	-
J23:2030.09	-	VV0v	engage	engage	[V.V]	0	v1618013
J23:2030.12	-	II	in	in	[P:u.	-	-
J23:2030.15	-	JJ	good	good	[N.	0	j1082452
J23:2030.18	-	NNc	works	work	.N]P:u]Fr+]Fr]Dp:181]P]Np:o]S]	0	n379237
J23:2030.21	-	YF	+.	-	.O]	-	-
J23:2030.24	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J23:2030.27	-	NN1n	Religion	religion	[O[S[Ns:s.Ns:s]	0	n4565571
J23:2030.30	-	RR	usually	usually	[R:t.R:t]	0	r103835
J23:2030.33	-	VVZv	acts	act	[Vz.Vz]	1	v1822711
J23:2030.39	-	IIa	as	as	[P:e.	2	v1822711
J23:2030.42	-	AT1	a	a	[Ns.	-	-
J23:2031.03	-	JJ	powerful	powerful	.	0	j1754717
J23:2040.03	-	NN1n	aid	aid	.	0	n4015637
J23:2040.06	-	II	in	in	[P.	-	-
J23:2040.09	-	JJ	social	social	[Ns.	1	n728053
J23:2040.12	-	NN1n	control	control	.Ns]P]Ns]P:e]	2	n728053
J23:2040.15	-	YC	+,	-	.	-	-
J23:2040.18	-	VVGt	enforcing	enforce	[Tg:b[Vg.Vg]	0	v1745767
J23:2040.21	-	DDQ	what	what	[Ff:o[Dq:o.Dq:o]	-	-
J23:2040.24	-	NN2	men	man	[Np:s.Np:s]	0	n5957670
J23:2040.27	-	VMd	should	shall	[Vdc.	-	-
J23:2040.30	-	CCr	or	or	[Vdce+.	-	-
J23:2040.33	-	VMd	should	shall	.	-	-
J23:2040.39	-	XX	not	not	.Vdce+]	0	r22819
J23:2050.03	-	VD0	do	do	.Vdc]Ff:o]Tg:b]S]	-	-
J23:2050.06	-	YF	+.	-	.	-	-
J23:2050.09	-	II	Among	among	[S[P:p.	-	-
J23:2050.12	-	JJ	primitive	primitive	[Np.	0	j665438
J23:2050.15	-	NN2	peoples	people	.Np]P:p]	0	n5957883
J23:2050.18	-	AT	the	the	[Np:s.	-	-
J23:2050.21	-	NN2	sanctions	sanction	[NN2&.	0	n5013621
J23:2050.24	-	CC	and	and	[NN2+.	-	-
J23:2050.27	-	NN2	dictates	dictate	.NN2+]NN2&]	0	n4517684
J23:2050.30	-	IO	of	of	[Po.	-	-
J23:2050.33	-	NN1n	religion	religion	.Po]Np:s]	0	n4565571
J23:2050.39	-	VBDR	were	be	[Vwb.Vwb]	0	v1775973
J23:2060.03	-	DAR	more	more	[Jh:e.	0	r96343
J23:2060.06	-	JJ	binding	binding	.	0	j2379680
J23:2060.09	-	CSN	than	than	[P.	-	-
J23:2060.12	-	DDy	any	any	[D.	-	-
J23:2060.15	-	IO	of	of	[Po.	-	-
J23:2060.18	-	AT	the	the	[Np:183.	-	-
J23:2060.21	-	JBo	other	other	.	0	j1991315
J23:2060.24	-	NN2	controls	control	.	0	n9959274
J23:2060.27	-	YG	-	-	[Tn[S183.S183]	-	-
J23:2060.30	-	VVNv	exercised	exercise	[Vn.Vn]	0	v1751275
J23:2060.33	-	IIb	by	by	[Pb:a.	-	-
J23:2060.39	-	AT	the	the	[Ns.	-	-
J23:2060.42	-	NNJ1c	group	group	.Ns]Pb:a]Tn]Np:183]Po]D]P]Jh:e]	0	n17954
J23:2060.48	-	YS	+;	-	.	-	-
J23:2070.03	-	CC	and	and	[S+.	-	-
J23:2070.06	-	II	in	in	[P:p.	-	-
J23:2070.09	-	JJ	modern	modern	[Np.	0	j1472209
J23:2070.12	-	NN2	societies	society	.Np]P:p]	0	n5973283
J23:2070.15	-	DAz	such	such	[Ns:s.	0	j1048574
J23:2070.18	-	NN1n	influence	influence	.Ns:s]	0	n4043948
J23:2070.21	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J23:2070.24	-	RR	still	still	[R:t.R:t]	0	r30373
J23:2070.27	-	JJ	great	great	[J:e.J:e]S+]S]	0	j1160734
J23:2070.30	-	YF	+.	-	.	-	-
J23:2070.33	-	NN1n	Religion	religion	[S[Ns:s.Ns:s]	0	n4565571
J23:2070.39	-	VHZ	has	have	[Vz.Vz]	0	v1508689
J23:2080.03	-	APPGh1	its	its	[Np:o185[G.	-	-
J23:2080.06	-	DAg	own	own	.G]	0	j1704265
J23:2080.09	-	JJ	supernatural	supernatural	.	0	j1519028
J23:2080.12	-	NN2	prescriptions	prescription	.	0	n5084436
J23:2080.15	-	CST	that	that	[Fr.	-	-
J23:2080.18	-	YG	-	-	[s185.s185]	-	-
J23:2080.21	-	VBR	are	be	[Vab.Vab]	0	v1787769
J23:2080.24	-	II	at	at	[P:t.	1	j2266559
J23:2080.27	-	AT	the	the	[Ns.	2	j2266559
J23:2080.30	-	DAy	same	same	.	3	j2266559
J23:2080.33	-	NNT1c	time	time	.Ns]P:t]	4	j2266559
J23:2080.39	-	NN2	codes	code	[Np:e.	1	n4381843
J23:2090.03	-	IO	of	of	[Po.	2	n4381843
J23:2090.06	-	NN1u	behavior	behaviour	.Po]	3	n4381843
J23:2090.09	-	IF	for	for	[P.	-	-
J23:2090.12	-	AT	the	the	[N.	-	-
J23:2090.15	-	RLh	here	here	[RLh&.	1	n10848639
J23:2090.18	-	CC	and	and	[RTo+.	2	n10848639
J23:2090.21	-	RTo	now	now	.RTo+]RLh&]N]P]Np:e]Fr]Np:o185]S]	3	n10848639
J23:2090.24	-	YF	+.	-	.O]	-	-
