J07:1720.12	-	YF	+.	-	.	-	-
J07:1720.15	-	DD2i	These	these	[S[Np:s.	-	-
J07:1720.18	-	VVNt	extrapolated	extrapolate	[Tn[Vn.Vn]Tn]	0	j2880681
J07:1720.21	-	NN2	fluxes	flux	.Np:s]	0	n10975486
J07:1720.24	-	VBR	are	be	[Vab.Vab]	0	v1775973
J07:1720.27	-	RGi	about	about	[D:e.	0	r6065
J07:1720.30	-	AT1	an	an	[Ns.	-	-
J07:1720.33	-	NN1n	order	order	.	1	n3972297
J07:1730.03	-	IO	of	of	[Po.	2	n3972297
J07:1730.06	-	NN1u	magnitude	magnitude	.Po]Ns]	3	n3972297
J07:1730.09	-	DAR	less	less	.	1	r258112
J07:1730.12	-	CSN	than	than	[P.	2	r258112
J07:1730.15	-	AT	the	the	[Np.	-	-
J07:1730.18	-	NN2	values	value	.	0	n4508194
J07:1730.21	-	II	from	from	[P.	-	-
J07:1730.24	-	AT	the	the	[N.	-	-
J07:1730.27	-	NN1c	satellite	satellite	.	0	n3275905
J07:1730.30	-	NNu	data	data	.N]P]	0	n6250971
J07:1730.33	-	CC	and	and	[Np+.	-	-
J07:1730.39	-	AT	the	the	.	-	-
J07:1740.03	-	NN2	figures	figure	.	0	n9894531
J07:1740.06	-	II	in	in	[P.	-	-
J07:1740.09	-	NP1s	Whipple	Whipple	[Ns[G[Nns.Nns]	0	n4123
J07:1740.12	-	GG	+<apos>s	-	.G]	-	-
J07:1740.15	-	NN1c	table	table	.Ns]P]Np+]Np]P]D:e]S]	0	n6138367
J07:1740.18	-	YF	+.	-	.	-	-
J07:1740.21	-	AT	The	the	[S[Ns:s.	-	-
J07:1740.24	-	NN1n	extrapolation	extrapolation	.Ns:s]	0	n4471232
J07:1740.27	-	VMo	may	may	[Vcb.	-	-
J07:1740.30	-	VB0	be	be	.Vcb]	0	v1775973
J07:1740.33	-	II	in	in	[P:e.	-	-
J07:1740.39	-	NN1n	error	error	.P:e]	0	n3768006
J07:1740.42	-	IF	for	for	[P:c.	-	-
J07:1750.03	-	DA2q	several	several	[Np.	0	j2158584
J07:1750.06	-	NN2	reasons	reason	.Np]P:c]S]	0	n5051484
J07:1750.09	-	YF	+.	-	.	-	-
J07:1750.12	-	AT	The	the	[S[N:s169.	-	-
J07:1750.15	-	JJ	observational	observational	.	0	j818721
J07:1750.18	-	NNu	data	data	.	0	n6250971
J07:1750.21	-	YG	-	-	[Tg[s169.s169]	-	-
J07:1750.24	-	VVGv	determining	determine	[Vg.Vg]	0	v622132
J07:1750.27	-	AT	the	the	[Ns:o.	-	-
J07:1750.30	-	NN1n	concentration	concentration	.	0	n3970585
J07:1760.03	-	NN1n	distribution	distribution	.Ns:o]Tg]N:s169]	0	n4611872
J07:1760.06	-	VH0	have	have	[V.V]	0	v1794357
J07:1760.09	-	AT1	a	a	[Ns:o171.	-	-
J07:1760.12	-	NN1c	range	range	.	0	n6358061
J07:1760.15	-	IO	of	of	[Po.	-	-
J07:1760.18	-	NN1n	error	error	.Po]	0	n3768006
J07:1760.21	-	DDQr	which	which	[Fr[Dq:S171.Dq:S171]	-	-
J07:1760.24	-	VBZ	is	be	[Vzp.	-	-
J07:1760.27	-	VVNt	magnified	magnify	.Vzp]	0	v302564
J07:1760.30	-	II	in	in	[P:p.	-	-
J07:1760.33	-	AT	the	the	[Ns.	-	-
J07:1760.39	-	NN1n	extension	extension	.	0	n236696
J07:1770.03	-	II	into	into	[P.	-	-
J07:1770.06	-	AT	the	the	[Ns.	-	-
J07:1770.09	-	NN1c	micrometeorite	micrometeorite	.	0	n6760039
J07:1770.12	-	NN1c	region	region	.Ns]P]Ns]P:p]Fr]Ns:o171]S]	0	n6358701
J07:1770.15	-	YF	+.	-	.	-	-
J07:1770.18	-	AT	The	the	[S[N:s.	-	-
J07:1770.21	-	JJ	solar	solar	[Ns[JJ&.	0	j2604217
J07:1770.24	-	YH	+<hyphen>	-	.	-	-
J07:1770.27	-	JJ	+electromagnetic	electromagnetic	[JJ-.JJ-]	0	j2700840
J07:1770.30	-	YH	+<hyphen>	-	.	-	-
J07:1770.33	-	CC	and	and	[JJ+.	-	-
J07:1775.03	-	JJ	corpuscular	corpuscular	.JJ+]	1	n7827164
J07:1775.06	-	YH	+<hyphen>	-	.JJ&]	-	-
J07:1775.09	-	NN1n	+radiation	radiation	.Ns]	2	n7827164
J07:1780.03	-	NN1n	pressure	pressure	.	3	n7827164
J07:1780.06	-	CC	and	and	[Ns+.	-	-
J07:1780.09	-	AT	the	the	.	-	-
J07:1780.12	-	VVNv	associated	associate	[Tn[Vn.Vn]Tn]	0	j1902856
J07:1780.15	-	NP1s	Poynting	Poynting	[Nn.	1	n4123
J07:1780.18	-	YH	+<hyphen>	-	.	-	-
J07:1780.21	-	NP1s	+Robertson	Robertson	.Nn]	2	n4123
J07:1780.24	-	NN1n	effect	effect	.Ns+]N:s]	0	n7766144
J07:1790.03	-	VV0v	increase	increase	[V.V]	0	v107371
J07:1790.06	-	II	in	in	[P:r.	-	-
J07:1790.09	-	NN1u	effectiveness	effectiveness	.P:r]	0	n4047189
J07:1790.12	-	CSA	as	as	[Fa:t.	-	-
J07:1790.15	-	AT	the	the	[Ns:s.	-	-
J07:1790.18	-	NN1c	particle	particle	.	0	n6674828
J07:1790.21	-	NN1n	size	size	.Ns:s]	0	n3977358
J07:1790.24	-	VVZv	decreases	decrease	[Vz.Vz]Fa:t]	0	v103366
J07:1790.27	-	CC	and	and	[S+.	-	-
J07:1790.30	-	VV0t	modify	modify	[V.V]	0	v116292
J07:1800.03	-	AT	the	the	[Ns:o.	-	-
J07:1800.06	-	NN1n	distribution	distribution	.Ns:o]S+]	0	n4611872
J07:1800.09	-	CC	and	and	[S+.	-	-
J07:1800.12	-	VV0t	limit	limit	[V.V]	0	v160443
J07:1800.15	-	NN2	sizes	size	[Np:o.Np:o]	0	n3977358
J07:1800.18	-	IIt	to	to	[P:p.	-	-
J07:1800.21	-	JJR	larger	large	[Jh.	0	j1330301
J07:1800.24	-	CSN	than	than	[P.	-	-
J07:1800.27	-	DD221	a	a	[Nup[DD2=.	1	j1490454
J07:1800.30	-	DD222	few	few	.DD2=]	2	j1490454
J07:1800.33	-	NN2	microns	micron	.Nup]P]Jh]P:p]S+]S]	0	n9821645
J07:1800.39	-	YF	+.	-	.	-	-
J07:1800.42	-	RR	Also	also	[S[R:m.R:m]	0	r46022
J07:1800.48	-	YC	+,	-	.	-	-
J07:1810.03	-	PPH1	it	it	[Ni:S.Ni:S]	-	-
J07:1810.06	-	VHZ	has	have	[Vzfp.	-	-
J07:1810.09	-	VBN	been	be	.	-	-
J07:1810.12	-	VVNt	suggested	suggest	.Vzfp]	0	v592804
J07:1810.15	-	CST	that	that	[Fn:o.	-	-
J07:1810.18	-	AT	the	the	[N:s.	-	-
J07:1810.21	-	NN1c	source	source	.	0	n6275359
J07:1810.24	-	IO	of	of	[Po.	-	-
J07:1810.27	-	DBa	all	all	.Po]	-	-
J07:1810.30	-	CCr	or	or	[Ns+.	-	-
J07:1810.33	-	NN1c	part	part	.	0	n6684175
J07:1810.39	-	IO	of	of	[Po.	-	-
J07:1810.42	-	AT	the	the	[Ns.	-	-
J07:1810.48	-	NN1u	dust	dust	.Ns]Po]Ns+]N:s]	0	n10657029
J07:1810.51	-	VMo	may	may	[Vceb.	-	-
J07:1820.03	-	XX	not	not	.	0	r22819
J07:1820.06	-	VB0	be	be	.Vceb]	0	v1775973
J07:1820.09	-	AT	the	the	[D:e.	-	-
J07:1820.12	-	DAy	same	same	.	0	j1990350
J07:1820.15	-	IIa	as	as	[P.	-	-
J07:1820.18	-	DD1a	that	that	[Ds.	-	-
J07:1820.21	-	IF	for	for	[P.	-	-
J07:1820.24	-	JJ	visual	visual	[Np[JJ&.	0	j2656107
J07:1820.27	-	CCr	or	or	[NN1u+.	-	-
J07:1820.30	-	NN1u	radar	radar	.NN1u+]JJ&]	0	n3201157
J07:1820.33	-	NN2	meteorites	meteorite	.Np]P]Ds]P]D:e]	0	n6759833
J07:1820.39	-	YPL	(	-	.	-	-
J07:1820.42	-	NP1s	+Best	Best	[Iu[Nns.	0	n4123
J07:1820.48	-	YC	+,	-	.	-	-
J07:1820.51	-	MCy	1960	-	.Nns]Iu]	-	-
J07:1820.54	-	YPR	+)	-	.Fn:o]	-	-
J07:1820.57	-	YC	+,	-	.	-	-
J07:1830.03	-	CC	and	and	[S+.	-	-
J07:1830.06	-	AT	the	the	[Ns:S.	-	-
J07:1830.09	-	DAy	same	same	.	0	j1990350
J07:1830.12	-	NN1n	distribution	distribution	.Ns:S]	0	n4611872
J07:1830.15	-	VMd	would	will	[Vdcep.	-	-
J07:1830.18	-	XX	not	not	.	0	r22819
J07:1830.21	-	VB0	be	be	.	-	-
J07:1830.24	-	VVNt	expected	expect	.Vdcep]S+]S]	0	v487133
J07:1830.27	-	YF	+.	-	.O]	-	-
J07:1830.30	-	YBL	<bmajhd>	-	[Oh.	-	-
J07:1830.33	-	MCb	5.4.	-	.	-	-
J07:1830.39	-	JJ	INDIRECT	indirect	[Np.	-	-
J07:1830.42	-	NN2	INDICATIONS	indication	.	-	-
J07:1840.03	-	IO	OF	of	[Po.	-	-
J07:1840.06	-	NN1c	MICROMETEORITE	micrometeorite	[Ns.	-	-
J07:1840.09	-	NN1n	FLUX	flux	.Ns]Po]Np]	-	-
J07:1840.12	-	YBR	<emajhd>	-	.Oh]	-	-
J07:1840.15	-	AT1	A	a	[O[S[Ns:S.	-	-
J07:1840.18	-	NN1n	measure	measure	.	0	n3972490
J07:1840.21	-	IO	of	of	[Po.	-	-
J07:1840.24	-	AT	the	the	[Ns.	-	-
J07:1840.27	-	JJ	total	total	.	0	j481645
J07:1840.30	-	NN1n	mass	mass	.	0	n3923435
J07:1840.33	-	NN1n	accretion	accretion	.	0	n9729327
J07:1850.03	-	IO	of	of	[Po.	-	-
J07:1850.06	-	JJ	meteoritic	meteoritic	[Ns.	0	j2744587
J07:1850.09	-	NN1n	material	material	.Ns]Po]	0	n10446867
J07:1850.12	-	IIb	by	by	[Pb.	-	-
J07:1850.15	-	AT	the	the	[Nns.	-	-
J07:1850.18	-	NN1u	Earth	earth	.Nns]Pb]Ns]Po]Ns:S]	0	n6753779
J07:1850.21	-	VBZ	is	be	[Vzp.	-	-
J07:1850.24	-	VVNv	obtained	obtain	.Vzp]	0	v1531769
J07:1850.27	-	II	from	from	[P:q.	-	-
J07:1850.30	-	NN2	analyses	analysis	[Np.	0	n422134
J07:1850.33	-	IO	of	of	[Po.	-	-
J07:1860.03	-	JJ	deep	deep	[N[Ns.	0	j654761
J07:1860.06	-	YH	+<hyphen>	-	.	-	-
J07:1860.09	-	NNL1n	+sea	sea	.Ns]	0	n6781925
J07:1860.12	-	NN2	sediments	sediment	.	0	n6695079
J07:1860.15	-	CC	and	and	[Ns+:173.	-	-
J07:1860.18	-	NN1u	dust	dust	.	0	n10657029
J07:1860.21	-	YG	-	-	[Tn[S173.S173]	-	-
J07:1860.24	-	VVNv	collected	collect	[Vn.Vn]	0	v946301
J07:1860.27	-	II	in	in	[P:p.	-	-
J07:1860.30	-	JJ	remote	remote	[Np.	0	j411239
J07:1860.33	-	NN2	regions	region	.Np]P:p]	0	n6358701
J07:1860.39	-	YPL	(	-	.	-	-
J07:1860.42	-	NP1s	+Pettersson	Pettersson	[Iu[Nns.	0	n4123
J07:1860.48	-	YC	+,	-	.	-	-
J07:1861.03	-	MCy	1960	-	.Nns]Iu]	-	-
J07:1861.06	-	YPR	+)	-	.Tn]Ns+:173]N]Po]Np]P:q]S]	-	-
J07:1861.09	-	YF	+.	-	.	-	-
J07:1870.03	-	DAT	Most	most	[S[Ns:S.	0	j1494716
J07:1870.06	-	JJ	meteoritic	meteoritic	.	0	j2744587
J07:1870.09	-	NN1n	material	material	.Ns:S]	0	n10446867
J07:1870.12	-	YC	+,	-	.	-	-
J07:1870.15	-	IIb	by	by	[Pb:t.	-	-
J07:1870.18	-	AT	the	the	[Ns:175.	-	-
J07:1870.21	-	NNT1c	time	time	.	0	n5449233
J07:1870.24	-	PPH1	it	it	[Fr[Ni:s.Ni:s]	-	-
J07:1870.27	-	VVZv	reaches	reach	[Vz.Vz]	0	v1379952
J07:1870.30	-	AT	the	the	[Ns:o[G[Nns.	-	-
J07:1870.33	-	NN1u	Earth	earth	.Nns]	-	-
J07:1870.39	-	GG	+<apos>s	-	.G]	-	-
J07:1880.03	-	NN1c	surface	surface	.Ns:o]	2	n6778839
J07:1880.06	-	YG	-	-	[t175.t175]Fr]Ns:175]Pb:t]	-	-
J07:1880.09	-	YC	+,	-	.	-	-
J07:1880.12	-	VHZ	has	have	[Vzfp.	-	-
J07:1880.15	-	VBN	been	be	.	-	-
J07:1880.18	-	VVNv	reduced	reduce	.Vzfp]	0	v164725
J07:1880.21	-	IIt	to	to	[P:u.	-	-
J07:1880.24	-	NN1u	dust	dust	[N.	0	n10657029
J07:1880.27	-	CCr	or	or	[P+.	-	-
J07:1880.30	-	IIt	to	to	.	-	-
J07:1880.33	-	NN2	spherules	spherule	[Np.	0	n10016485
J07:1880.39	-	IO	of	of	[Po.	-	-
J07:1880.42	-	VVNt	ablated	ablate	[Ns[Tn[Vn.Vn]Tn]	0	j838929
J07:1880.48	-	NN1n	material	material	.Ns]Po]Np]P+]N]P:u]	0	n10446867
J07:1890.03	-	II	in	in	[P:t.	-	-
J07:1890.06	-	APPGh1	its	its	[Ns.	-	-
J07:1890.09	-	NNL1n	passage	passage	.	0	n200199
J07:1890.12	-	II	through	through	[P.	-	-
J07:1890.15	-	AT	the	the	[Ns.	-	-
J07:1890.18	-	NN1n	atmosphere	atmosphere	.Ns]P]Ns]P:t]S]	0	n6270068
J07:1890.21	-	YF	+.	-	.	-	-
J07:1890.24	-	IF	For	for	[S[P:r.	-	-
J07:1890.27	-	DBa	all	all	[Np.	-	-
J07:1890.30	-	NN2	meteorites	meteorite	.Np]P:r]	0	n6759833
J07:1890.33	-	YC	+,	-	.	-	-
J07:1890.39	-	AT	the	the	[Ns:s.	-	-
J07:1890.42	-	JJ	average	average	.	0	j1537375
J07:1900.03	-	NN1n	nickel	nickel	.	0	n10493837
J07:1900.06	-	NN1u	content	content	.Ns:s]	0	n9951476
J07:1900.09	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J07:1900.12	-	RGi	about	about	[M:e.	0	r6065
J07:1900.15	-	MCd	2.5	-	.	-	-
J07:1900.18	-	NNUp21	per	per	[NNUp=.	1	n9952143
J07:1900.21	-	NNUp22	cent	cent	.NNUp=]M:e]S]	2	n9952143
J07:1900.24	-	YF	+.	-	.	-	-
J07:1900.27	-	DD1i	This	this	[S[Ds:s.Ds:s]	-	-
J07:1900.30	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J07:1900.33	-	DA1	much	much	[Jrh:e.	0	r57118
J07:1900.39	-	JJR	higher	high	.	0	j1159358
J07:1900.42	-	CSN	than	than	[P.	-	-
J07:1900.48	-	AT	the	the	[Ns.	-	-
J07:1910.03	-	NN1n	nickel	nickel	.	0	n10493837
J07:1910.06	-	NN1u	content	content	.	0	n9951476
J07:1910.09	-	IO	of	of	[Po.	-	-
J07:1910.12	-	JJ	terrestrial	terrestrial	[Np.	0	j2594240
J07:1910.15	-	NN2	dusts	dust	.	0	n10657029
J07:1910.18	-	CC	and	and	[Np+.	-	-
J07:1910.21	-	NN2	sediments	sediment	.Np+]Np]Po]Ns]P]Jrh:e]	0	n6695079
J07:1910.24	-	CC	and	and	[S+.	-	-
J07:1910.27	-	VVZv	provides	provide	[Vz.Vz]	0	v1590833
J07:1910.30	-	AT1	a	a	[Ns:o.	-	-
J07:1910.33	-	NN1c	basis	basis	.	0	n4465690
J07:1920.03	-	IF	for	for	[P.	-	-
J07:1920.06	-	AT	the	the	[Ns.	-	-
J07:1920.09	-	NN1u	determination	determination	.	0	n98543
J07:1920.12	-	IO	of	of	[Po.	-	-
J07:1920.15	-	AT	the	the	[Ns.	-	-
J07:1920.18	-	JJ	meteoritic	meteoritic	.	0	j2744587
J07:1920.21	-	NN1n	mass	mass	.	0	n3923435
J07:1920.24	-	NN1n	influx	influx	.Ns]Po]Ns]P]Ns:o]S+]S]	0	n9742299
J07:1920.27	-	YF	+.	-	.	-	-
J07:1920.30	-	JJ	Present	present	[S[N:s.	0	j1667781
J07:1920.33	-	NNu	data	data	.N:s]	0	n6250971
J07:1930.03	-	VV0t	indicate	indicate	[V.V]	0	v623193
J07:1930.06	-	AT1	an	an	[N:o.	-	-
J07:1930.09	-	NN1n	accretion	accretion	.	0	n9729327
J07:1930.12	-	IO	of	of	[Po.	-	-
J07:1930.15	-	RGi	about	about	[Nup.	-	-
J07:1930.18	-	FO	<formul>	-	.	-	-
J07:1930.21	-	NNU2	tons	ton	.	0	n9877955
J07:1930.24	-	IIp	per	per	[P.	1	r246941
J07:1930.27	-	NNT1c	year	year	.P]Nup]Po]	2	r246941
J07:1930.30	-	II	over	over	[P.	-	-
J07:1930.33	-	AT	the	the	[Ns.	-	-
J07:1930.39	-	JB	entire	entire	.	0	j481645
J07:1930.42	-	NN1c	globe	globe	.Ns]P]	0	n6753779
J07:1930.48	-	YC	+,	-	.	-	-
J07:1940.03	-	CCr	or	or	[N+.	-	-
J07:1940.06	-	RGi	about	about	.	-	-
J07:1940.09	-	FO	<formul>	-	.N+]N:o]S]	-	-
J07:1940.12	-	YF	+.	-	.O]	-	-
