J09:1710.21	-	YH	+<hyphen>	-	.	-	-
J09:1710.24	-	MC1n	+1	-	.Nns]P:p]W:b]S]	-	-
J09:1710.27	-	YF	+.	-	.	-	-
J09:1710.30	-	AT1	A	a	[S[Ns:S.	-	-
J09:1710.33	-	NN1c	sample	sample	.	0	n4484702
J09:1710.39	-	IO	of	of	[Po.	-	-
J09:1710.42	-	NN1c	Fraction	fraction	[Nns.	0	n10707339
J09:1710.48	-	FO	<formul>	-	.Nns]Po]	-	-
J09:1720.03	-	II	from	from	[P.	-	-
J09:1720.06	-	NNJ1c	group	group	[Ns[Nns.	0	n17954
J09:1720.09	S	ZZ1	O	-	.Nns]	0	n6046701
J09:1720.12	-	NN1u	plasma	plasma	.Ns]P]Ns:S]	0	n4198690
J09:1720.15	-	VBDZ	was	be	[Vsp.	-	-
J09:1720.18	-	VVNv	dissolved	dissolve	.Vsp]	0	v312214
J09:1720.21	-	II	in	in	[P:p.	-	-
J09:1720.24	-	VVGv	starting	start	[Ns[Tg[Vg.Vg]Tg]	1	n10604065
J09:1720.27	-	NN1c	buffer	buffer	.Ns]P:p]	2	n10604065
J09:1720.30	-	YC	+,	-	.	-	-
J09:1720.33	-	VVNt	dialyzed	dialyse	[S-[Vn.Vn]	0	v228745
J09:1720.39	-	II	against	against	[P:h.	-	-
J09:1730.03	-	DD1i	this	this	[Ns.	-	-
J09:1730.06	-	NN1c	buffer	buffer	.Ns]P:h]S-]	0	n10603798
J09:1730.09	-	CC	and	and	[S+.	-	-
J09:1730.12	-	VVNt	subjected	subject	[Vn.Vn]	0	v1445225
J09:1730.15	-	IIt	to	to	[P:u.	-	-
J09:1730.18	-	NN1u	chromatography	chromatography	.P:u]	0	n9676677
J09:1730.21	-	VVGt	using	use	[Tg:h[Vg.Vg]	0	v788109
J09:1730.24	-	AT	the	the	[Ns:o183.	-	-
J09:1730.27	-	NN1c	gradient	gradient	.	0	n9985018
J09:1730.30	-	YG	-	-	[Tn[S183.S183]	-	-
J09:1730.33	-	VVNv	shown	show	[Vn.Vn]	0	v625042
J09:1740.03	-	II	in	in	[P:p.	-	-
J09:1740.06	A	NNm	Fig.	-	[Nns.	0	n5252535
J09:1740.09	-	MCn	2	-	.Nns]P:p]Tn]Ns:o183]Tg:h]S+]S]	-	-
J09:1740.12	-	YF	+.	-	.	-	-
J09:1740.15	-	RR21	Once	once	[S[R:t[RR=.	1	r39142
J09:1740.18	-	RR22	again	again	.RR=]R:t]	2	r39142
J09:1740.21	-	YC	+,	-	.	-	-
J09:1740.24	-	LE	both	both	[Np:S[J.	-	-
J09:1740.27	-	FB	anti	anti<hyphen>	.	0	j41080
J09:1740.30	-	YH	+<hyphen>	-	.	-	-
J09:1740.33	S	ZZ1	+A	-	.	0	n6046332
J09:1740.39	-	CC	and	and	[J+.	-	-
J09:1740.42	-	FB	anti	anti<hyphen>	.	0	j41080
J09:1740.48	-	YH	+<hyphen>	-	.	-	-
J09:1740.51	S	ZZ1	+B	-	.J+]J]	0	n6046450
J09:1740.54	-	NN2	activities	activity	.Np:S]	0	n10090167
J09:1750.03	-	VBDR	were	be	[Vwp.	-	-
J09:1750.06	-	VVNt	found	find	.Vwp]	0	v1474694
J09:1750.09	-	II	in	in	[P:p.	-	-
J09:1750.12	-	AT	the	the	[Ns:185.	-	-
J09:1750.15	-	JJ	insoluble	insoluble	.	0	j2156385
J09:1750.18	-	NN1n	material	material	.	0	n10446867
J09:1750.21	-	YG	-	-	[Tn[S185.S185]	-	-
J09:1750.24	-	VVNt	precipitated	precipitate	[Vn.Vn]	0	v330961
J09:1750.27	-	II	during	during	[P:t.	-	-
J09:1750.30	-	NN1u	dialysis	dialysis	.P:t]Tn]Ns:185]P:p]S]	0	n424523
J09:1750.33	-	YF	+.	-	.	-	-
J09:1760.03	-	RR	Similarly	similarly	[S[R:h.R:h]	0	r133999
J09:1760.06	-	YC	+,	-	.	-	-
J09:1760.09	-	DB2	both	both	[Np:S.	-	-
J09:1760.12	-	NN2	types	type	.	0	n4497251
J09:1760.15	-	IO	of	of	[Po.	-	-
J09:1760.18	-	NN2	antibodies	antibody	.Po]Np:S]	0	n10785027
J09:1760.21	-	VBDR	were	be	[Vwp.	-	-
J09:1760.24	-	VVNt	found	find	.Vwp]	0	v1474694
J09:1760.27	-	II	in	in	[P:p.	-	-
J09:1760.30	-	MC	three	three	[Np:187.	0	j2099122
J09:1760.33	-	NN2	regions	region	.	0	n6358701
J09:1760.39	-	IO	of	of	[Po.	-	-
J09:1760.42	-	AT	the	the	[Ns.	-	-
J09:1770.03	-	JJ	chromatographic	chromatographic	.	0	j2750486
J09:1770.06	-	NN1n	eluate	eluate	.Ns]Po]	0	n10452048
J09:1770.09	-	YC	+,	-	.	-	-
J09:1770.12	-	YG	-	-	[Tg[s187.s187]	-	-
J09:1770.15	-	VHG	having	have	[Vg.Vg]	0	v1794357
J09:1770.18	-	RR	extremely	extremely	[Ns:o[J.	0	r86681
J09:1770.21	-	JJ	low	low	.	0	j1161459
J09:1770.24	-	YC	+,	-	.	-	-
J09:1770.27	-	JJ	low	low	[J-.J-]	0	j1161459
J09:1770.30	-	YC	+,	-	.	-	-
J09:1770.33	-	CC	and	and	[J+.	-	-
J09:1770.39	-	JJ	high	high	.J+]J]	0	j1159358
J09:1770.42	-	JJ	anionic	anionic	.	0	n10471099
J09:1780.03	-	VVGv	binding	bind	[Tg[Vg.Vg]Tg]	0	v929232
J09:1780.06	-	NN1n	capacity	capacity	.Ns:o]	0	n10421480
J09:1780.09	-	YC	+,	-	.	-	-
J09:1780.12	-	RAc	respectively	respectively	[R:m.R:m]	0	r133854
J09:1780.15	-	YPL	(	-	.	-	-
J09:1780.18	A	NNm	+Fig.	-	[Iu[Nns.	0	n5252535
J09:1780.21	-	MCn	3	-	.Nns]Iu]	0	j2099122
J09:1780.24	-	YPR	+)	-	.Tg]Np:187]P:p]S]	-	-
J09:1780.27	-	YF	+.	-	.O]	-	-
J09:1780.30	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J09:1780.33	-	NN1u	Chromatography	chromatography	[O[S[Ns:s.	0	n9676677
J09:1780.39	-	IO	of	of	[Po.	-	-
J09:1790.03	-	JJ	whole	whole	[Np.	0	j481167
J09:1790.06	-	NN2	sera	serum	.Np]Po]Ns:s]	0	n4198690
J09:1790.09	-	VVDt	revealed	reveal	[Vd.Vd]	0	v1467069
J09:1790.12	-	CST	that	that	[Fn:o.	-	-
J09:1790.15	-	AT	the	the	[Np:s.	-	-
J09:1790.18	-	NN2	areas	area	.	0	n6268839
J09:1790.21	-	IO	of	of	[Po.	-	-
J09:1790.24	S	FWs	Rh	-	[Ns[Nn.Nn]	1	n10785562
J09:1790.27	-	NN1c	antibody	antibody	.	2	n10785562
J09:1790.30	-	NN1n	activity	activity	.Ns]Po]Np:s]	0	n10090167
J09:1790.33	-	VBDR	were	be	[Vwb.Vwb]	0	v1775973
J09:1790.39	-	RR	generally	generally	[J:e.	0	r39873
J09:1800.03	-	JJ	continuous	continuous	[JJ&.	0	j562039
J09:1800.06	-	CC	and	and	[JJ+.	-	-
J09:1800.09	-	JJ	wide	wide	.JJ+]JJ&]J:e]Fn:o]S]	0	j2436517
J09:1800.12	-	YF	+.	-	.	-	-
J09:1800.15	-	AT	The	the	[S[Ns:s.	-	-
J09:1800.18	-	JJ	incomplete	incomplete	.	0	j490677
J09:1800.21	-	NN1c	antibody	antibody	.	0	n10785027
J09:1800.24	-	NN1n	activity	activity	.Ns:s]	0	n10090167
J09:1800.27	-	VVDi	appeared	appear	[Vd.Vd]	0	v293860
J09:1810.03	-	II	in	in	[P:p.	-	-
J09:1810.06	-	AT	the	the	[Ns.	-	-
J09:1810.09	-	JJ	early	early	.	0	j773513
J09:1810.12	-	NN1c	part	part	.	0	n9945970
J09:1810.15	-	IO	of	of	[Po.	-	-
J09:1810.18	-	AT	the	the	[Ns.	-	-
J09:1810.21	-	NN1c	chromatogram	chromatogram	.Ns]Po]Ns]P:p]	0	n2437791
J09:1810.24	-	YS	+;	-	.	-	-
J09:1810.27	-	AT	the	the	[S-[Nj:s.	-	-
J09:1810.30	-	JJ	complete	complete	.Nj:s]	0	j487168
J09:1810.33	-	YC	+,	-	.	-	-
J09:1810.39	-	II	in	in	[P:p.	-	-
J09:1810.42	-	AT	the	the	[Ns.	-	-
J09:1810.48	-	DAr	latter	latter	.	0	j996053
J09:1820.03	-	NN1c	part	part	.Ns]P:p]S-]S]	0	n9945970
J09:1820.06	-	YF	+.	-	.	-	-
J09:1820.09	-	AT	The	the	[S[Ns:s189.	-	-
J09:1820.12	-	NN1u	serum	serum	.	0	n4198690
J09:1820.15	-	YG	-	-	[Tg[s189.s189]	-	-
J09:1820.18	-	VVGt	containing	contain	[Vg.Vg]	0	v1793793
J09:1820.21	-	AT	the	the	[Ns:o.	-	-
J09:1820.24	-	JJ	mixed	mixed	.	0	j1275726
J09:1820.27	-	NN1n	type	type	.	0	n4497251
J09:1820.30	-	IO	of	of	[Po.	-	-
J09:1820.33	-	JJ	complete	complete	[Np[JJ&.	0	j487168
J09:1820.39	-	CC	and	and	[JJ+.	-	-
J09:1820.42	-	JJ	incomplete	incomplete	.JJ+]JJ&]	0	j490677
J09:1830.03	-	NN2	antibodies	antibody	.Np]Po]Ns:o]Tg]Ns:s189]	0	n10785027
J09:1830.06	-	VVDv	showed	show	[Vd.Vd]	0	v1470807
J09:1830.09	-	NN1n	activity	activity	[Ns:o.Ns:o]	0	n10090167
J09:1830.12	-	II	in	in	[P:p.	-	-
J09:1830.15	-	DB2	both	both	[Np.	-	-
J09:1830.18	-	NN2	regions	region	.Np]P:p]	0	n6358701
J09:1830.21	-	YPL	(	-	.	-	-
J09:1830.24	A	NNm	+Fig.	-	[Iu[Nns.	0	n5252535
J09:1830.27	-	MC1n	1	-	.Nns]Iu]	-	-
J09:1830.30	-	YPR	+)	-	.S]	-	-
J09:1830.33	-	YF	+.	-	.	-	-
J09:1830.39	-	II	In	in	[S[P:m.	-	-
J09:1830.42	-	DBa	all	all	[Np.	0	j2159481
J09:1830.48	-	NN2	cases	case	.Np]P:m]	0	n5448971
J09:1840.03	-	AT	the	the	[Ns:S.	-	-
J09:1840.06	-	NN1n	activity	activity	.	0	n10090167
J09:1840.09	-	II	against	against	[P.	-	-
J09:1840.12	-	FO	<formul>	-	[Np.	-	-
J09:1840.15	-	NN2	cells	cell	.Np]P]Ns:S]	0	n3095
J09:1840.18	-	VBDZ	was	be	[Vsp.	-	-
J09:1840.21	-	VVNv	spread	spread	.Vsp]	0	v944672
J09:1840.24	-	II	over	over	[P:p.	-	-
J09:1840.27	-	AT1	a	a	[Ns.	-	-
J09:1840.30	-	JJR	wider	wide	[Jh.	0	j2436517
J09:1840.33	-	YG	-	-	[190.190]Jh]	-	-
J09:1840.39	-	NN1n	area	area	.	0	n6268839
J09:1840.42	-	CSN	than	than	[P:190.	-	-
J09:1840.48	-	DD1a	that	that	[Ds.	-	-
J09:1850.03	-	IW	with	with	[P.	-	-
J09:1850.06	-	FO	<formul>	-	[Np.	-	-
J09:1850.09	-	NN2	cells	cell	.Np]P]Ds]P:190]Ns]P:p]	0	n3095
J09:1850.12	-	YC	+,	-	.	-	-
J09:1850.15	-	JJ	regardless	regardless	[Jh:c.	0	r115773
J09:1850.18	-	IO	of	of	[Po.	-	-
J09:1850.21	-	AT	the	the	[Ns:191.	-	-
J09:1850.24	-	NN1n	type	type	.	0	n4497251
J09:1850.27	-	IO	of	of	[Po.	-	-
J09:1850.30	-	NN1c	test	test	.Po]	0	n4469208
J09:1850.33	-	YPL	(	-	.	-	-
J09:1850.39	-	NN1u	+saline	saline	[N@.	0	n10452497
J09:1850.42	-	YC	+,	-	.	-	-
J09:1850.48	-	NN1u	albumin	albumin	[Ns-.Ns-]	0	n10562220
J09:1850.51	-	YC	+,	-	.	-	-
J09:1850.54	-	JJ	indirect	indirect	[Nns-.	-	-
J09:1860.03	-	NP1s	Coombs	Coombs	.Nns-]N@]	-	-
J09:1860.06	-	YPR	+)	-	.	-	-
J09:1860.09	-	YG	-	-	[Tn[S191.S191]	-	-
J09:1860.12	-	VVNt	used	use	[Vn.Vn]	0	v788109
J09:1860.15	-	IF	for	for	[P:c.	-	-
J09:1860.18	-	NN1n	comparison	comparison	.P:c]Tn]Ns:191]Po]Jh:c]S]	0	n9980356
J09:1860.21	-	YF	+.	-	.	-	-
J09:1860.24	-	AT	The	the	[S[Ns:s193.	-	-
J09:1860.27	-	JJ	insoluble	insoluble	.	0	j2156385
J09:1860.30	-	NN1n	material	material	.	0	n10446867
J09:1860.33	-	YG	-	-	[Tg[s193.s193]	-	-
J09:1860.39	-	VVGi	resulting	result	[Vg.Vg]	0	v1797749
J09:1870.03	-	II	from	from	[P:q.	-	-
J09:1870.06	-	NN1u	dialysis	dialysis	[Ns.	0	n424523
J09:1870.09	-	II	against	against	[P.	-	-
J09:1870.12	-	VVGv	starting	start	[Ns[Tg[Vg.Vg]Tg]	1	n10604065
J09:1870.15	-	NN1c	buffer	buffer	.Ns]P]Ns]P:q]Tg]Ns:s193]	2	n10604065
J09:1870.18	-	RR	always	always	[R:t.R:t]	0	r18325
J09:1870.21	-	VVDv	showed	show	[Vd.Vd]	0	v1470807
J09:1870.24	-	JJ	strong	strong	[Ns:o.	0	j2210262
J09:1870.27	-	NN1n	activity	activity	.Ns:o]S]	0	n10090167
J09:1870.30	-	YF	+.	-	.	-	-
J09:1870.33	-	RR21	In	in	[S[R:m[RR=.	1	r145000
J09:1880.03	-	RR22	fact	fact	.RR=]R:m]	2	r145000
J09:1880.06	-	NN1u	agglutination	agglutination	[Ns:S.	0	n9707939
J09:1880.09	-	IO	of	of	[Po.	-	-
J09:1880.12	-	FO	<formul>	-	[Np.	-	-
J09:1880.15	-	NN2	cells	cell	.Np]Po]	0	n3095
J09:1880.18	-	II	in	in	[P.	-	-
J09:1880.21	-	NN1u	saline	saline	.P]Ns:S]	0	n10452497
J09:1880.24	-	VMd	could	can	[Vdcp.	-	-
J09:1880.27	-	VB0	be	be	.	-	-
J09:1880.30	-	VVNv	produced	produce	.Vdcp]	0	v1197357
J09:1880.33	-	IIb	by	by	[Pb:h.	-	-
J09:1880.39	-	AT	the	the	[Ns:195.	-	-
J09:1890.03	-	JJ	insoluble	insoluble	.	0	j2156385
J09:1890.06	-	NN1n	material	material	.	0	n10446867
J09:1890.09	-	II	from	from	[P.	-	-
J09:1890.12	-	NN2	sera	serum	.P]	0	n4198690
J09:1890.15	-	YG	-	-	[Tg[s195.s195]	-	-
J09:1890.18	-	VVGt	containing	contain	[Vg.Vg]	0	v1793793
J09:1890.21	-	YIL	<ldquo>	-	.	-	-
J09:1890.24	-	RRx	+only	only	[R:m.R:m]	0	r7655
J09:1890.27	-	YIR	+<rdquo>	-	.	-	-
J09:1890.30	-	JJ	incomplete	incomplete	[Ns:o.	0	j490677
J09:1890.33	-	NN1c	antibody	antibody	.	0	n10785027
J09:1900.03	-	NN1n	activity	activity	.Ns:o]Tg]Ns:195]Pb:h]S]	0	n10090167
J09:1900.06	-	YF	+.	-	.	-	-
J09:1900.09	-	DD1i	This	this	[S[Ds:S197.Ds:S197]	-	-
J09:1900.12	-	YG	-	-	[t199.t199]	-	-
J09:1900.15	-	VBDZ	was	be	[Vsp.	-	-
J09:1900.18	-	RRR	later	late	[R:G199.R:G199]	0	r59146
J09:1900.21	-	VVNv	known	know	.Vsp]	0	v400501
J09:1900.24	-	YG	-	-	[Ti:o[s197.s197]	-	-
J09:1900.27	-	TO	to	to	[Vib.	-	-
J09:1900.30	-	VB0	be	be	.Vib]	0	v1775973
J09:1900.33	-	AT	the	the	[Ns:e.	-	-
J09:1900.39	-	NN1n	result	result	.	0	n7766144
J09:1900.42	-	IO	of	of	[Po.	-	-
J09:1900.48	-	VVGv	concentrating	concentrate	[Tg[Vg.Vg]	0	v163258
J09:1900.51	-	AT	the	the	[Ns:o201.	-	-
J09:1910.03	-	JJ	minute	minute	.	0	j1338102
J09:1910.06	-	NN1c	amount	amount	.	0	n3983517
J09:1910.09	-	IO	of	of	[Po.	-	-
J09:1910.12	-	JJ	complete	complete	[Ns.	0	j487168
J09:1910.15	-	NN1c	antibody	antibody	.Ns]Po]	0	n10785027
J09:1910.18	-	YG	-	-	[Tn[S201.S201]	-	-
J09:1910.21	-	VVNt	found	find	[Vn.Vn]	0	v1538749
J09:1910.24	-	II	in	in	[P:p.	-	-
J09:1910.27	-	DD2i	these	these	[Np.	-	-
J09:1910.30	-	NN2	sera	serum	.Np]P:p]Tn]Ns:o201]Tg]Po]Ns:e]Ti:o]	0	n4198690
J09:1910.33	-	YS	+;	-	.	-	-
J09:1910.39	-	CSn	when	when	[S-[Fa:t[Rq:t.Rq:t]	-	-
J09:1910.42	-	AT	the	the	[Ns:S.	-	-
J09:1910.48	-	JJ	insoluble	insoluble	.	0	j2156385
J09:1920.03	-	NN1c	fraction	fraction	.Ns:S]	0	n10707339
J09:1920.06	-	VBDZ	was	be	[Vsp.	-	-
J09:1920.09	-	VVNt	suspended	suspend	.Vsp]	0	v100922
J09:1920.12	-	II	in	in	[P:p.	-	-
J09:1920.15	-	AT1	a	a	[Ns.	-	-
J09:1920.18	-	NN1n	volume	volume	.	0	n9923970
J09:1920.21	-	IO	of	of	[Po.	-	-
J09:1920.24	-	NN1u	saline	saline	[Ns.Ns]Po]	0	n10452497
J09:1920.27	-	JJ	equal	equal	[Jh.	1	j53327
J09:1920.30	-	IIt	to	to	[P.	2	j53327
J09:1920.33	-	DD1a	that	that	[Ds.	-	-
J09:1920.39	-	IO	of	of	[Po.	-	-
J09:1930.03	-	AT	the	the	[Ns.	-	-
J09:1930.06	-	JJ	original	original	.	0	j1781944
J09:1930.09	-	NN1u	serum	serum	.	0	n4198690
J09:1930.12	-	NN1c	sample	sample	.Ns]Po]Ds]P]Jh]Ns]P:p]Fa:t]	0	n4484702
J09:1930.15	-	YC	+,	-	.	-	-
J09:1930.18	-	ATn	no	no	[Ns:S.	-	-
J09:1930.21	-	JJ	complete	complete	.	0	j487168
J09:1930.24	-	NN1c	antibody	antibody	.	0	n10785027
J09:1930.27	-	NN1n	activity	activity	.Ns:S]	0	n10090167
J09:1930.30	-	VMd	could	can	[Vdcp.	-	-
J09:1930.33	-	VB0	be	be	.	-	-
J09:1930.39	-	VVNt	detected	detect	.Vdcp]S-]S]	0	v1474694
J09:1930.42	-	YF	+.	-	.O]	-	-
