N11:1470.33	-	YPL	(	-	.	-	-
N11:1470.39	-	AT	+The	the	[S[Ns:s.	-	-
N11:1470.42	-	JJT	best	good	.	0	j224964
N11:1470.48	-	NN1u	evidence	evidence	.Ns:s]	0	n4485976
N11:1470.51	-	VBZ	is	be	[Vzb.Vzb]	0	v1784339
N11:1470.54	-	CST	that	that	[Fn:e.	-	-
N11:1470.57	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N11:1470.60	-	VVDv	received	receive	[Vd.Vd]	0	v1513366
N11:1480.03	-	AT1	a	a	[Ns:o.	-	-
N11:1480.06	-	JJ	monthly	monthly	.	0	j2489707
N11:1480.09	-	NN1c	wage	wage	.	0	n9556237
N11:1480.12	-	IO	of	of	[Po.	-	-
N11:1480.15	-	RGi	about	about	[Nu:218.	0	r6065
N11:1480.18	-	NNUb	<dollar>	-	.	-	-
N11:1480.21	-	MCn	+125	-	.	-	-
N11:1480.24	-	YC	+,	-	.	-	-
N11:1480.27	-	YG	-	-	[Z[s218.s218]	-	-
N11:1480.30	-	RG	very	very	[Ns:e[J.	0	r31106
N11:1480.33	-	JJ	good	good	.J]	0	j1076114
N11:1480.39	-	NN1u	money	money	.Ns:e]	0	n9639711
N11:1480.42	-	II	in	in	[P:t.	-	-
N11:1480.48	-	AT1	an	an	[Ns:219.	-	-
N11:1480.51	-	NN1c	era	era	.	0	n10955141
N11:1480.54	-	RRQr	when	when	[Fr[Rq:t219.Rq:t219]	-	-
N11:1480.57	-	NN1c	top	top	[Np:s.	0	j1224413
N11:1490.03	-	NN2	hands	hand	.Np:s]	0	n7321142
N11:1490.06	-	VVDv	worked	work	[Vd.Vd]	0	v1641924
N11:1490.09	-	IF	for	for	[P:c.	-	-
N11:1490.12	-	NNUb	<dollar>	-	[Nu.	-	-
N11:1490.15	-	MCn	+30	-	.	0	j2101768
N11:1490.18	-	CC	and	and	[Tn+.	-	-
N11:1490.21	-	VVNt	found	find	[Vn.Vn]Tn+]Nu]P:c]Fr]Ns:219]P:t]Z]Nu:218]Po]Ns:o]Fn:e]S]	0	n9556849
N11:1490.24	-	YF	+.	-	.	-	-
N11:1490.27	-	YPR	+)	-	.	-	-
N11:1490.30	-	NN1n	Rumor	rumour	[S[Ns:s.Ns:s]	0	n5394487
N11:1490.33	-	VHD	had	have	[Vd.Vd]	-	-
N11:1490.39	-	PPH1	it	it	[Ni:O.Ni:O]	-	-
N11:1490.42	-	PPHS1m	he	he	[Fn:o[Nas:s.Nas:s]	-	-
N11:1490.48	-	VVDv	slipped	slip	[Vd.Vd]	0	v130223
N11:1490.51	-	MC	two	two	[Np:o.	0	j2099012
N11:1490.54	-	JJ	small	small	.	0	j1336443
N11:1500.03	-	NN2	rocks	rock	.Np:o]	0	n6669293
N11:1500.06	-	II	under	under	[P:q.	-	-
N11:1500.09	-	DD1q	each	each	[Ns[G[Ns.	-	-
N11:1500.12	-	NN1c	victim	victim	.Ns]	0	n7665319
N11:1500.15	-	GG	+<apos>s	-	.G]	-	-
N11:1500.18	-	NNL1c	head	head	.Ns]P:q]	0	n4290247
N11:1500.21	-	IIa	as	as	[P:j.	-	-
N11:1500.24	-	AT1	a	a	[Ns.	-	-
N11:1500.27	-	NN1c	sort	sort	.	0	n4496504
N11:1500.30	-	IO	of	of	[Po.	-	-
N11:1500.33	-	NN1c	trademark	trademark	.Po]Ns]P:j]Fn:o]S]	0	n3720188
N11:1500.39	-	YF	+.	-	.	-	-
N11:1500.42	-	YPL	(	-	.	-	-
N11:1500.48	-	AT1	+A	a	[S[Ns:s221.	-	-
N11:1500.51	-	VVNt	detailed	detail	[Tn[Vn.Vn]Tn]	0	j304990
N11:1510.03	-	NN1n	search	search	.	0	n417819
N11:1510.06	-	IO	of	of	[Po.	-	-
N11:1510.09	-	JJ	old	old	[Np.	0	j1579356
N11:1510.12	-	NN1c	coroner	coroner	[G.	0	n7184713
N11:1510.15	-	GG	+<apos>s	-	.G]	-	-
N11:1510.18	-	NN2	reports	report	.Np]Po]Ns:s221]	0	n5391713
N11:1510.21	-	VVZv	fails	fail	[Vz.Vz]	0	v1724478
N11:1510.24	-	YG	-	-	[Ti:o[s221.s221]	-	-
N11:1510.27	-	TO	to	to	[Vi.	-	-
N11:1510.30	-	VV0t	substantiate	substantiate	.Vi]	0	v449252
N11:1510.33	-	DD1i	this	this	[Ds:o.Ds:o]	-	-
N11:1510.39	-	II	in	in	[P:h.	-	-
N11:1510.42	-	AT	the	the	[Nj.	-	-
N11:1510.48	-	JJT	slightest	slight	.Nj]P:h]Ti:o]S]	0	j1493529
N11:1510.51	-	YF	+.	-	.	-	-
N11:1510.54	-	YPR	+)	-	.O]	-	-
N11:1520.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:1520.06	-	MC1	One	one	[O[S[Ns:s.	0	j2098880
N11:1520.09	-	NN1c	thing	thing	.Ns:s]	0	n10047614
N11:1520.12	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N11:1520.15	-	JJ	certain	certain	[J:e.J:e]	0	j326921
N11:1520.18	-	YD	<mdash>	-	.	-	-
N11:1520.21	-	APPGm	his	his	[S@[Ns:s.	-	-
N11:1520.24	-	NN1n	method	method	.Ns:s]	0	n4376254
N11:1520.27	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N11:1520.30	-	JJ	effective	effective	[Jh:e.	0	j799667
N11:1520.33	-	YC	+,	-	.	-	-
N11:1520.39	-	RGz	so	so	[Jh@.	0	r142746
N11:1530.03	-	JJ	effective	effective	.	0	j799667
N11:1530.06	-	CST	that	that	[Fc.	-	-
N11:1530.09	-	ICSt	after	after	[P:t.	-	-
N11:1530.12	-	AT1	a	a	[Ns.	-	-
N11:1530.15	-	NNT1c	time	time	.Ns]P:t]	0	n10969191
N11:1530.18	-	RR	even	even	[R:m.R:m]	0	r16274
N11:1530.21	-	AT	the	the	[Np:s.	-	-
N11:1530.24	-	NN1n	warning	warning	.	0	n5395080
N11:1530.27	-	NN2	notices	notice	.Np:s]	0	n5056776
N11:1530.30	-	VBDR	were	be	[Vwb.Vwb]	0	v1775973
N11:1530.33	-	RR	often	often	[R:t.R:t]	0	r33931
N11:1530.39	-	JJ	unnecessary	unnecessary	[J:e.J:e]Fc]Jh@]Jh:e]S@]S]	0	j1524704
N11:1530.42	-	YF	+.	-	.	-	-
N11:1540.03	-	AT	The	the	[S[Ns:s.	-	-
N11:1540.06	-	JB	mere	mere	.	0	j1720635
N11:1540.09	-	NN1n	fact	fact	.	0	n4481302
N11:1540.12	-	CST	that	that	[Fn.	-	-
N11:1540.15	-	AT	the	the	[Ns:S.	-	-
N11:1540.18	-	JJ	tall	tall	.	0	j2273366
N11:1540.21	-	NN1c	figure	figure	.	0	n4055717
N11:1540.24	-	IW	with	with	[P.	-	-
N11:1540.27	-	AT	the	the	[N.	-	-
N11:1540.30	-	NN1c	rifle	rifle	.	0	n3239566
N11:1540.33	-	CC	and	and	[Np+.	-	-
N11:1540.39	-	NN1c	field	field	.	1	n2290626
N11:1550.03	-	NN2	glasses	glass	.Np+]N]P]Ns:S]	2	n2290626
N11:1550.06	-	VHD	had	have	[Vdfp.	-	-
N11:1550.09	-	VBN	been	be	.	-	-
N11:1550.12	-	VVNv	seen	see	.Vdfp]	0	v404522
N11:1550.15	-	VVGv	riding	ride	[Tg:s[Vg.Vg]	0	v1333288
N11:1550.18	-	DD1a	that	that	[Ns:q.	-	-
N11:1550.21	-	NNL1n	way	way	.Ns:q]Tg:s]Fn]Ns:s]	0	n6389665
N11:1550.24	-	VBDZ	was	be	[Vsb.Vsb]	0	v1784339
N11:1550.27	-	RRe	enough	enough	[R:e.	0	n9759158
N11:1550.30	-	TO	to	to	[Ti[Vi.	-	-
N11:1550.33	-	VV0t	frighten	frighten	.Vi]	0	v1215350
N11:1550.39	-	MC	three	three	[Np:o.	0	j2099122
N11:1550.42	-	NN1n	rustling	rustling	.	0	v1556515
N11:1560.03	-	NN2	homesteaders	homesteader	.Np:o]	0	n7604030
N11:1560.06	-	II21	out	out	[P:q[II=.	-	-
N11:1560.09	-	II22	of	of	.II=]	-	-
N11:1560.12	-	AT	the	the	[Ns.	-	-
N11:1560.15	-	JBR	Upper	upper	[Nns.	1	n14887
N11:1560.18	-	NP1g	Laramie	Laramie	.Nns]	2	n14887
N11:1560.21	-	NN1n	country	country	.Ns]P:q]	0	n6268839
N11:1560.24	-	II	in	in	[P:t.	-	-
N11:1560.27	-	AT1	a	a	[Ns.	-	-
N11:1560.30	-	JJ	single	single	.	0	j2110583
N11:1560.33	-	NNT1c	week	week	.Ns]P:t]Ti]R:e]S]	0	n10888430
N11:1560.39	-	YF	+.	-	.O]	-	-
N11:1570.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:1570.06	-	YIL	<ldquo>	-	[O[S.	-	-
N11:1570.09	-	APPGi1	+My	my	[Q:o[S[Ns:s.	-	-
N11:1570.12	-	NN1n	reputation	reputation	.Ns:s]	0	n10359826
N11:1570.15	-	VBZ	+<apos>s	be	[Vzb.Vzb]	-	-
N11:1570.18	-	APPGi1	my	my	[Ns:o.	-	-
N11:1570.21	-	NN1n	stock	stock	.	0	n3415929
N11:1570.24	-	II	in	in	[P.	-	-
N11:1570.27	-	NN1n	trade	trade	.P]Ns:o]S]Q:o]	0	n707408
N11:1570.30	-	YIR	+<rdquo>	-	.	-	-
N11:1570.33	-	YC	+,	-	.	-	-
N11:1570.39	-	NP1m	Tom	Tom	[Nns:s.Nns:s]	0	n4123
N11:1570.42	-	VVDt	mentioned	mention	[Vd.Vd]	0	v689564
N11:1570.48	-	DAR	more	more	[D:t.	1	r257938
N11:1580.03	-	CSN	than	than	[Fc.	2	r257938
N11:1580.06	-	RR	once	once	[R:t.R:t]Fc]D:t]S]	0	r115984
N11:1580.09	-	YF	+.	-	.	-	-
N11:1580.12	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N11:1580.15	-	RR	evidently	evidently	[R:m.R:m]	0	r38108
N11:1580.18	-	VMd	could	can	[Vdce.	-	-
N11:1580.21	-	XX	+n<apos>t	not	.	0	r22997
N11:1580.24	-	VV0t	foresee	foresee	.Vdce]	0	v1124126
N11:1580.27	-	CST	that	that	[Fn:o.	-	-
N11:1580.30	-	PPH1	it	it	[Ni:s.Ni:s]	-	-
N11:1580.33	-	VMd	might	may	[Vdcb.	-	-
N11:1580.39	-	VB0	be	be	.Vdcb]	0	v1787769
N11:1580.42	-	APPGm	his	his	[Ns:e.	-	-
N11:1580.48	-	NN1c	downfall	downfall	.Ns:e]	0	n5454273
N11:1590.03	-	II	in	in	[P:t.	1	r163561
N11:1590.06	-	AT	the	the	[Ns.	2	r163561
N11:1590.09	-	NN1c	end	end	.Ns]P:t]Fn:o]S]	3	r163561
N11:1590.12	-	YF	+.	-	.O]	-	-
N11:1590.15	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:1590.18	-	PPHS1m	He	he	[O[S[Nas:s.Nas:s]	-	-
N11:1590.21	-	VHD	had	have	[Vdf.	-	-
N11:1590.24	-	VVNv	made	make	.Vdf]	0	v79910
N11:1590.27	-	PPX1m	himself	himself	[Nos:o.Nos:o]	-	-
N11:1590.30	-	AT	the	the	[Ns:j.	-	-
N11:1590.33	-	NN1n	personification	personification	.	0	n7470093
N11:1590.39	-	IO	of	of	[Po.	-	-
N11:1590.42	-	AT	the	the	[Nns.	1	n6894661
N11:1600.03	-	NN1c	Devil	devil	.Nns]Po]Ns:j]	2	n6894661
N11:1600.06	-	IIt	to	to	[P:r.	-	-
N11:1600.09	-	AT	the	the	[Np.	-	-
N11:1600.12	-	NN2	homesteaders	homesteader	.Np]P:r]S]	0	n7604030
N11:1600.15	-	YF	+.	-	.	-	-
N11:1600.18	-	CCB	But	but	[S+.	-	-
N11:1600.21	-	IIt	to	to	[P:r.	-	-
N11:1600.24	-	AT	the	the	[Np:227.	-	-
N11:1600.27	-	NN2	cattlemen	cattleman	.	0	n7144188
N11:1600.30	-	PNQSr	who	who	[Fr[Nq:s227.Nq:s227]	-	-
N11:1600.33	-	VHD	had	have	[Vdfu.	-	-
N11:1600.39	-	VBN	been	be	.	-	-
N11:1600.42	-	VVGv	facing	face	.Vdfu]	0	v551957
N11:1610.03	-	NN1n	bankruptcy	bankruptcy	[Ns:o.Ns:o]	0	n10386165
N11:1610.06	-	II	from	from	[P:c.	-	-
N11:1610.09	-	NN1n	rustling	rustling	[Np.	0	n620598
N11:1610.12	-	NN2	losses	loss	.Np]P:c]Fr]Np:227]	0	n9596257
N11:1610.15	-	CC	and	and	[P+.	-	-
N11:1610.18	-	IIt	to	to	.	-	-
N11:1610.21	-	AT	the	the	[Np:229.	-	-
N11:1610.24	-	NN2	cowboys	cowboy	.	0	n7189764
N11:1610.27	-	PNQSr	who	who	[Fr[Nq:S229.Nq:S229]	-	-
N11:1610.30	-	VHD	had	have	[Vdfp.	-	-
N11:1610.33	-	VBN	been	be	.	-	-
N11:1610.39	-	VVNv	faced	face	.Vdfp]	0	v551957
N11:1620.03	-	IW	with	with	[P:u.	-	-
N11:1620.06	-	VV0v	lay	lay	[Np.	1	n149215
N11:1620.09	-	YH	+<hyphen>	-	.	-	-
N11:1620.12	-	NN2	+offs	off	.Np]P:u]	2	n149215
N11:1620.15	-	DD221	a	a	[Rr:t[Np[DD2=.	1	j1490454
N11:1620.18	-	DD222	few	few	.DD2=]	2	j1490454
N11:1620.21	-	NNT2	years	year	.Np]	0	n10917509
N11:1620.24	-	RRR	earlier	early	.Rr:t]Fr]Np:229]P+]P:r]	0	r58882
N11:1620.27	-	YC	+,	-	.	-	-
N11:1620.30	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N11:1620.33	-	VBDZ	was	be	[Vsu.	-	-
N11:1620.39	-	VVGv	becoming	become	.Vsu]	0	v101662
N11:1620.42	-	AT1	a	a	[Ns:e.	-	-
N11:1620.48	-	RR	vastly	vastly	[J.	0	r4830
N11:1620.51	-	JJ	different	different	.J]	0	j1986829
N11:1630.03	-	NN1n	type	type	.	0	n4497251
N11:1630.06	-	IO	of	of	[Po.	-	-
N11:1630.09	-	JJ	legendary	legendary	[Ns.	0	j1321645
N11:1630.12	-	NN1c	figure	figure	.Ns]Po]Ns:e]S+]	0	n7426815
N11:1630.15	-	YF	+.	-	.	-	-
N11:1630.18	-	DAz	Such	such	[S[Np:s.	0	j1048574
N11:1630.21	-	NN2	ranchers	rancher	.	0	n7519186
N11:1630.24	-	IIa	as	as	[P.	-	-
N11:1630.27	-	NP1s	Coble	Coble	[Nn.	0	n4123
N11:1630.30	-	CC	and	and	[Nns+.	-	-
N11:1630.33	-	NP1s	Clay	Clay	.Nns+]	0	n4123
N11:1630.39	-	CC	and	and	[Nnp+.	-	-
N11:1630.42	-	AT	the	the	.	-	-
N11:1640.03	-	NP1s	Bosler	Bosler	.	0	n4123
N11:1640.06	-	NNS2	brothers	brother	.Nnp+]Nn]P]Np:s]	0	n7127521
N11:1640.09	-	VVDv	carried	carry	[Vd.Vd]	0	v1193106
N11:1640.12	-	PPHO1m	him	he	[Nos:o.Nos:o]	-	-
N11:1640.15	-	II	on	on	[P:p.	-	-
N11:1640.18	-	APPGh2	their	their	[Np.	-	-
N11:1640.21	-	NN2	books	book	.Np]P:p]	0	n4978781
N11:1640.24	-	IIa	as	as	[P:j.	-	-
N11:1640.27	-	AT1	a	a	[Ns.	-	-
N11:1640.30	-	NN1c	cowhand	cowhand	.Ns]P:j]	0	n7189764
N11:1640.33	-	RR	even	even	[R:m.R:m]	0	r16274
N11:1640.39	-	CS	while	while	[Fa:t.	-	-
N11:1650.03	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N11:1650.06	-	VBDZ	was	be	[Vsu.	-	-
N11:1650.09	-	VVGv	receiving	receive	.Vsu]	0	v1513366
N11:1650.12	-	AT1	a	a	[Ns:o.	-	-
N11:1650.15	-	DA1	much	much	[Jr.	0	r57118
N11:1650.18	-	JJR	larger	large	.Jr]	0	j1330301
N11:1650.21	-	NN1c	salary	salary	.Ns:o]	0	n9556237
N11:1650.24	-	II	from	from	[P:u.	-	-
N11:1650.27	-	NN2	parties	party	[Np.	0	n6137388
N11:1650.30	-	JJ	unknown	unknown	.Np]P:u]Fa:t]S]	0	j123835
N11:1650.33	-	YF	+.	-	.	-	-
N11:1650.39	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N11:1650.42	-	VVDv	made	make	[Vd.Vd]	0	v79910
N11:1650.48	-	APPGh2	their	their	[Np:o.	-	-
N11:1660.03	-	NN2	spreads	spread	.Np:o]	0	n3211863
N11:1660.06	-	APPGm	his	his	[N:j.	-	-
N11:1660.09	-	NNc	headquarters	headquarters	.N:j]	0	n2808632
N11:1660.12	-	YC	+,	-	.	-	-
N11:1660.15	-	CC	and	and	[S+.	-	-
N11:1660.18	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N11:1660.21	-	VVDv	helped	help	[Vd.Vd]	1	v1737453
N11:1660.24	-	RP	out	out	[R:n.R:n]	2	v1737453
N11:1660.27	-	II	in	in	[P:p.	-	-
N11:1660.30	-	APPGh2	their	their	[Np.	-	-
N11:1660.33	-	NN2	roundups	round<hyphen>up	.Np]P:p]S+]S]	0	n591647
N11:1660.39	-	YF	+.	-	.O]	-	-
N11:1670.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:1670.06	-	II	In	in	[O[S[P:p.	-	-
N11:1670.09	-	AT	the	the	[Np.	-	-
N11:1670.12	-	NN1c	cow	cow	.	0	n1900545
N11:1670.15	-	NN2	camps	camp	.Np]P:p]	0	n6258431
N11:1670.18	-	YC	+,	-	.	-	-
N11:1670.21	-	NP1m	Tom	Tom	[Nns:S.	1	n4123
N11:1670.24	-	NP1s	Horn	Horn	.Nns:S]	2	n4123
N11:1670.27	-	VBDZ	was	be	[Vsp.	-	-
N11:1670.30	-	VVNt	regarded	regard	.Vsp]	1	v466313
N11:1670.33	-	IIa	as	as	[P:e.	2	v466313
N11:1670.39	-	AT1	a	a	[Ns.	-	-
N11:1670.42	-	NN1c	hero	hero	.Ns]	0	n7147424
N11:1670.48	-	YC	+,	-	.	-	-
N11:1670.51	-	IIa	as	as	[P@.	-	-
N11:1670.54	-	AT	the	the	[Ns:231.	-	-
N11:1670.57	-	DAy	same	same	.	0	j1985190
N11:1680.03	-	NN1n	kind	kind	.	0	n4496504
N11:1680.06	-	IO	of	of	[Po.	-	-
N11:1680.09	-	NN1c	champion	champion	.Po]	0	n7147424
N11:1680.12	-	PPHS1m	he	he	[Fr[Nas:s.Nas:s]	-	-
N11:1680.15	-	VBDZ	was	be	[Vsb.Vsb]	0	v1784339
N11:1680.18	-	YG	-	-	[e231.e231]	-	-
N11:1680.21	-	CSn	when	when	[Fa:t[Rq:t.Rq:t]	-	-
N11:1680.24	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N11:1680.27	-	VVDv	entered	enter	[Vd.Vd]	0	v733885
N11:1680.30	-	CC	and	and	[Fa+.	-	-
N11:1680.33	-	RR	invariably	invariably	[R:t.R:t]	0	r111199
N11:1680.39	-	VVDv	won	win	[Vd.Vd]Fa+]	0	v744139
N11:1680.42	-	AT	the	the	[Np:o.	-	-
N11:1680.48	-	JJ	local	local	.	0	j2583279
N11:1690.03	-	NN2	rodeos	rodeo	.Np:o]Fa:t]Fr]Ns:231]P@]P:e]S]	0	n336842
N11:1690.06	-	YF	+.	-	.	-	-
N11:1690.09	-	AT	The	the	[S[Np:s.	-	-
N11:1690.12	-	NN2	hands	hand	.	0	n7321142
N11:1690.15	-	CC	and	and	[Np+.	-	-
N11:1690.18	-	APPGh2	their	their	.	-	-
N11:1690.21	-	NN2	bosses	boss	.Np+]Np:s]	0	n7273905
N11:1690.24	-	VVDv	saw	see	[Vd.Vd]	0	v466852
N11:1690.27	-	PPHO1m	him	he	[Nos:o.Nos:o]	-	-
N11:1690.30	-	IIa	as	as	[P:j.	-	-
N11:1690.33	-	AT1	a	a	[Ns:233.	-	-
N11:1690.39	-	JB	lone	lone	.	0	j2144538
N11:1690.42	-	NN1c	knight	knight	.	0	n7358345
N11:1690.48	-	IO	of	of	[Po.	-	-
N11:1690.51	-	AT	the	the	[Ns.	-	-
N11:1690.54	-	NN1c	range	range	.Ns]Po]	0	n6357824
N11:1690.57	-	YC	+,	-	.	-	-
N11:1690.60	-	YG	-	-	[Tg[s233.s233]	-	-
N11:1700.03	-	VVGt	waging	wage	[Vg.Vg]	0	v1618507
N11:1700.06	-	AT1	a	a	[Ns:o.	-	-
N11:1700.09	-	VVNt	dedicated	dedicate	[Tn[Vn.Vn]Tn]	0	j486201
N11:1700.12	-	NN1c	crusade	crusade	.Ns:o]	0	n509919
N11:1700.15	-	II	against	against	[P:c.	-	-
N11:1700.18	-	AT1	a	a	[Ns:235.	-	-
N11:1700.21	-	JJ	lawless	lawless	.	0	j568273
N11:1700.24	-	JJ	new	new	.	0	j1581807
N11:1700.27	-	NNJ1n	society	society	.	0	n5973283
N11:1700.30	-	CST	that	that	[Fr.	-	-
N11:1700.33	-	YG	-	-	[s235.s235]	-	-
N11:1700.39	-	VBDZ	was	be	[Vsu.	-	-
N11:1710.03	-	VVGv	threatening	threaten	.Vsu]	0	v1839881
N11:1710.06	-	AT1	a	a	[Ns:o.	-	-
N11:1710.09	-	JJ	beloved	beloved	.	0	j1401996
N11:1710.12	-	NNL1n	way	way	.	1	n266805
N11:1710.15	-	IO	of	of	[Po.	2	n266805
N11:1710.18	-	NN1n	life	life	.Po]Ns:o]Fr]Ns:235]P:c]Tg]Ns:233]P:j]S]	3	n266805
N11:1710.21	-	YF	+.	-	.	-	-
N11:1710.24	-	AT	The	the	[S[Np:s.	-	-
N11:1710.27	-	VVGv	wailing	wail	[Tg[Vg.Vg]	0	v709311
N11:1710.30	-	YC	+,	-	.	-	-
N11:1710.33	-	NN1c	guitar	guitar	[Tg-[Ns:o.Ns:o]	0	n2777744
N11:1710.39	-	YH	+<hyphen>	-	.	-	-
N11:1710.42	-	VVGv	+strumming	strum	[Vg.Vg]Tg-]Tg]	0	v1492974
N11:1710.48	-	NN2	minstrels	minstrel	.	0	n7270395
N11:1720.03	-	IO	of	of	[Po.	-	-
N11:1720.06	-	AT	the	the	[Ns.	-	-
N11:1720.09	-	NN2	cattle	cattle	.	0	n1899570
N11:1720.12	-	NNL1c	kingdom	kingdom	.Ns]Po]Np:s]	0	n10411125
N11:1720.15	-	VVDv	made	make	[Vd.Vd]	1	v1197917
N11:1720.18	-	RP	up	up	[R:n.R:n]	2	v1197917
N11:1720.21	-	NN2	songs	song	[Np:o.Np:o]	0	n5284501
N11:1720.24	-	II	about	about	[P:r.	-	-
N11:1720.27	-	PPHO1m	him	he	.P:r]S]	-	-
N11:1720.30	-	YF	+.	-	.O]	-	-
N11:1720.33	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:1720.39	-	IIb	By	by	[O[S[Pb:t.	-	-
N11:1720.42	-	MCy	1898	-	.Pb:t]	-	-
N11:1720.48	-	YC	+,	-	.	-	-
N11:1730.03	-	NN1n	rustling	rustling	[Np:S.	0	n620598
N11:1730.06	-	NN2	losses	loss	.Np:S]	0	n9596257
N11:1730.09	-	VHD	had	have	[Vdfp.	-	-
N11:1730.12	-	VBN	been	be	.	-	-
N11:1730.15	-	VVNv	driven	drive	.Vdfp]	0	v1041724
N11:1730.18	-	RP	down	down	[R:q.R:q]	0	r92641
N11:1730.21	-	IIt	to	to	[P:q.	-	-
N11:1730.24	-	AT	the	the	[Ns:237.	-	-
N11:1730.27	-	JJT	lowest	low	.	0	j1161459
N11:1730.30	-	NN1n	level	level	.	0	n3973686
N11:1730.33	-	YG	-	-	[Tn[S237.S237]	-	-
N11:1730.39	-	RR	ever	ever	[R:t.R:t]	0	r142539
N11:1730.42	-	VVNv	seen	see	[Vn.Vn]	0	v1456625
N11:1730.48	-	II	in	in	[P:p.	-	-
N11:1740.03	-	NP1g	Wyoming	Wyoming	[Nns.Nns]P:p]Tn]Ns:237]P:q]S]	0	n6648098
N11:1740.06	-	YF	+.	-	.O]	-	-
