J17:1920.21	-	AT	the	the	.	-	-
J17:1920.24	-	NN1u	Mecholyl	Mecholyl	.	-	-
J17:1920.27	-	NN1c	test	test	.Ns+]N]Pb:a]A:x]S]	-	-
J17:1920.30	-	YF	+.	-	.	-	-
J17:1920.33	-	AT	The	the	[S[Ns:S177.	-	-
J17:1920.39	-	JJ	psychological	psychological	.	0	j1712849
J17:1920.42	-	NN1n	incompatibility	incompatibility	.	0	n9983780
J17:1930.03	-	IO	of	of	[Po.	-	-
J17:1930.06	-	DD2i	these	these	[Np.	-	-
J17:1930.09	-	JJ	emotional	emotional	.	1	n10075224
J17:1930.12	-	NN2	states	state	.Np]Po]Ns:S177]	2	n10075224
J17:1930.15	-	VVZi	seems	seem	[Vz.Vz]	0	v1460069
J17:1930.18	-	YG	-	-	[Ti:s[S177.S177]	-	-
J17:1930.21	-	TO	to	to	[Vip.	-	-
J17:1930.24	-	VB0	be	be	.	-	-
J17:1930.27	-	VVNv	reflected	reflect	.Vip]	0	v1462616
J17:1930.30	-	II	in	in	[P:p.	-	-
J17:1930.33	-	YC	+,	-	.	-	-
J17:1930.39	-	CCr	or	or	[Ti+.	-	-
J17:1930.42	-	VVNt	based	base	[Vn.Vn]	0	v430666
J17:1940.03	-	II	on	on	[P:p.P:p]Ti+]	-	-
J17:1940.06	-	YC	+,	-	.	-	-
J17:1940.09	-	DD1i	this	this	[Ns.	-	-
J17:1940.12	-	JJ	marked	marked	.	0	j1234418
J17:1940.15	-	NN1n	difference	difference	.Ns]P:p]Ti:s]S]	0	n3731027
J17:1940.18	-	YF	+.	-	.O]	-	-
J17:1940.21	-	YBL	<bmajhd>	-	[Oh.	-	-
J17:1940.24	-	MCb	XV.	-	.	-	-
J17:1940.27	-	VVGv	CONCLUDING	conclude	[Np[Tg[Vg.Vg]Tg]	-	-
J17:1940.30	-	NN2	REMARKS	remark	.Np]	-	-
J17:1940.33	-	YBR	<emajhd>	-	.Oh]	-	-
J17:1940.39	-	II	In	in	[O[S[P:p.	-	-
J17:1950.03	-	APPGi2	our	our	[Ns.	-	-
J17:1950.06	-	NN1c	attempt	attempt	.	0	n503611
J17:1950.09	-	TO	to	to	[Ti[Vi.	-	-
J17:1950.12	-	VV0v	interpret	interpret	.Vi]	0	v422121
J17:1950.15	-	AT	the	the	[Np:o.	-	-
J17:1950.18	-	NN2	emotions	emotion	.Np:o]	0	n5560878
J17:1950.21	-	II	in	in	[P:p.	-	-
J17:1950.24	-	APPGh2	their	their	[N.	-	-
J17:1950.27	-	JJ	physiological	physiological	[JJ&.	0	j2719153
J17:1950.30	-	CC	and	and	[JJ+.	-	-
J17:1950.33	-	JJ	pathological	pathological	.JJ+]JJ&]	0	j2649865
J17:1960.03	-	NN1c	range	range	.N]P:p]Ti]Ns]P:p]	0	n3993027
J17:1960.06	-	YC	+,	-	.	-	-
J17:1960.09	-	PPIS2	we	we	[Nap:s.Nap:s]	-	-
J17:1960.12	-	VVDt	emphasized	emphasize	[Vd.Vd]	0	v685448
J17:1960.15	-	AT	the	the	[N:o.	-	-
J17:1960.18	-	NN1u	importance	importance	.	0	n4025511
J17:1960.21	-	IO	of	of	[Po.	-	-
J17:1960.24	-	AT	the	the	[Nus.	-	-
J17:1960.27	-	NNU1n	degree	degree	.	0	n10044643
J17:1960.30	-	IO	of	of	[Po.	-	-
J17:1960.33	-	NN1n	activity	activity	[Ns.	0	n10090167
J17:1970.03	-	IO	of	of	[Po.	-	-
J17:1970.06	-	AT	the	the	[Np.	-	-
J17:1970.09	-	JJ	parasympathetic	parasympathetic	[JJ&.	0	j2769546
J17:1970.12	-	CC	and	and	[JJ+.	-	-
J17:1970.15	-	JJ	sympathetic	sympathetic	.JJ+]JJ&]	0	j2766678
J17:1970.18	-	NN2	divisions	division	.	0	n4514703
J17:1970.21	-	IO	of	of	[Po.	-	-
J17:1970.24	-	AT	the	the	[Ns.	-	-
J17:1970.27	-	JJ	hypothalamic	hypothalamic	.	0	j2746679
J17:1970.30	-	NN1n	system	system	.Ns]Po]Np]Po]Ns]Po]Nus]Po]	0	n4067206
J17:1980.03	-	CC	and	and	[Ns+.	-	-
J17:1980.06	-	APPGh2	their	their	.	-	-
J17:1980.09	-	NN1n	influence	influence	.	0	n102269
J17:1980.12	-	II	on	on	[P.	-	-
J17:1980.15	-	AT	the	the	[Np.	-	-
J17:1980.18	-	JJ	inhibitory	inhibitory	[JJ&.	0	j1932480
J17:1980.21	-	CC	and	and	[JJ+.	-	-
J17:1980.24	-	JJ	excitatory	excitatory	.JJ+]JJ&]	0	j2198739
J17:1980.27	-	NN2	systems	system	.Np]P]Ns+]	0	n4067206
J17:1980.30	-	YC	+,	-	.	-	-
J17:1980.33	-	RAc	respectively	respectively	.N:o]S]	0	r133854
J17:1980.39	-	YF	+.	-	.	-	-
J17:1990.03	-	PPIS2	We	we	[S[Nap:s.Nap:s]	-	-
J17:1990.06	-	VVDt	stressed	stress	[Vd.Vd]	0	v685448
J17:1990.09	-	AT	the	the	[Ns:o.	-	-
J17:1990.12	-	JJ	reciprocal	reciprocal	.	0	j1876713
J17:1990.15	-	NN1n	relation	relation	.	0	n18916
J17:1990.18	-	IO	of	of	[Po.	-	-
J17:1990.21	-	DD2i	these	these	[Np.	-	-
J17:1990.24	-	NN2	systems	system	.Np]Po]	0	n4067206
J17:1990.27	-	II31	with	with	[P[II=.	-	-
J17:2000.03	-	II32	respect	respect	.	0	n4483505
J17:2000.06	-	II33	to	to	.II=]	-	-
J17:2000.09	-	AT	the	the	[Ns.	-	-
J17:2000.12	-	JJ	autonomic	autonomic	[J.	0	j2401440
J17:2000.15	-	YH	+<hyphen>	-	.	-	-
J17:2000.18	-	JJ	+somatic	somatic	.J]	0	j1711095
J17:2000.21	-	JJ	downward	downward	.	0	j2366136
J17:2000.24	-	NN1n	discharge	discharge	.Ns]	0	n5448024
J17:2000.27	-	CC31	as	as	[P+[CC=.	-	-
J17:2000.30	-	CC32	well	well	.	-	-
J17:2000.33	-	CC33	as	as	.CC=]	-	-
J17:2000.39	-	II	regarding	regarding	.	0	v1826476
J17:2010.03	-	AT	the	the	[Ns.	-	-
J17:2010.06	-	JJ	hypothalamic	hypothalamic	[J.	0	j2746679
J17:2010.09	-	YH	+<hyphen>	-	.	-	-
J17:2010.12	-	JJ	+cortical	cortical	.J]	0	j2740103
J17:2010.15	-	NN1n	discharge	discharge	.Ns]P+]P]Ns:o]S]	0	n5448024
J17:2010.18	-	YF	+.	-	.	-	-
J17:2010.21	-	CS	Although	although	[S[Fa:c.	-	-
J17:2010.24	-	PPIS2	we	we	[Nap:s.Nap:s]	-	-
J17:2010.27	-	VBR	are	be	[Vab.Vab]	0	v1775163
J17:2010.30	-	RR	still	still	[R:t.R:t]	0	r30373
J17:2010.33	-	JJ	far	far	[Jh:e.	0	j410709
J17:2010.39	-	II	from	from	[P.	-	-
J17:2020.03	-	AT1	a	a	[Ns.	-	-
J17:2020.06	-	JJ	complete	complete	.	0	j487168
J17:2020.09	-	NN1n	understanding	understanding	.	0	n4473075
J17:2020.12	-	IO	of	of	[Po.	-	-
J17:2020.15	-	DD2i	these	these	[Np.	-	-
J17:2020.18	-	NN2	problems	problem	.Np]Po]Ns]P]Jh:e]Fa:c]	0	n5080756
J17:2020.21	-	YC	+,	-	.	-	-
J17:2020.24	-	IIa	as	as	[P:m.	-	-
J17:2020.27	-	AT1	a	a	[Ns.	-	-
J17:2020.30	-	MDo	first	first	.	0	j958735
J17:2020.33	-	NN1n	approximation	approximation	.Ns]P:m]	0	n4471938
J17:2020.39	-	YC	+,	-	.	-	-
J17:2030.03	-	PPH1	it	it	[Ni:S.Ni:S]	-	-
J17:2030.06	-	VBZ	is	be	[Vzp.	-	-
J17:2030.09	-	VVNt	suggested	suggest	.Vzp]	0	v592804
J17:2030.12	-	CST	that	that	[Fn:o.	-	-
J17:2030.15	-	NN2	alterations	alteration	[Np:s.	0	n131083
J17:2030.18	-	II	in	in	[P.	-	-
J17:2030.21	-	AT	the	the	[Ns.	-	-
J17:2030.24	-	JJ	hypothalamic	hypothalamic	.	0	j2746679
J17:2030.27	-	NN1n	balance	balance	.Ns]P]	0	n10087814
J17:2030.30	-	IW	with	with	[P.	-	-
J17:2030.33	-	JJ	consequent	consequent	[Np.	0	j125510
J17:2040.03	-	NN2	changes	change	.	0	n5441797
J17:2040.06	-	II	in	in	[P.	-	-
J17:2040.09	-	AT	the	the	[Np.	-	-
J17:2040.12	-	JJ	hypothalamic	hypothalamic	[J.	0	j2746679
J17:2040.15	-	YH	+<hyphen>	-	.	-	-
J17:2040.18	-	JJ	+cortical	cortical	.J]	0	j2740103
J17:2040.21	-	NN2	discharges	discharge	.Np]P]Np]P]Np:s]	0	n5448024
J17:2040.24	-	VV0v	account	account	[V.V]	1	v636201
J17:2040.27	-	IF	for	for	[P:u.	2	v636201
J17:2050.03	-	JB	major	major	[Np:179.	0	j1410738
J17:2050.06	-	NN2	changes	change	.	0	n5441797
J17:2050.09	-	II	in	in	[P.	-	-
J17:2050.12	-	NN1u	behavior	behaviour	.P]	0	n3835766
J17:2050.15	-	YG	-	-	[Tn[S179.S179]	-	-
J17:2050.18	-	VVNv	seen	see	[Vn.Vn]	0	v1456625
J17:2050.21	-	II	in	in	[P:c.	-	-
J17:2050.24	-	JJ	various	various	[Np.	0	j1987834
J17:2050.27	-	NN2	moods	mood	.	0	n5613629
J17:2050.30	-	CC	and	and	[Np+.	-	-
J17:2050.33	-	NN2	states	state	.	0	n16185
J17:2050.39	-	IO	of	of	[Po.	-	-
J17:2050.42	-	NN2	emotions	emotion	.Po]Np+]Np]P:c]	0	n5560878
J17:2060.03	-	II	in	in	[P:p.	-	-
J17:2060.06	-	NN1c	man	man	[NN1c&.	0	n1967203
J17:2060.09	-	CC	and	and	[NN1c+.	-	-
J17:2060.12	-	NN1c	beast	beast	.NN1c+]NN1c&]P:p]	0	n8019
J17:2060.15	-	II	under	under	[P:c.	-	-
J17:2060.18	-	JJ	physiological	physiological	[Np.	0	j2719153
J17:2060.21	-	NN2	circumstances	circumstance	.Np]	0	n10046803
J17:2060.24	-	YC	+,	-	.	-	-
J17:2060.27	-	II	in	in	[P-.	-	-
J17:2060.30	-	JJ	experimental	experimental	[N[JJ&.	0	j2712486
J17:2060.33	-	CC	and	and	[JJ+.	-	-
J17:2070.03	-	JJ	clinical	clinical	.JJ+]JJ&]	0	j2668079
J17:2070.06	-	NN1c	neurosis	neurosis	.N]P-]	0	n10327875
J17:2070.09	-	YC	+,	-	.	-	-
J17:2070.12	-	CC	and	and	[P+.	-	-
J17:2070.15	-	IIa	as	as	.	-	-
J17:2070.18	-	AT	the	the	[Ns.	-	-
J17:2070.21	-	NN1n	result	result	.	0	n7766144
J17:2070.24	-	IO	of	of	[Po.	-	-
J17:2070.27	-	JJ	psychopharmacological	psychopharmacological	[Np.	0	j2770182
J17:2070.30	-	NN2	agents	agent	.Np]Po]Ns]P+]P:c]Tn]Np:179]P:u]Fn:o]S]	0	n10597048
J17:2070.33	-	YF	+.	-	.	-	-
J17:2080.03	-	II31	In	in	[S[P:r[II=.	-	-
J17:2080.06	-	II32	view	view	.	-	-
J17:2080.09	-	II33	of	of	.II=]	-	-
J17:2080.12	-	AT	the	the	[N:181.	-	-
J17:2080.15	-	JJ	important	important	.	0	j1223408
J17:2080.18	-	NN1c	role	role	.	0	n462318
J17:2080.21	-	DDQr	which	which	[Fr[Dq:o181.Dq:o181]	-	-
J17:2080.24	-	JJ	emotional	emotional	[Np:s.	1	n10324251
J17:2080.27	-	NN2	disturbances	disturbance	.Np:s]	2	n10324251
J17:2080.30	-	VV0v	play	play	[V.V]	0	v1614213
J17:2080.33	-	II	in	in	[P:r.	-	-
J17:2090.03	-	AT	the	the	[Ns.	-	-
J17:2090.06	-	NN1c	genesis	genesis	.	0	n5458618
J17:2090.09	-	IO	of	of	[Po.	-	-
J17:2090.12	-	JJ	neurotic	neurotic	[Np[JJ&.	0	j2741513
J17:2090.15	-	CC	and	and	[JJ+.	-	-
J17:2090.18	-	JJ	psychotic	psychotic	.JJ+]JJ&]	0	j1999122
J17:2090.21	-	NN2	disorders	disorder	.Np]Po]Ns]P:r]Fr]	0	n10121017
J17:2090.24	-	CC	and	and	[Ns+:183.	-	-
J17:2090.27	-	AT	the	the	.	-	-
J17:2090.30	-	NN1n	parallelism	parallelism	.	0	n3728635
J17:2090.33	-	YG	-	-	[Tn[S183.S183]	-	-
J17:2100.03	-	VVNv	observed	observe	[Vn.Vn]	0	v1474694
J17:2100.06	-	II	between	between	[P:p.	-	-
J17:2100.09	-	JJ	autonomic	autonomic	[N.	0	j2401440
J17:2100.12	-	NN2	states	state	.	0	n16185
J17:2100.15	-	CC	and	and	[Ns+.	-	-
J17:2100.18	-	JJ	psychological	psychological	.	0	j1712849
J17:2100.21	-	NN1u	behavior	behaviour	.Ns+]N]P:p]	0	n3835766
J17:2100.24	-	II	in	in	[P:p.	-	-
J17:2100.27	-	DA2q	several	several	[Np.	0	j2158584
J17:2110.03	-	NN2	instances	instance	.Np]P:p]Tn]Ns+:183]N:181]P:r]	0	n5448971
J17:2110.06	-	YC	+,	-	.	-	-
J17:2110.09	-	PPH1	it	it	[Ni:S.Ni:S]	-	-
J17:2110.12	-	YG	-	-	[m185.m185]	-	-
J17:2110.15	-	VBZ	is	be	[Vzp.	-	-
J17:2110.18	-	RRR	further	far	[R:G185.R:G185]	0	r29054
J17:2110.21	-	VVNt	suggested	suggest	.Vzp]	0	v592804
J17:2110.24	-	CST	that	that	[Fn:o.	-	-
J17:2110.27	-	AT1	a	a	[Ns:s.	-	-
J17:2110.30	-	JJ	hypothalamic	hypothalamic	.	0	j2746679
J17:2110.33	-	NN1c	imbalance	imbalance	.Ns:s]	0	n10088572
J17:2110.39	-	VMo	may	may	[Vc.	-	-
J17:2120.03	-	VV0v	play	play	.Vc]	0	v1614213
J17:2120.06	-	AT1	an	an	[Ns:o.	-	-
J17:2120.09	-	JJ	important	important	.	0	j1223408
J17:2120.12	-	NN1c	role	role	.Ns:o]	0	n462318
J17:2120.15	-	II	in	in	[P:r.	-	-
J17:2120.18	-	VVGt	initiating	initiate	[Tg[Vg.Vg]	0	v1127586
J17:2120.21	-	JJ	mental	mental	[Np:o.	0	j1711900
J17:2120.24	-	NN2	changes	change	.Np:o]Tg]P:r]Fn:o]S]	0	n9984639
J17:2120.27	-	YF	+.	-	.O]	-	-
